endOffset,startOffset,end,start,rBytesSum,sBytesSum,sPayloadSum,rPayloadSum,rPackets,rInterPacketAvg,rLoad,sLoad,sPackets,rBytesAvg,sInterPacketAvg,rPayloadAvg,rAckDelayAvg,sAckDelayAvg,rPshRate,rAckDelayMax,sBytesAvg,duration,sPayloadAvg,sWinTCP,rWinTCP,rBytesMin,sPshRate,sBytesMin,sAckDelayMax,rBytesMax,NST_M_Label
6964.510377,6964.509051,1663326644.020714,1663326644.019388,580,325,65,60,10,0.0001473426818847,3496387.208,1959182.487,5,58.0,0.0001615285873413,6.0,5e-05,0.000187,0.5,0.0,65.0,0.001327,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
607.018746,606.523908,1663320286.529083,1663320286.034245,1056,650,130,120,18,0.0290655248305376,17072.219,10508.468,10,58.667,0.0549473232693142,6.667,0.028928,0.000344,0.556,0.487,65.0,0.494839,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
2027.509782,2027.503482,1663321707.020119,1663321707.013819,928,520,104,96,16,0.0004199981689453,1178230.814,660215.543,8,58.0,0.0008417197636195,6.0,0.000244,0.000378,0.5,0.001,65.0,0.006301,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
7356.000567,7355.504366,1663327035.510904,1663327035.014703,1740,975,195,180,30,0.0171103806331239,28053.089,15719.403,15,58.0,0.0354261568614414,6.0,0.017035,0.000157,0.5,0.491,65.0,0.496202,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
1846.511096,1846.012425,1663321526.021433,1663321525.522762,400,260,52,36,7,0.0831016699473063,6417.043,4171.078,4,57.143,0.1662036577860514,5.143,0.070623,0.001546,0.429,0.491,65.0,0.498672,13.0,509.0,502.0,52.0,1.0,65.0,0.004,64.0,Normal
1970.897035,1970.499887,1663321650.407372,1663321650.010224,933,1239,147,153,15,0.0283624955586024,18793.959,24957.894,21,62.2,0.0198290944099426,10.2,0.028113,0.018412,0.8,0.199,59.0,0.397149,7.0,503.0,506.2,52.0,0.571,52.0,0.188,65.0,Normal
4489.696744,4489.290754,1663324169.207081,1663324168.801091,933,1187,147,153,15,0.0289992945534842,18384.638,23389.674,20,62.2,0.0212691583131489,10.2,0.029347,0.022473,0.8,0.2,59.35,0.405991,7.35,503.05,506.2,52.0,0.6,52.0,0.191,65.0,Normal
471.006063,470.508294,1663320150.5164,1663320150.018631,1856,1040,208,192,32,0.0160570683017853,29829.03,16714.543,16,58.0,0.0330832640329996,6.0,0.015877,0.000388,0.5,0.484,65.0,0.49777,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
3613.005327,3612.513684,1663323292.515664,1663323292.024021,1700,1040,208,192,29,0.0175586853708539,27662.282,16922.808,16,58.621,0.032545264561971,6.621,0.018472,0.001138,0.552,0.467,65.0,0.491644,13.0,509.0,502.0,52.0,1.0,65.0,0.006,64.0,Normal
3622.099676,3621.690436,1663323301.610013,1663323301.200773,933,1239,147,153,15,0.0292141437530517,18238.641,24220.447,21,62.2,0.0204296946525573,10.2,0.028893,0.020498,0.8,0.201,59.0,0.409241,7.0,503.0,506.2,52.0,0.571,52.0,0.199,65.0,Normal
5141.694547,5141.290473,1663324821.204884,1663324820.80081,933,1239,147,153,15,0.0288603476115635,18471.82,24530.102,21,62.2,0.020195198059082,10.2,0.028925,0.022365,0.8,0.203,59.0,0.404075,7.0,503.0,506.2,52.0,0.571,52.0,0.199,65.0,Normal
2919.016531,2918.521037,1663322598.526868,1663322598.031374,1160,650,130,120,20,0.0260786382775557,18728.741,10494.553,10,58.0,0.0550019741058349,6.0,0.025973,0.000237,0.5,0.49,65.0,0.495495,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
6501.054797,6501.001251,1663326180.565134,1663326180.511588,928,520,104,96,16,0.0035697301228841,138644.68,77688.829,8,58.0,0.0015661375863211,6.0,0.003117,0.000947,0.5,0.041,65.0,0.053547,13.0,509.0,502.0,52.0,1.0,65.0,0.003,64.0,Normal
6057.964177,6057.473718,1663325737.474514,1663325736.984055,476,260,52,60,8,0.0700655664716448,7764.14,4240.917,4,59.5,0.1290520032246907,7.5,0.042107,0.061205,0.625,0.143,65.0,0.49046,13.0,509.0,502.0,52.0,1.0,65.0,0.129,64.0,mitm
1698.510145,1698.507896,1663321378.020482,1663321378.018233,580,325,65,60,10,0.0002498891618516,2062219.971,1155554.294,5,58.0,0.0004715323448181,6.0,0.000142,0.000213,0.5,0.0,65.0,0.00225,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
3009.004779,3008.520539,1663322688.515116,1663322688.030876,1856,1040,208,192,32,0.0156206469382009,30662.415,17181.525,16,58.0,0.0322101275126139,6.0,0.015454,0.000376,0.5,0.472,65.0,0.484241,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
7129.627504,7129.127529,1663326809.137841,1663326808.637866,104496,64987,12987,11988,1779,0.0002809729431289,1672016.37,1039841.983,1000,58.739,0.0004961681556892,6.739,0.03549,0.000426,0.562,0.342,64.987,0.499976,12.987,508.923,502.0,52.0,0.999,52.0,0.016,64.0,ddos
7767.011106,7766.518686,1663327446.521443,1663327446.029023,1392,780,156,144,24,0.021409563396288,22614.797,12672.085,12,58.0,0.0447451851584694,6.0,0.021215,0.000414,0.5,0.481,65.0,0.492421,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
1764.500387,1764.091333,1663321444.010724,1663321443.60167,933,1239,147,153,15,0.0292181457792009,18246.933,24231.458,21,62.2,0.0204445481300354,10.2,0.029338,0.02019,0.8,0.207,59.0,0.409055,7.0,503.0,506.2,52.0,0.571,52.0,0.212,65.0,Normal
2045.502904,2045.004715,1663321725.013241,1663321724.515052,348,195,39,36,6,0.0996262073516845,5588.23,3131.336,3,58.0,0.0011599063873291,6.0,0.082942,0.000457,0.5,0.496,65.0,0.49819,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
6480.895853,6480.490196,1663326160.40619,1663326160.000533,933,1239,147,153,15,0.028975486755371,18399.744,24434.387,21,62.2,0.0201892971992492,10.2,0.029071,0.019801,0.8,0.2,59.0,0.405658,7.0,503.0,506.2,52.0,0.571,52.0,0.199,65.0,Normal
6221.999913,6221.50109,1663325901.51025,1663325901.011427,732,585,117,108,12,0.0453454581173983,11739.608,9382.064,9,61.0,0.0623325109481811,9.0,0.034374,0.015994,0.75,0.369,65.0,0.498824,13.0,509.0,502.0,52.0,1.0,65.0,0.037,64.0,Normal
2897.512305,2897.510969,1663322577.022642,1663322577.021306,580,325,65,60,10,0.0001484288109673,3470821.503,1944856.876,5,58.0,0.0002804994583129,6.0,8.1e-05,0.000133,0.5,0.0,65.0,0.001337,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
5113.014041,5113.011623,1663324792.524378,1663324792.52196,580,325,65,60,10,0.0002686712476942,1918115.303,1074805.989,5,58.0,0.0004879832267761,6.0,0.000153,0.000227,0.5,0.0,65.0,0.002419,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
5102.095076,5101.690193,1663324781.605413,1663324781.20053,933,1239,147,153,15,0.0289152860641479,18434.914,24481.092,21,62.2,0.0202293038368225,10.2,0.028931,0.020699,0.8,0.2,59.0,0.404884,7.0,503.0,506.2,52.0,0.571,52.0,0.198,65.0,Normal
4054.015549,4054.009021,1663323733.525886,1663323733.519358,1160,650,130,120,20,0.0003435862691778,1421320.612,796429.653,10,58.0,0.0006621148851182,6.0,0.000469,0.000453,0.5,0.001,65.0,0.006529,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,replay
6558.393597,6557.89364,1663326237.903934,1663326237.403977,216344,121940,24388,22488,3728,0.0001339294458158,3461794.205,1951203.571,1876,58.032,0.000266643778483,6.032,0.047291,0.000143,0.503,0.169,65.0,0.499958,13.0,509.0,502.0,52.0,1.0,65.0,0.005,64.0,ddos
7732.49415,7732.090939,1663327412.004487,1663327411.601276,933,1239,147,153,15,0.0287957872663225,18511.348,24582.595,21,62.2,0.0201516032218933,10.2,0.029084,0.020249,0.8,0.201,59.0,0.403212,7.0,503.0,506.2,52.0,0.571,52.0,0.198,65.0,Normal
2340.007578,2339.510636,1663322019.517915,1663322019.020973,812,520,104,84,14,0.0382240001971905,13071.921,8371.181,8,58.0,0.0709859984261649,6.0,0.038333,0.000316,0.5,0.492,65.0,0.496943,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
4293.398528,4292.949133,1663323972.908865,1663323972.45947,1404,845,169,156,24,0.0195389104926067,24993.55,15042.414,13,58.5,0.037435491879781,6.5,0.021184,0.000356,0.542,0.16,65.0,0.449396,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,replay
7628.010922,7628.008001,1663327307.521259,1663327307.518338,348,195,39,36,6,0.0005842208862304,952738.023,533861.823,3,58.0,0.001272439956665,6.0,0.000363,0.000399,0.5,0.001,65.0,0.002922,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
1321.015446,1320.526166,1663321000.525783,1663321000.036503,1160,650,130,120,20,0.0257515781804134,18966.607,10627.84,10,58.0,0.0539035532209608,6.0,0.025327,0.000846,0.5,0.478,65.0,0.489281,13.0,509.0,502.0,52.0,1.0,65.0,0.004,64.0,Normal
7604.416867,7604.07096,1663327283.927204,1663327283.581297,244,195,39,36,4,0.1146457195281982,5643.119,4509.87,3,61.0,0.1487569808959961,9.0,0.075603,0.049181,0.75,0.151,65.0,0.345908,13.0,509.0,502.0,52.0,1.0,65.0,0.145,64.0,mitm
5856.305078,5855.805789,1663325535.815415,1663325535.316126,37364,21268,4212,3876,644,0.0007764989072761,598674.36,340772.034,328,58.019,0.0015258504710066,6.019,0.062339,0.000604,0.502,0.396,64.841,0.49929,12.841,509.0,502.0,52.0,0.988,52.0,0.01,64.0,ddos
5239.007607,5239.001998,1663324918.517944,1663324918.512335,928,520,104,96,16,0.0003739356994628,1323342.786,741528.286,8,58.0,0.000732421875,6.0,0.000279,0.000199,0.5,0.002,65.0,0.00561,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
8198.008473,8198.000614,1663327877.51881,1663327877.510951,928,520,104,96,16,0.0005239327748616,944530.269,529262.651,8,58.0,0.0009290150233677,6.0,0.000275,0.000533,0.5,0.001,65.0,0.00786,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
843.013631,842.514394,1663320522.523968,1663320522.024731,696,390,78,72,12,0.0453851873224431,11152.996,6249.524,6,58.0,0.0997524261474609,6.0,0.044684,0.001335,0.5,0.487,65.0,0.499238,13.0,509.0,502.0,52.0,1.0,65.0,0.003,64.0,Normal
5776.509778,5776.014885,1663325456.020115,1663325455.525222,1160,650,130,120,20,0.0260469913482666,18751.496,10507.304,10,58.0,0.0549569924672444,6.0,0.025933,0.000246,0.5,0.49,65.0,0.494894,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
6214.0105,6213.510728,1663325893.520837,1663325893.021065,424,325,65,60,7,0.0832681655883789,6787.08,5202.361,5,60.571,0.1248649954795837,8.571,0.077172,0.000283,0.714,0.497,65.0,0.499773,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
5562.894903,5562.495506,1663325242.40524,1663325242.005843,933,1239,147,153,15,0.0284783499581473,18688.119,24817.342,21,62.2,0.0199698567390441,10.2,0.028649,0.020296,0.8,0.2,59.0,0.399398,7.0,503.0,506.2,52.0,0.571,52.0,0.197,65.0,Normal
3703.695784,3703.290917,1663323383.206121,1663323382.801254,933,1187,147,153,15,0.0289053576333182,18435.641,23454.562,20,62.2,0.0212655820344623,10.2,0.029374,0.022892,0.8,0.199,59.35,0.404868,7.35,503.05,506.2,52.0,0.6,52.0,0.201,65.0,Normal
6632.517828,6632.514592,1663326312.028165,1663326312.024929,580,325,65,60,10,0.0003595617082383,1433401.491,803199.111,5,58.0,0.000622272491455,6.0,0.00019,0.000372,0.5,0.0,65.0,0.003237,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
5944.015185,5943.522405,1663325623.525522,1663325623.032742,1004,650,130,120,17,0.0307987481355667,16299.331,10552.356,10,59.059,0.0546366638607449,7.059,0.032763,0.001005,0.588,0.478,65.0,0.492781,13.0,509.0,502.0,52.0,1.0,65.0,0.005,64.0,Normal
7699.514514,7699.511209,1663327379.024851,1663327379.021546,580,325,65,60,10,0.0003672440846761,1403425.245,786402.077,5,58.0,0.0006464719772338,6.0,0.000178,0.000382,0.5,0.0,65.0,0.003306,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
3093.870564,3093.87054,1663322773.380901,1663322773.380877,42,42,0,0,1,,13396981.494,13396981.494,1,42.0,,0.0,,,,,42.0,2.5e-05,0.0,,,42.0,,42.0,,42.0,Normal
7229.692116,7229.290937,1663326909.202453,1663326908.801274,933,1239,147,153,15,0.0286474909101213,18605.122,24707.124,21,62.2,0.0200206398963928,10.2,0.028464,0.019979,0.8,0.202,59.0,0.40118,7.0,503.0,506.2,52.0,0.571,52.0,0.198,65.0,Normal
2234.509527,2234.009602,1663321914.019864,1663321913.519939,232,130,26,24,4,0.1666417121887207,3712.548,2080.307,2,58.0,0.4996261596679687,6.0,0.165919,0.001102,0.5,0.498,65.0,0.499926,13.0,509.0,502.0,52.0,1.0,65.0,0.002,64.0,Normal
6939.496553,6939.493869,1663326619.00689,1663326619.004206,928,520,104,96,16,0.0001789410909016,2764870.864,1549281.088,8,58.0,0.0003034046718052,6.0,8.9e-05,0.000188,0.5,0.0,65.0,0.002685,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
3818.496452,3817.997812,1663323498.006789,1663323497.508149,1160,650,130,120,20,0.0262442137065686,18610.581,10428.343,10,58.0,0.0553830994500054,6.0,0.026192,0.000115,0.5,0.496,65.0,0.498641,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
7379.899667,7379.500626,1663327059.410004,1663327059.010963,933,1239,147,153,15,0.0284435067858014,18704.801,24839.494,21,62.2,0.0199520468711853,10.2,0.028223,0.01997,0.8,0.199,59.0,0.399042,7.0,503.0,506.2,52.0,0.571,52.0,0.193,65.0,Normal
4830.365246,4829.865286,1663324509.875583,1663324509.375623,118292,77415,15483,14292,2000,0.0002500480148063,1892819.846,1238736.756,1191,59.146,0.0004199747277908,7.146,0.037891,0.000129,0.596,0.212,65.0,0.499961,13.0,509.0,502.0,52.0,1.0,65.0,0.005,64.0,ddos
4587.602688,4587.209114,1663324267.113025,1663324266.719451,387,387,75,75,6,0.0785856246948242,7866.353,7866.353,6,64.5,0.0785674095153808,12.5,0.079886,0.065887,1.0,0.157,64.5,0.393575,12.5,505.5,505.5,64.0,1.0,64.0,0.198,65.0,mitm
5896.290161,5896.290161,1663325575.800498,1663325575.800498,0,42,0,0,0,,0.0,336000000.0,1,,,,,,,,42.0,1e-06,0.0,,,,,42.0,,,mitm
20.892261,20.490784,1663319700.402598,1663319700.001121,933,1239,147,153,15,0.0284435749053955,18591.312,24688.784,21,62.2,0.0200738430023193,10.2,0.028668,0.019915,0.8,0.196,59.0,0.401478,7.0,503.0,506.2,52.0,0.571,52.0,0.195,65.0,Normal
1096.69957,1096.290369,1663320776.209907,1663320775.800706,933,1239,147,153,15,0.0292057991027832,18240.374,24222.747,21,62.2,0.0204264044761657,10.2,0.028856,0.020736,0.8,0.2,59.0,0.409202,7.0,503.0,506.2,52.0,0.571,52.0,0.205,65.0,Normal
458.901221,458.490689,1663320138.411558,1663320138.001026,933,1239,147,153,15,0.0293210744857788,18181.243,24144.222,21,62.2,0.0204980969429016,10.2,0.029197,0.022546,0.8,0.2,59.0,0.410533,7.0,503.0,506.2,52.0,0.571,52.0,0.208,65.0,Normal
5330.51972,5330.089711,1663325010.030057,1663325009.600048,1624,910,182,168,28,0.0159262551201714,30213.259,16929.843,14,58.0,0.0330065397115854,6.0,0.015765,0.000544,0.5,0.218,65.0,0.43001,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,replay
4430.95887,4430.958842,1663324110.469207,1663324110.469179,42,42,0,0,1,,11533157.421,11533157.421,1,42.0,,0.0,,,,,42.0,2.9e-05,0.0,,,42.0,,42.0,,42.0,port-scan
2277.502555,2277.090455,1663321957.012892,1663321956.600792,933,1187,147,153,15,0.0288983413151332,18112.061,23042.891,20,62.2,0.0216894777197586,10.2,0.02933,0.023981,0.8,0.204,59.35,0.412101,7.35,503.05,506.2,52.0,0.6,52.0,0.2,65.0,Normal
5525.503657,5525.005949,1663325205.013994,1663325204.516286,284,195,39,24,5,0.1244197487831115,4564.916,3134.361,3,56.8,0.2487879991531372,4.8,0.098938,0.001541,0.4,0.494,65.0,0.497709,13.0,509.0,502.0,52.0,1.0,65.0,0.002,64.0,Normal
37.001638,36.511653,1663319716.511975,1663319716.02199,1044,585,117,108,18,0.0288226464215446,17045.385,9551.294,9,58.0,0.0612208843231201,6.0,0.028712,0.000235,0.5,0.486,65.0,0.489986,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
4533.498662,4533.089902,1663324213.008999,1663324212.600239,933,1239,147,153,15,0.029184205191476,18260.056,24248.885,21,62.2,0.0204196095466613,10.2,0.029429,0.020606,0.8,0.204,59.0,0.408761,7.0,503.0,506.2,52.0,0.571,52.0,0.197,65.0,Normal
2708.891922,2708.489916,1663322388.402259,1663322388.000253,933,1239,147,153,15,0.028714724949428,18566.834,24656.278,21,62.2,0.0200783014297485,10.2,0.028756,0.019706,0.8,0.2,59.0,0.402007,7.0,503.0,506.2,52.0,0.571,52.0,0.198,65.0,Normal
7575.936795,7575.560348,1663327255.447132,1663327255.070685,252,42,0,0,6,0.0722508430480957,5355.318,892.553,1,42.0,,0.0,,,,,42.0,0.376448,0.0,,,42.0,,42.0,,42.0,mitm
2368.008994,2368.003323,1663322047.519331,1663322047.51366,516,325,65,48,9,0.000701755285263,727782.493,458390.136,5,57.333,0.0014070272445678,5.333,0.000411,0.000551,0.444,0.001,65.0,0.005672,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
871.699882,871.290821,1663320551.210219,1663320550.801158,933,1239,147,153,15,0.0292089326041085,18246.625,24231.048,21,62.2,0.0204219937324523,10.2,0.029464,0.019936,0.8,0.2,59.0,0.409062,7.0,503.0,506.2,52.0,0.571,52.0,0.205,65.0,Normal
3746.295289,3745.8911,1663323425.805626,1663323425.401437,933,1239,147,153,15,0.0288597856249128,18466.569,24523.128,21,62.2,0.0201681494712829,10.2,0.029064,0.020194,0.8,0.2,59.0,0.40419,7.0,503.0,506.2,52.0,0.571,52.0,0.196,65.0,Normal
1360.538752,1360.49358,1663321040.049089,1663321040.003917,424,325,65,60,7,0.0075286626815795,75089.142,57556.535,5,60.571,0.0005827546119689,8.571,0.00719,0.000414,0.714,0.042,65.0,0.045173,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
6813.004379,6812.546785,1663326492.514716,1663326492.057122,980,520,104,96,17,0.0285996198654174,17133.057,9091.01,8,57.647,0.0006775856018066,5.647,0.000219,0.000444,0.471,0.001,65.0,0.457595,13.0,509.0,502.0,52.0,1.0,65.0,0.002,64.0,Normal
6927.502148,6927.002151,1663326607.012485,1663326606.512488,211156,191920,0,0,4799,0.0001042094912415,3378508.575,3070731.429,4798,44.0,0.0001042094955301,0.0,,1e-05,0.0,,40.0,0.499998,0.0,0.0,1024.0,44.0,0.0,40.0,0.0,44.0,port-scan
5083.546366,5083.091572,1663324763.056703,1663324762.601909,933,1187,147,153,15,0.0293638706207275,16411.784,20879.729,20,62.2,0.0239007472991943,10.2,0.029943,0.023815,0.8,0.204,59.35,0.454795,7.35,503.05,506.2,52.0,0.6,52.0,0.201,65.0,Normal
7010.102004,7009.691365,1663326689.612341,1663326689.201702,933,1239,147,153,15,0.0293072121483939,18176.513,24137.942,21,62.2,0.0205006003379821,10.2,0.029073,0.020657,0.8,0.201,59.0,0.41064,7.0,503.0,506.2,52.0,0.571,52.0,0.198,65.0,Normal
4484.900748,4484.492162,1663324164.411085,1663324164.002499,933,1239,147,153,15,0.029119781085423,18267.845,24259.228,21,62.2,0.0204292893409729,10.2,0.029432,0.023065,0.8,0.201,59.0,0.408587,7.0,503.0,506.2,52.0,0.571,52.0,0.191,65.0,Normal
7634.510843,7634.010912,1663327314.02118,1663327313.521249,992,585,117,108,17,0.0311684906482696,15874.163,9361.276,9,58.353,0.0624479949474334,6.353,0.031078,0.00032,0.529,0.495,65.0,0.499932,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
7231.208531,7231.056421,1663326910.718868,1663326910.566758,0,10710,0,0,0,,0.0,563272.504,255,,0.0005988586606003,,,,,,42.0,0.152111,0.0,,,,,42.0,,,mitm
7598.767975,7598.527531,1663327278.278312,1663327278.037868,104,65,13,0,2,0.1976370811462402,3460.252,2162.657,1,52.0,,0.0,0.141625,,0.0,0.24,65.0,0.240445,13.0,509.0,502.0,52.0,1.0,65.0,,52.0,mitm
6497.017036,6496.517534,1663326176.527373,1663326176.027871,644,325,65,72,11,0.0499502182006835,10314.249,5205.172,5,58.545,0.0008442997932434,6.545,0.049869,0.000203,0.545,0.496,65.0,0.499503,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
4033.052855,4033.051717,1663323712.563192,1663323712.562054,121,64,12,17,2,0.0011379718780517,849889.289,449528.219,1,60.5,,8.5,0.000158,0.00098,0.5,0.0,64.0,0.001139,12.0,509.0,502.0,52.0,1.0,64.0,0.001,69.0,Normal
7325.976552,7325.476611,1663327005.486889,1663327004.986948,196632,119470,23894,22068,3357,0.0001489692706175,3146477.796,1911742.251,1838,58.574,0.0002716847846997,6.574,0.040711,0.000171,0.548,0.237,65.0,0.499942,13.0,509.0,502.0,52.0,1.0,65.0,0.007,64.0,ddos
4107.964632,4107.566548,1663323787.474969,1663323787.076885,1276,715,143,132,22,0.0189563773927234,25642.77,14368.793,11,58.0,0.0397753000259399,6.0,0.018808,0.000338,0.5,0.211,65.0,0.398085,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,replay
3995.509317,3995.090887,1663323675.019654,1663323674.601224,933,1239,147,153,15,0.0297295025416782,17838.063,23688.488,21,62.2,0.02089204788208,10.2,0.029792,0.02104,0.8,0.209,59.0,0.418431,7.0,503.0,506.2,52.0,0.571,52.0,0.204,65.0,Normal
719.904803,719.491804,1663320399.41514,1663320399.002141,933,1239,147,153,15,0.0294642959322248,18072.643,24000.005,21,62.2,0.0206499457359313,10.2,0.028649,0.020504,0.8,0.199,59.0,0.413,7.0,503.0,506.2,52.0,0.571,52.0,0.215,65.0,Normal
1667.898444,1667.491375,1663321347.408781,1663321347.001712,933,1239,147,153,15,0.0290671416691371,18335.914,24349.622,21,62.2,0.0203174471855163,10.2,0.028902,0.020218,0.8,0.199,59.0,0.40707,7.0,503.0,506.2,52.0,0.571,52.0,0.198,65.0,Normal
4081.520361,4081.022054,1663323761.030698,1663323760.532391,1160,650,130,120,20,0.0262266836668315,18623.021,10435.313,10,58.0,0.055294222301907,6.0,0.026059,0.000365,0.5,0.491,65.0,0.498308,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
5162.007349,5161.50758,1663324841.517686,1663324841.017917,1044,585,117,108,18,0.029396281522863,16711.688,9364.308,9,58.0,0.062392771244049,6.0,0.027594,0.000459,0.5,0.492,65.0,0.49977,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
7446.055086,7445.555144,1663327125.565423,1663327125.065481,94148,72651,11219,10356,1606,0.000311419971264,1506539.552,1162548.381,1176,58.623,0.0004254186914322,6.448,0.00739,0.000209,0.537,0.197,61.778,0.499943,9.54,2433.137,1891.06,52.0,0.734,52.0,0.005,64.0,ddos
705.513611,705.014123,1663320385.023948,1663320384.52446,992,520,104,108,17,0.0312179923057556,15888.242,8328.514,8,58.353,0.0711774144853864,6.353,0.030939,0.00065,0.529,0.491,65.0,0.499489,13.0,509.0,502.0,52.0,1.0,65.0,0.002,64.0,Normal
5976.43066,5975.935003,1663325655.940997,1663325655.44534,194876,177160,0,0,4429,0.0001119340769105,3145330.254,2859391.14,4429,44.0,0.0001119355845257,0.0,,1.3e-05,0.0,,40.0,0.495658,0.0,0.0,1024.0,44.0,0.0,40.0,0.0,44.0,port-scan
5503.00905,5502.509282,1663325182.519387,1663325182.019619,1340,715,143,144,23,0.0227167281237515,21449.909,11445.287,11,58.261,0.0498842000961303,6.261,0.022565,0.000335,0.522,0.492,65.0,0.499769,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
1087.695058,1087.291424,1663320767.205395,1663320766.801761,933,1239,147,153,15,0.028812289237976,18491.951,24556.835,21,62.2,0.0201627492904663,10.2,0.029517,0.022206,0.8,0.2,59.0,0.403635,7.0,503.0,506.2,52.0,0.571,52.0,0.2,65.0,Normal
3737.897058,3737.491513,1663323417.407395,1663323417.00185,933,1187,147,153,15,0.0289462293897356,18404.817,23415.346,20,62.2,0.0212378376408627,10.2,0.028635,0.023914,0.8,0.199,59.35,0.405546,7.35,503.05,506.2,52.0,0.6,52.0,0.193,65.0,Normal
