endOffset,startOffset,end,start,rBytesSum,sBytesSum,sPayloadSum,rPayloadSum,rPackets,rInterPacketAvg,rLoad,sLoad,sPackets,rBytesAvg,sInterPacketAvg,rPayloadAvg,rAckDelayAvg,sAckDelayAvg,rPshRate,rAckDelayMax,sBytesAvg,duration,sPayloadAvg,sWinTCP,rWinTCP,rBytesMin,sPshRate,sBytesMin,sAckDelayMax,rBytesMax,NST_M_Label
236.295522,235.891068,1663319915.805859,1663319915.401405,933,1239,147,153,15,0.0288734946932111,18454.464,24507.053,21,62.2,0.0201863527297973,10.2,0.028453,0.019534,0.8,0.199,59.0,0.404455,7.0,503.0,506.2,52.0,0.571,52.0,0.196,65.0,Normal
5557.50846,5557.090205,1663325237.018797,1663325236.600542,933,1187,147,153,15,0.029858146395002,17845.536,22703.807,20,62.2,0.0219637845691881,10.2,0.029361,0.02431,0.8,0.2,59.35,0.418256,7.35,503.05,506.2,52.0,0.6,52.0,0.201,65.0,Normal
5228.698385,5228.290561,1663324908.208722,1663324907.800898,933,1239,147,153,15,0.0291235617228916,18301.966,24304.54,21,62.2,0.0203715085983276,10.2,0.029374,0.022586,0.8,0.201,59.0,0.407825,7.0,503.0,506.2,52.0,0.571,52.0,0.2,65.0,Normal
7965.512046,7965.090531,1663327645.022383,1663327644.600868,933,1239,147,153,15,0.0300079924719674,17707.513,23515.122,21,62.2,0.0210437536239624,10.2,0.029061,0.021788,0.8,0.202,59.0,0.421516,7.0,503.0,506.2,52.0,0.571,52.0,0.201,65.0,Normal
6840.898737,6840.490397,1663326520.409074,1663326520.000734,933,1239,147,153,15,0.0290733575820922,18278.841,24273.831,21,62.2,0.0203807592391967,10.2,0.029314,0.019972,0.8,0.204,59.0,0.408341,7.0,503.0,506.2,52.0,0.571,52.0,0.2,65.0,Normal
5523.295839,5522.890112,1663325202.806176,1663325202.400449,933,1239,147,153,15,0.0289604323250906,18396.565,24430.166,21,62.2,0.0202768921852111,10.2,0.02883,0.020129,0.8,0.201,59.0,0.405728,7.0,503.0,506.2,52.0,0.571,52.0,0.199,65.0,Normal
3423.546627,3423.090204,1663323103.056964,1663323102.600541,933,1239,147,153,15,0.0295017106192452,16353.222,21716.659,21,62.2,0.022802197933197,10.2,0.029301,0.022742,0.8,0.203,59.0,0.456424,7.0,503.0,506.2,52.0,0.571,52.0,0.198,65.0,Normal
7816.939348,7816.756426,1663327496.449685,1663327496.266763,104,65,13,0,2,0.1402451992034912,4548.359,2842.724,1,52.0,,0.0,0.1128,,0.0,0.183,65.0,0.182923,13.0,509.0,502.0,52.0,1.0,65.0,,52.0,mitm
7537.505692,7537.009527,1663327217.016029,1663327216.519864,1560,845,169,156,27,0.0190832614898681,25152.882,13624.478,13,57.778,0.0411028265953063,5.778,0.019589,0.000511,0.481,0.484,65.0,0.496166,13.0,509.0,502.0,52.0,1.0,65.0,0.003,64.0,Normal
4242.05422,4242.009657,1663323921.564557,1663323921.519994,528,325,65,60,9,0.0055703818798065,94784.911,58342.985,5,58.667,0.0005192756652832,6.667,0.005482,0.00015,0.556,0.042,65.0,0.044564,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
7140.346508,7139.890801,1663326819.856845,1663326819.401138,933,1187,147,153,15,0.0294844252722603,16378.915,20837.913,20,62.2,0.0239510536193847,10.2,0.029085,0.024627,0.8,0.2,59.35,0.455708,7.35,503.05,506.2,52.0,0.6,52.0,0.197,65.0,Normal
7762.998635,7762.996146,1663327442.508972,1663327442.506483,928,520,104,96,16,0.0001659234364827,2981703.872,1670782.342,8,58.0,0.0003187315804617,6.0,9.1e-05,0.00016,0.5,0.0,65.0,0.00249,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
6980.697753,6980.290761,1663326660.20809,1663326659.801098,1866,2478,294,306,30,0.0140275790773589,36678.767,48708.459,42,62.2,0.0099093448824998,10.2,0.029044,0.020375,0.8,0.2,59.0,0.406993,7.0,503.0,506.2,52.0,0.571,52.0,0.197,65.0,replay
6091.996891,6091.51509,1663325771.507228,1663325771.025427,1108,650,130,120,19,0.0267667108111911,18397.607,10792.82,10,58.316,0.05347122086419,6.316,0.028851,0.00041,0.526,0.475,65.0,0.481802,13.0,509.0,502.0,52.0,1.0,65.0,0.002,64.0,Normal
7963.510577,7963.01177,1663327643.020914,1663327642.522107,1044,585,117,108,18,0.0293415995205149,16743.911,9382.364,9,58.0,0.0622307658195495,6.0,0.029038,0.000635,0.5,0.488,65.0,0.498808,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
5495.515483,5495.021629,1663325175.02582,1663325174.531966,1004,650,130,120,17,0.0308658778667449,16263.882,10529.405,10,59.059,0.0547103352016872,7.059,0.033074,0.000533,0.588,0.482,65.0,0.493855,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
2417.999568,2417.500384,1663322097.509905,1663322097.010721,1044,585,117,108,18,0.0293637724483714,16731.268,9375.279,9,58.0,0.0622065067291259,6.0,0.029133,0.00048,0.5,0.493,65.0,0.499185,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
3773.338975,3772.976244,1663323452.849312,1663323452.486581,296,195,39,36,5,0.0903812050819397,6528.236,4300.696,3,59.2,0.1811370849609375,7.2,0.088778,0.055331,0.6,0.197,65.0,0.362732,13.0,509.0,502.0,52.0,1.0,65.0,0.164,64.0,mitm
189.009463,188.510734,1663319868.5198,1663319868.021071,1392,780,156,144,24,0.0216838691545569,22328.715,12511.78,12,58.0,0.0452887144955721,6.0,0.021445,0.000526,0.5,0.486,65.0,0.49873,13.0,509.0,502.0,52.0,1.0,65.0,0.002,64.0,Normal
7093.505957,7093.042299,1663326773.016294,1663326772.552636,632,325,65,60,11,0.0463658094406127,10904.563,5607.568,5,57.455,0.0009997487068176,5.455,0.00021,0.000455,0.455,0.001,65.0,0.463659,13.0,509.0,502.0,52.0,1.0,65.0,0.002,64.0,Normal
799.087903,799.087637,1663320478.59824,1663320478.597974,84,84,0,0,2,0.0002119541168212,2518394.061,2518394.061,2,42.0,0.0002658367156982,0.0,,,,,42.0,0.000267,0.0,,,42.0,,42.0,,42.0,Normal
5280.020542,5279.522048,1663324959.530879,1663324959.032385,1160,650,130,120,20,0.026236521570306,18616.038,10431.4,10,58.0,0.0553203423817952,6.0,0.026026,0.000472,0.5,0.49,65.0,0.498495,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
2512.006979,2511.52166,1663322191.517316,1663322191.031997,1004,650,130,120,17,0.0303324460983276,16549.901,10714.577,10,59.059,0.0537812179989284,7.059,0.03262,0.000391,0.588,0.479,65.0,0.48532,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
7358.010792,7358.009554,1663327037.521129,1663327037.519891,580,325,65,60,10,0.0001375410291883,3745350.813,2098687.955,5,58.0,0.0002604722976684,6.0,9.1e-05,9.2e-05,0.5,0.0,65.0,0.001239,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
5351.096847,5350.690643,1663325030.607184,1663325030.20098,933,1239,147,153,15,0.0289914267403738,18374.959,24401.473,21,62.2,0.0202609419822692,10.2,0.02892,0.020641,0.8,0.203,59.0,0.406205,7.0,503.0,506.2,52.0,0.571,52.0,0.196,65.0,Normal
5106.056283,5105.556285,1663324785.56662,1663324785.066622,287716,261520,0,0,6539,7.647569480748962e-05,4603464.354,4184327.593,6538,44.0,7.647911452255027e-05,0.0,,9e-06,0.0,,40.0,0.499999,0.0,0.0,1024.0,44.0,0.0,40.0,0.0,44.0,port-scan
4300.144825,4299.690456,1663323979.655162,1663323979.200793,933,1187,147,153,15,0.0294056449617658,16427.138,20899.264,20,62.2,0.0239061054430509,10.2,0.029529,0.023806,0.8,0.202,59.35,0.45437,7.35,503.05,506.2,52.0,0.6,52.0,0.201,65.0,Normal
1386.000784,1385.503419,1663321065.511121,1663321065.013756,980,520,104,96,17,0.0310853123664855,15763.04,8364.062,8,57.647,0.0709753036499023,5.647,0.032871,0.000528,0.471,0.491,65.0,0.497366,13.0,509.0,502.0,52.0,1.0,65.0,0.003,64.0,Normal
4665.513466,4665.017308,1663324345.023803,1663324344.527645,348,195,39,36,6,0.0992315769195556,5611.106,3144.154,3,58.0,0.2479140758514404,6.0,0.098887,0.000605,0.5,0.494,65.0,0.496159,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
3787.016944,3786.52501,1663323466.527281,1663323466.035347,696,390,78,72,12,0.0447212782773104,11318.567,6342.301,6,58.0,0.0962666034698486,6.0,0.043611,0.002102,0.5,0.478,65.0,0.491935,13.0,509.0,502.0,52.0,1.0,65.0,0.011,64.0,Normal
5330.009561,5329.520341,1663325009.519898,1663325009.030678,1676,975,195,168,29,0.0174705726759774,27406.842,15943.718,15,57.793,0.0349400043487548,5.793,0.016726,0.000349,0.483,0.477,65.0,0.489221,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
7076.997975,7076.498068,1663326756.508312,1663326756.008405,1276,715,143,132,22,0.0238050960359119,20419.757,11442.105,11,58.0,0.0499410152435302,6.0,0.023711,0.000194,0.5,0.496,65.0,0.499908,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
5512.505667,5512.090844,1663325192.016004,1663325191.601181,933,1239,147,153,15,0.0295767102922712,17993.171,23894.468,21,62.2,0.0207010507583618,10.2,0.028372,0.021545,0.8,0.199,59.0,0.414824,7.0,503.0,506.2,52.0,0.571,52.0,0.201,65.0,Normal
4896.110565,4896.110565,1663324575.620902,1663324575.620902,0,42,0,0,0,,0.0,336000000.0,1,,,,,,,,42.0,1e-06,0.0,,,,,42.0,,,ip-scan
1403.516741,1403.019722,1663321083.027078,1663321082.530059,424,325,65,60,7,0.0827440023422241,6824.678,5231.18,5,60.571,0.0012567043304443,8.571,0.000404,0.000793,0.714,0.001,65.0,0.49702,13.0,509.0,502.0,52.0,1.0,65.0,0.002,64.0,Normal
1990.509434,1990.507109,1663321670.019771,1663321670.017446,580,325,65,60,10,0.0002583397759331,1994791.202,1117770.932,5,58.0,0.0004810094833374,6.0,0.000148,0.00022,0.5,0.0,65.0,0.002326,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
5332.525555,5332.51551,1663325012.035892,1663325012.025847,580,325,65,60,10,0.0011161168416341,461873.002,258808.148,5,58.0,0.0022262334823608,6.0,0.000614,0.001012,0.5,0.003,65.0,0.010046,13.0,509.0,502.0,52.0,1.0,65.0,0.002,64.0,Normal
7793.698622,7793.291102,1663327473.208959,1663327472.801439,933,1239,147,153,15,0.0291085754122052,18315.618,24322.67,21,62.2,0.0203408002853393,10.2,0.029486,0.022069,0.8,0.204,59.0,0.407521,7.0,503.0,506.2,52.0,0.571,52.0,0.197,65.0,Normal
4849.294643,4848.890344,1663324528.80498,1663324528.400681,933,1239,147,153,15,0.0288718598229544,18461.538,24516.447,21,62.2,0.0202128529548645,10.2,0.028752,0.020124,0.8,0.202,59.0,0.4043,7.0,503.0,506.2,52.0,0.571,52.0,0.2,65.0,Normal
1032.495288,1032.090782,1663320712.005625,1663320711.601119,933,1239,147,153,15,0.0288692031587873,18452.093,24503.904,21,62.2,0.0201926469802856,10.2,0.028908,0.022174,0.8,0.2,59.0,0.404507,7.0,503.0,506.2,52.0,0.571,52.0,0.202,65.0,Normal
4915.998737,4915.508503,1663324595.509074,1663324595.01884,1856,1040,208,192,32,0.0158139967149303,30287.521,16971.456,16,58.0,0.0326600710550944,6.0,0.017092,0.00024,0.5,0.479,65.0,0.490235,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
4826.996966,4826.497008,1663324506.507303,1663324506.007345,696,390,78,72,12,0.0454507307572798,11136.912,6240.511,6,58.0,0.0999717712402343,6.0,0.045414,7.7e-05,0.5,0.499,65.0,0.499959,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
6148.511977,6148.013195,1663325828.022314,1663325827.523532,540,390,78,72,9,0.0623477697372436,8661.078,6255.223,6,60.0,0.0996540069580078,8.0,0.067065,0.000729,0.667,0.492,65.0,0.498783,13.0,509.0,502.0,52.0,1.0,65.0,0.002,64.0,Normal
5981.787674,5981.787115,1663325661.298011,1663325661.297452,121,116,12,17,2,0.0005590915679931,1728288.829,1656871.935,2,60.5,0.0004091262817382,8.5,6.8e-05,0.000287,0.5,0.0,58.0,0.00056,6.0,509.0,502.0,52.0,0.5,52.0,0.0,69.0,Normal
5499.294495,5498.891097,1663325178.804832,1663325178.401434,933,1239,147,153,15,0.028801577431815,18502.771,24571.204,21,62.2,0.0201609015464782,10.2,0.028678,0.020033,0.8,0.2,59.0,0.403399,7.0,503.0,506.2,52.0,0.571,52.0,0.197,65.0,Normal
3803.742559,3803.291163,1663323483.252896,1663323482.8015,933,1239,147,153,15,0.0291798455374581,16535.334,21958.498,21,62.2,0.0225461483001708,10.2,0.028419,0.022405,0.8,0.198,59.0,0.451397,7.0,503.0,506.2,52.0,0.571,52.0,0.2,65.0,Normal
6856.505361,6856.016932,1663326536.015698,1663326535.527269,1160,650,130,120,20,0.0257067931325812,18999.649,10646.355,10,58.0,0.0542023446824815,6.0,0.025583,0.000292,0.5,0.482,65.0,0.48843,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
2867.012272,2866.517053,1663322546.522609,1663322546.02739,1160,650,130,120,20,0.0260641574859619,18739.147,10500.384,10,58.0,0.0549910068511962,6.0,0.02593,0.000286,0.5,0.489,65.0,0.49522,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
4044.698741,4044.290602,1663323724.209078,1663323723.800939,933,1239,147,153,15,0.0291459900992257,18287.843,24285.785,21,62.2,0.0203744530677795,10.2,0.028773,0.022471,0.8,0.201,59.0,0.40814,7.0,503.0,506.2,52.0,0.571,52.0,0.201,65.0,Normal
4905.008964,4905.007698,1663324584.519301,1663324584.518035,168,130,26,12,3,0.0004994869232177,1060771.258,820834.902,2,56.0,0.0012071132659912,4.0,0.00034,0.000513,0.333,0.001,65.0,0.001267,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
3990.013487,3990.008317,1663323669.523824,1663323669.518654,580,325,65,60,10,0.0005744298299153,897334.757,502816.89,5,58.0,0.0011007189750671,6.0,0.000339,0.000454,0.5,0.002,65.0,0.005171,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
5328.942642,5328.491731,1663325008.452979,1663325008.002068,933,1187,147,153,15,0.0290181466511317,16553.117,21059.539,20,62.2,0.0237006388212505,10.2,0.029774,0.022713,0.8,0.205,59.35,0.450912,7.35,503.05,506.2,52.0,0.6,52.0,0.199,65.0,Normal
4424.996711,4424.994155,1663324104.507048,1663324104.504492,928,520,104,96,16,0.0001703898111979,2903575.972,1627003.777,8,58.0,0.0002957412174769,6.0,9.9e-05,0.000168,0.5,0.0,65.0,0.002557,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
836.003906,835.505576,1663320515.514243,1663320515.015913,1004,650,130,120,17,0.0311353802680969,16117.805,10434.834,10,59.059,0.055336660808987,7.059,0.031009,0.00024,0.588,0.494,65.0,0.498331,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
3.001338,2.507669,1663319682.511675,1663319682.018006,1044,585,117,108,18,0.0290393408607034,16918.191,9480.021,9,58.0,0.0616933703422546,6.0,0.029007,7.3e-05,0.5,0.492,65.0,0.49367,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
2506.5132,2506.013411,1663322186.023537,1663322185.523748,760,390,78,84,13,0.0416490832964579,12165.109,6242.622,6,58.462,0.0997670173645019,6.462,0.041529,0.000289,0.538,0.496,65.0,0.49979,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
7287.010017,7287.003855,1663326966.520354,1663326966.514192,928,520,104,96,16,0.0004107952117919,1204622.184,675003.81,8,58.0,0.0006727150508335,6.0,0.000223,0.000406,0.5,0.001,65.0,0.006163,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
6392.002069,6391.508827,1663326071.512406,1663326071.019164,1856,1040,208,192,32,0.0159110330766247,30102.808,16867.953,16,58.0,0.0328503290812174,6.0,0.015787,0.000285,0.5,0.482,65.0,0.493243,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
6628.527675,6628.028404,1663326308.038012,1663326307.538741,1160,650,130,120,20,0.0262774166307951,18587.066,10415.166,10,58.0,0.0554003185696072,6.0,0.026119,0.000369,0.5,0.489,65.0,0.499272,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
3634.096932,3633.691056,1663323313.607269,1663323313.201393,933,1239,147,153,15,0.0289911542619977,18389.801,24421.182,21,62.2,0.0202577590942382,10.2,0.029171,0.019972,0.8,0.205,59.0,0.405877,7.0,503.0,506.2,52.0,0.571,52.0,0.22,65.0,Normal
6337.604205,6337.108669,1663326017.114542,1663326016.619006,1044,585,117,108,18,0.0291491817025577,16854.44,9444.298,9,58.0,0.0619222223758697,6.0,0.029097,0.000145,0.5,0.203,65.0,0.495537,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,replay
4883.496272,4883.00569,1663324563.006609,1663324562.516027,1044,585,117,108,18,0.0288577640757841,17024.642,9539.67,9,58.0,0.0612817406654357,6.0,0.028782,0.00018,0.5,0.488,65.0,0.490583,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
5408.936145,5408.936145,1663325088.446482,1663325088.446482,0,42,0,0,0,,0.0,336000000.0,1,,,,,,,,42.0,1e-06,0.0,,,,,42.0,,,port-scan
3264.495577,3264.089839,1663322944.005914,1663322943.600176,933,1239,147,153,15,0.028976627758571,18396.068,24429.505,21,62.2,0.0202783465385437,10.2,0.028854,0.020692,0.8,0.201,59.0,0.405739,7.0,503.0,506.2,52.0,0.571,52.0,0.197,65.0,Normal
610.01564,610.004435,1663320289.525977,1663320289.514772,928,520,104,96,16,0.000746997197469,662504.716,371231.091,8,58.0,0.0015085765293666,6.0,0.000377,0.00074,0.5,0.002,65.0,0.011206,13.0,509.0,502.0,52.0,1.0,65.0,0.003,64.0,Normal
1769.503901,1769.014745,1663321449.014238,1663321448.525082,1160,650,130,120,20,0.0257450530403538,18971.414,10630.534,10,58.0,0.0543188783857557,6.0,0.025645,0.000214,0.5,0.485,65.0,0.489157,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
5907.660269,5907.205991,1663325587.170606,1663325586.716328,488,427,39,48,8,0.0648885795048305,8593.838,7519.608,7,61.0,0.0699589649836222,6.0,0.082275,0.066617,0.5,0.334,61.0,0.454279,5.571,509.0,502.0,52.0,0.429,52.0,0.134,64.0,mitm
4766.821279,4766.38214,1663324446.331616,1663324445.892477,1108,650,130,120,19,0.0243966049618191,20184.912,11841.329,10,58.316,0.0487496587965223,6.316,0.026623,0.000386,0.526,0.178,65.0,0.43914,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,replay
7027.002405,7026.503091,1663326706.512742,1663326706.013428,992,520,104,108,17,0.0312071293592453,15893.772,8331.413,8,58.353,0.0016108580998011,6.353,0.030845,0.000792,0.529,0.488,65.0,0.499315,13.0,509.0,502.0,52.0,1.0,65.0,0.002,64.0,Normal
4976.099035,4975.690002,1663324655.609372,1663324655.200339,933,1187,147,153,15,0.0291979994092668,18247.88,23215.684,20,62.2,0.0214910005268297,10.2,0.029129,0.023665,0.8,0.201,59.35,0.409034,7.35,503.05,506.2,52.0,0.6,52.0,0.204,65.0,Normal
4066.510405,4066.010757,1663323746.020742,1663323745.521094,900,650,130,120,15,0.0356762749808175,14410.12,10407.309,10,60.0,0.0554260942671034,8.0,0.035098,0.000865,0.667,0.488,65.0,0.499649,13.0,509.0,502.0,52.0,1.0,65.0,0.004,64.0,Normal
1752.016303,1751.516314,1663321431.52664,1663321431.026651,928,520,104,96,16,0.033332602183024,14848.296,8320.166,8,58.0,0.0713875634329659,6.0,0.033188,0.000311,0.5,0.495,65.0,0.49999,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
1099.013242,1098.524854,1663320778.523579,1663320778.035191,1108,650,130,120,19,0.0271326568391588,18149.473,10647.254,10,58.316,0.0542102124955919,6.316,0.029007,0.000953,0.526,0.468,65.0,0.488389,13.0,509.0,502.0,52.0,1.0,65.0,0.006,64.0,Normal
1483.503192,1483.00402,1663321163.013529,1663321162.514357,1044,650,130,108,18,0.029341417200425,16731.675,10417.231,10,58.0,0.0554613272349039,6.0,0.029919,0.00027,0.5,0.495,65.0,0.499173,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
894.008402,893.551256,1663320573.518739,1663320573.061593,980,520,104,96,17,0.0285716205835342,17149.847,9099.919,8,57.647,0.0010944093976702,5.647,0.000375,0.000634,0.471,0.002,65.0,0.457147,13.0,509.0,502.0,52.0,1.0,65.0,0.002,64.0,Normal
3788.702533,3788.291625,1663323468.21287,1663323467.801962,933,1187,147,153,15,0.029325144631522,18164.607,23109.741,20,62.2,0.0215923158746016,10.2,0.028902,0.024384,0.8,0.201,59.35,0.410909,7.35,503.05,506.2,52.0,0.6,52.0,0.195,65.0,Normal
7105.514221,7105.510953,1663326785.024558,1663326785.02129,580,325,65,60,10,0.0003631114959716,1419392.806,795349.417,5,58.0,0.0007702112197875,6.0,0.000256,0.000239,0.5,0.002,65.0,0.003269,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
1538.504819,1538.047024,1663321218.015156,1663321217.557361,980,520,104,96,17,0.028612196445465,17125.527,9087.014,8,57.647,0.0005335807800292,5.647,0.000159,0.000281,0.471,0.0,65.0,0.457796,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
1666.512628,1666.014374,1663321346.022965,1663321345.524711,1160,650,130,120,20,0.0262238979339599,18624.999,10436.422,10,58.0,0.0552759965260823,6.0,0.026099,0.000299,0.5,0.492,65.0,0.498255,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
828.503164,828.09107,1663320508.013501,1663320507.601407,933,1187,147,153,15,0.0294323478426252,18112.334,23043.237,20,62.2,0.0216582072408575,10.2,0.028901,0.024053,0.8,0.2,59.35,0.412095,7.35,503.05,506.2,52.0,0.6,52.0,0.206,65.0,Normal
5085.998681,5085.529927,1663324765.509018,1663324765.040264,1856,1040,208,192,32,0.0151210984876078,31675.392,17749.142,16,58.0,0.0311962604522705,6.0,0.015022,0.000235,0.5,0.462,65.0,0.468755,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
3661.376286,3661.271504,1663323340.886623,1663323340.781841,0,3864,0,0,0,,0.0,295010.064,92,,0.0011514490777319,,,,,,42.0,0.104783,0.0,,,,,42.0,,,port-scan
378.49786,378.49699,1663320058.008197,1663320058.007327,580,325,65,60,10,9.666548834906684e-05,5327274.966,2985110.972,5,58.0,0.0001879930496215,6.0,5.7e-05,8.2e-05,0.5,0.0,65.0,0.000871,13.0,509.0,502.0,52.0,1.0,65.0,0.0,64.0,Normal
5672.013102,5671.517306,1663325351.523439,1663325351.027643,1544,1040,208,192,26,0.019831838607788,24913.424,16781.063,16,59.385,0.0329560120900472,7.385,0.020816,0.001191,0.615,0.469,65.0,0.495797,13.0,509.0,502.0,52.0,1.0,65.0,0.004,64.0,Normal
410.509262,410.502618,1663320090.019599,1663320090.012955,928,520,104,96,16,0.0004429340362548,1117229.228,626033.619,8,58.0,0.00077942439488,6.0,0.000233,0.000432,0.5,0.001,65.0,0.006645,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
5038.215156,5037.803113,1663324717.725493,1663324717.31345,1276,715,143,132,22,0.0196210883912586,24774.062,13882.017,11,58.0,0.041133713722229,6.0,0.019399,0.000508,0.5,0.228,65.0,0.412044,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,replay
1104.015526,1104.003887,1663320783.525863,1663320783.514224,928,520,104,96,16,0.0007759253184,637807.275,357392.007,8,58.0,0.0015857219696044,6.0,0.00041,0.000772,0.5,0.002,65.0,0.01164,13.0,509.0,502.0,52.0,1.0,65.0,0.002,64.0,Normal
6876.894273,6876.490549,1663326556.40461,1663326556.000886,933,1239,147,153,15,0.0286567892347063,18487.834,24551.368,21,62.2,0.0201861977577209,10.2,0.028942,0.022457,0.8,0.2,59.0,0.403725,7.0,503.0,506.2,52.0,0.571,52.0,0.196,65.0,Normal
7737.903812,7737.493309,1663327417.414149,1663327417.003646,933,1239,147,153,15,0.0292742082050868,18182.52,24145.919,21,62.2,0.0205251574516296,10.2,0.028668,0.020709,0.8,0.2,59.0,0.410504,7.0,503.0,506.2,52.0,0.571,52.0,0.227,65.0,Normal
1327.511215,1327.011918,1663321007.021552,1663321006.522255,696,390,78,72,12,0.0453906492753462,11151.654,6248.772,6,58.0,0.0997172355651855,6.0,0.045224,0.000395,0.5,0.495,65.0,0.499298,13.0,509.0,502.0,52.0,1.0,65.0,0.001,64.0,Normal
4427.765302,4427.265336,1663324107.275639,1663324106.775673,251020,228240,0,0,5705,8.763412606665998e-05,4016583.933,3652079.981,5706,44.0,8.763648458576119e-05,0.0,,1e-05,0.0,,40.0,0.499967,0.0,0.0,1024.0,44.0,0.0,40.0,0.0,44.0,port-scan
6512.439595,6511.939944,1663326191.949932,1663326191.450281,134368,76895,15379,14196,2311,0.000216261958663,2151384.531,1231176.422,1183,58.143,0.0004226431225358,6.143,0.045531,0.000174,0.512,0.172,65.0,0.499652,13.0,509.0,502.0,52.0,1.0,65.0,0.004,64.0,ddos
