sBytesAvg,rBytesAvg,rFinRate,sttl,rttl,sAckDelayMax,rAckDelayMax,sPackets,rPackets,protocol,sWinTCP,rWinTCP,sInterPacketAvg,rInterPacketAvg,NST_B_Label
65.0,58.035,0.0,64.0,64.0,0.004,0.159,1293,2569,IPV4-TCP,509.0,502.0,0.0003866060599454,0.0001947013574225,1
59.0,62.2,0.0,64.0,64.0,0.197,0.2,21,15,IPV4-TCP,503.0,506.2,0.020233404636383,0.0289266450064522,0
65.0,58.316,0.0,64.0,64.0,0.001,0.49,10,19,IPV4-TCP,509.0,502.0,0.055466439988878,0.0277687178717719,0
64.0,60.5,0.0,64.0,64.0,0.002,0.0,1,2,IPV4-TCP,509.0,502.0,,0.0020179748535156,0
65.0,58.0,0.0,64.0,64.0,0.0,0.001,8,16,IPV4-TCP,509.0,502.0,0.0005115440913609,0.000265343983968,0
58.882,57.647,0.0,64.0,64.0,0.001,0.01,17,17,IPV4-TCP,509.0,502.0,0.0008724927902221,0.000866875052452,0
59.0,62.2,0.0,64.0,64.0,0.203,0.199,21,15,IPV4-TCP,503.0,506.2,0.0202085971832275,0.0288818563733782,0
59.0,62.2,0.0,64.0,64.0,0.197,0.199,21,15,IPV4-TCP,503.0,506.2,0.0223238468170166,0.0286803586142403,0
42.0,,,,,,,1,0,ARP,,,,,1
59.35,62.2,0.0,64.0,64.0,0.197,0.203,20,15,IPV4-TCP,503.05,506.2,0.021573731773778,0.0293119294302804,0
59.0,62.2,0.0,64.0,64.0,0.2,0.2,21,15,IPV4-TCP,503.0,506.2,0.0200455546379089,0.0286222866603306,0
42.0,,,,,,,255,0,ARP,,,0.0009732481062881,,1
65.0,58.0,0.0,64.0,64.0,0.001,0.488,11,22,IPV4-TCP,509.0,502.0,0.0498533964157104,0.0237898599533807,0
65.0,58.4,0.0,64.0,64.0,0.004,0.489,7,15,IPV4-TCP,509.0,502.0,0.0829019943873087,0.0356234993253435,0
59.803,61.806,0.009,64.0,64.0,0.149,0.17,1926,1384,IPV4-TCP,509.0,498.01,0.0002586981538054,0.0003609305607264,1
57.066,59.588,0.0,64.0,64.0,0.239,0.252,349,340,IPV4-TCP,509.0,502.0,0.0014347358681689,0.0009223838119731,1
59.0,62.2,0.0,64.0,64.0,0.194,0.199,21,15,IPV4-TCP,503.0,506.2,0.0202355027198791,0.0285983596529279,0
59.35,62.2,0.0,64.0,64.0,0.199,0.203,20,15,IPV4-TCP,503.05,506.2,0.0237554249010587,0.0293524265289306,0
64.0,60.5,0.0,64.0,64.0,0.001,0.0,1,2,IPV4-TCP,509.0,502.0,,0.0013599395751953,0
65.0,58.0,0.0,64.0,64.0,0.001,0.001,8,16,IPV4-TCP,509.0,502.0,0.0005898816244942,0.0003461201985677,0
65.0,59.2,0.0,64.0,64.0,0.0,0.499,3,5,IPV4-TCP,509.0,502.0,0.2499309778213501,0.1249537467956543,0
,42.0,,,,,,0,4,ARP,,,,0.1273220380147298,1
65.0,58.24,0.0,64.0,64.0,0.002,0.482,12,25,IPV4-TCP,509.0,502.0,0.0452720902182839,0.0207915802796681,0
65.0,58.316,0.0,64.0,64.0,0.001,0.48,10,19,IPV4-TCP,509.0,502.0,0.0543303224775526,0.0271839963065253,0
44.0,40.0,0.0,47.741,64.0,,0.0,2764,2764,IPV4-TCP,1024.0,0.0,0.0001809257896663,0.0001809167292426,1
65.0,58.0,0.0,64.0,64.0,0.001,0.491,12,24,IPV4-TCP,509.0,502.0,0.0453987338326194,0.0217327345972475,0
65.0,57.333,0.0,64.0,64.0,0.0,0.002,5,9,IPV4-TCP,509.0,502.0,0.0007355213165283,0.0003622472286224,0
65.0,58.286,0.0,64.0,64.0,0.004,0.489,11,21,IPV4-TCP,509.0,502.0,0.0499444007873535,0.0249741435050964,0
64.5,64.5,0.0,64.0,64.0,0.16,0.164,8,8,IPV4-TCP,505.5,505.5,0.069718565259661,0.0696078709193638,1
59.0,62.2,0.0,64.0,64.0,0.199,0.2,21,15,IPV4-TCP,503.0,506.2,0.0200496435165405,0.0286545753479003,0
40.0,44.0,0.0,64.0,48.07,0.0,,5719,5720,IPV4-TCP,0.0,1024.0,8.743144532691019e-05,8.742699653957665e-05,1
65.0,57.684,0.0,64.0,64.0,0.001,0.484,10,19,IPV4-TCP,509.0,502.0,0.0552726586659749,0.0276228321923149,0
65.0,60.0,0.0,64.0,64.0,0.001,0.044,8,12,IPV4-TCP,509.0,502.0,0.0010270050593784,0.0047387209805575,0
60.333,58.0,0.0,64.0,64.0,,0.001,3,2,IPV4-TCP,509.0,502.0,0.2078920602798462,0.0007469654083251,1
59.0,62.2,0.0,64.0,64.0,0.216,0.201,21,15,IPV4-TCP,503.0,506.2,0.020703899860382,0.0295880011149815,0
65.0,58.0,0.0,63.5,63.5,0.0,0.001,10,20,IPV4-TCP,509.0,502.0,0.0002624458736843,0.0001473175851922,1
65.0,58.0,0.0,64.0,64.0,0.0,0.0,5,10,IPV4-TCP,509.0,502.0,0.0003577470779418,0.0001843240525987,0
59.0,62.2,0.0,64.0,64.0,0.195,0.2,21,15,IPV4-TCP,503.0,506.2,0.0202605009078979,0.0289571455546787,0
65.0,58.0,0.0,64.0,64.0,0.002,0.487,10,20,IPV4-TCP,509.0,502.0,0.0554165575239393,0.0262788471422697,0
65.0,58.621,0.0,64.0,64.0,0.006,0.467,16,29,IPV4-TCP,509.0,502.0,0.032545264561971,0.0175586853708539,0
65.0,58.0,0.0,64.0,64.0,0.0,0.0,5,10,IPV4-TCP,509.0,502.0,0.0003602504730224,0.0002043512132432,0
65.0,58.0,0.0,64.0,64.0,0.003,0.477,16,32,IPV4-TCP,509.0,502.0,0.0331923961639404,0.0160757726238619,0
65.0,58.0,0.0,64.0,64.0,0.001,0.004,8,16,IPV4-TCP,509.0,502.0,0.0015333039419991,0.0007582664489746,0
65.0,61.0,0.0,64.0,64.0,0.154,0.148,4,4,IPV4-TCP,509.0,502.0,0.1510203679402669,0.1650929450988769,1
60.571,62.333,0.0,64.0,64.0,0.296,0.092,7,6,IPV4-TCP,504.0,506.667,0.0713833173116048,0.0592090129852294,1
59.0,62.2,0.0,64.0,64.0,0.194,0.2,21,15,IPV4-TCP,503.0,506.2,0.020233941078186,0.0289240053721836,0
65.0,60.526,0.0,64.0,64.0,0.038,0.247,978,1385,IPV4-TCP,509.0,502.0,0.0005097040256433,0.0003602248051263,1
64.4,64.5,0.0,64.0,64.0,0.214,0.155,5,6,IPV4-TCP,504.8,505.5,0.0923122763633728,0.0905083656311035,1
65.0,58.0,0.0,64.0,64.0,0.003,0.485,11,22,IPV4-TCP,509.0,502.0,0.0498762130737304,0.0237754185994466,0
59.0,62.2,0.0,64.0,64.0,0.2,0.208,21,15,IPV4-TCP,503.0,506.2,0.020596694946289,0.0294359241213117,0
,92.0,,,,,,0,1,IPV4-ICMP,,,,,1
59.0,62.2,0.0,64.0,64.0,0.192,0.197,21,15,IPV4-TCP,503.0,506.2,0.0200960516929626,0.0283904927117483,0
65.0,59.2,0.0,64.0,64.0,0.205,0.15,2,5,IPV4-TCP,509.0,502.0,0.2044639587402343,0.1215212345123291,1
65.0,58.0,0.0,64.0,64.0,0.002,0.49,10,20,IPV4-TCP,509.0,502.0,0.0551745626661512,0.0261520586515727,0
59.35,62.2,0.0,64.0,64.0,0.199,0.198,20,15,IPV4-TCP,503.05,506.2,0.0216392592379921,0.029313496180943,0
,42.0,,,,,,0,4,ARP,,,,0.1475410461425781,1
59.0,62.2,0.0,64.0,64.0,0.192,0.201,21,15,IPV4-TCP,503.0,506.2,0.0205875039100646,0.0291592223303658,0
59.0,62.2,0.0,64.0,64.0,0.197,0.201,21,15,IPV4-TCP,503.0,506.2,0.01987224817276,0.0283301557813371,0
59.0,62.2,0.0,64.0,64.0,0.198,0.2,21,15,IPV4-TCP,503.0,506.2,0.0221091985702514,0.0283809219087873,0
65.0,58.0,0.0,64.0,64.0,0.004,0.485,11,22,IPV4-TCP,509.0,502.0,0.0497828006744384,0.0237875211806524,0
42.0,42.0,,,,,,1,4,ARP,,,,0.1151826381683349,1
65.0,58.0,0.0,64.0,64.0,0.0,0.001,5,10,IPV4-TCP,509.0,502.0,0.0006012320518493,0.0003030035230848,0
65.0,58.286,0.0,64.0,64.0,0.001,0.497,10,21,IPV4-TCP,509.0,502.0,0.0555108918084038,0.0249999523162841,0
,42.0,,,,,,0,4,ARP,,,,0.1328286329905192,1
65.0,58.0,0.0,64.0,64.0,0.001,0.473,10,20,IPV4-TCP,509.0,502.0,0.0537747806972927,0.0255143642425537,0
59.0,62.2,0.0,64.0,64.0,0.196,0.198,21,15,IPV4-TCP,503.0,506.2,0.020319640636444,0.0289851427078247,0
59.0,62.2,0.0,64.0,64.0,0.197,0.199,21,15,IPV4-TCP,503.0,506.2,0.0224061012268066,0.0286695786884852,0
65.0,58.168,0.0,64.0,64.0,0.015,0.258,1892,3683,IPV4-TCP,508.952,502.0,0.0002641961537991,0.0001357935615883,1
40.0,44.0,0.0,64.0,48.127,0.0,,4351,4351,IPV4-TCP,0.0,1024.0,0.000114926469737,0.0001149273466789,1
59.0,62.2,0.0,64.0,64.0,0.205,0.198,21,15,IPV4-TCP,503.0,506.2,0.0231406450271606,0.029838000025068,0
65.0,57.806,0.0,64.0,64.0,0.001,0.482,16,31,IPV4-TCP,509.0,502.0,0.0328032652537028,0.016400933265686,0
65.0,64.0,0.0,64.0,64.0,0.148,0.164,4,4,IPV4-TCP,509.0,502.0,0.1562770207722982,0.1558783054351806,1
65.0,58.316,0.0,64.0,64.0,0.007,0.467,10,19,IPV4-TCP,509.0,502.0,0.0539855427212185,0.0270236730575561,0
65.0,58.0,0.0,64.0,64.0,0.001,0.482,10,20,IPV4-TCP,509.0,502.0,0.0544060071309407,0.0258364175495348,0
65.0,58.857,0.0,64.0,64.0,0.005,0.483,13,21,IPV4-TCP,509.0,502.0,0.0412244200706481,0.0247088551521301,0
42.0,,,,,,,1,0,ARP,,,,,1
42.0,42.0,,,,,,2,2,ARP,,,3.0040740966796875e-05,1.9073486328125e-05,0
59.0,62.2,0.0,64.0,64.0,0.205,0.199,21,15,IPV4-TCP,503.0,506.2,0.0205191016197204,0.0292647225516183,0
59.0,62.2,0.0,64.0,64.0,0.197,0.201,21,15,IPV4-TCP,503.0,506.2,0.0202405095100402,0.0289551360266549,0
65.0,58.0,0.0,64.0,64.0,0.002,0.001,4,8,IPV4-TCP,509.0,502.0,0.0012880166371663,0.0006571497235979,0
42.0,,,,,,,93,0,ARP,,,0.0011302284572435,,1
65.0,58.0,0.0,64.0,64.0,0.0,0.0,5,10,IPV4-TCP,509.0,502.0,9.071826934814452e-05,5.046526590983073e-05,0
59.0,62.2,0.0,64.0,64.0,0.193,0.201,21,15,IPV4-TCP,503.0,506.2,0.0201568961143493,0.0288257769175938,0
61.893,58.464,0.0,64.0,64.0,0.026,0.402,1658,2352,IPV4-TCP,2965.582,2209.268,0.0003016806540894,0.0002126500029505,1
65.0,58.0,0.0,64.0,64.0,0.001,0.486,16,32,IPV4-TCP,509.0,502.0,0.0331981976826985,0.0160990684263167,0
65.0,58.353,0.0,64.0,64.0,0.001,0.494,8,17,IPV4-TCP,509.0,502.0,0.0712721347808837,0.0312106907367706,0
65.0,58.151,0.0,64.0,64.0,0.002,0.197,1102,2144,IPV4-TCP,509.0,502.0,0.0004540362431719,0.0002332324465468,1
65.0,58.0,0.0,64.0,64.0,0.001,0.044,8,16,IPV4-TCP,509.0,502.0,0.0008411407470703,0.0034007231394449,0
65.0,58.0,0.0,64.0,64.0,0.001,0.454,10,20,IPV4-TCP,509.0,502.0,0.050887107849121,0.0241405210996928,0
59.0,62.2,0.0,64.0,64.0,0.197,0.2,21,15,IPV4-TCP,503.0,506.2,0.0201682448387146,0.0293705633708408,0
64.571,64.429,0.0,64.0,64.0,0.148,0.162,7,7,IPV4-TCP,506.0,505.0,0.0749710003534952,0.0765598217646281,1
59.0,62.2,0.0,64.0,64.0,0.198,0.201,21,15,IPV4-TCP,503.0,506.2,0.0201253056526184,0.028761863708496,0
65.0,58.0,0.0,64.0,64.0,0.001,0.001,5,10,IPV4-TCP,509.0,502.0,0.0006442070007324,0.000393443637424,0
65.0,58.621,0.0,64.0,64.0,0.006,0.474,16,29,IPV4-TCP,509.0,502.0,0.0331203937530517,0.0177784306662423,0
65.0,61.0,0.0,64.0,64.0,0.001,0.492,9,12,IPV4-TCP,509.0,502.0,0.0622996091842651,0.0454142743890935,0
59.35,62.2,0.0,64.0,64.0,0.191,0.199,20,15,IPV4-TCP,503.05,506.2,0.0237010529166773,0.0290109259741646,0
59.0,62.2,0.0,64.0,64.0,0.197,0.2,21,15,IPV4-TCP,503.0,506.2,0.0202943563461303,0.0290374244962419,0
65.0,58.0,0.0,64.0,64.0,0.0,0.49,10,20,IPV4-TCP,509.0,502.0,0.0551126797993977,0.0261262090582596,0
65.0,58.0,0.0,64.0,64.0,0.001,0.174,14,28,IPV4-TCP,509.0,502.0,0.0325298492725078,0.0156863707083242,1
65.0,58.0,0.0,64.0,64.0,0.0,0.001,5,10,IPV4-TCP,509.0,502.0,0.0008379817008972,0.0004169940948486,0
65.0,57.647,0.0,64.0,64.0,0.009,0.464,9,17,IPV4-TCP,509.0,502.0,0.0599951148033142,0.0299841314554214,0
65.0,58.429,0.0,64.0,64.0,0.004,0.475,15,28,IPV4-TCP,509.0,502.0,0.0356278419494628,0.0184813693717673,0
40.0,44.0,0.0,64.0,47.944,0.0,,6319,6319,IPV4-TCP,0.0,1024.0,7.912251495718767e-05,7.912315647599817e-05,1
65.0,58.0,0.0,64.0,64.0,0.002,0.477,10,20,IPV4-TCP,509.0,502.0,0.0543478859795464,0.0258476859644839,0
65.0,57.143,0.0,64.0,64.0,0.0,0.497,4,7,IPV4-TCP,509.0,502.0,0.1665852864583333,0.0832895040512085,0
65.0,58.029,0.0,64.0,64.0,0.004,0.198,1338,2663,IPV4-TCP,509.0,502.0,0.0003736573720745,0.0001878204603646,1
65.0,58.0,0.0,64.0,64.0,0.001,0.0,4,8,IPV4-TCP,509.0,502.0,0.0007023811340332,0.0003438336508614,0
65.0,59.385,0.0,64.0,64.0,0.003,0.461,16,26,IPV4-TCP,509.0,502.0,0.0314321994781494,0.0189976024627685,0
65.0,58.0,0.0,64.0,64.0,0.002,0.484,14,28,IPV4-TCP,509.0,502.0,0.0384126259730412,0.0185090435875786,0
65.0,57.6,0.0,64.0,64.0,0.0,0.498,7,15,IPV4-TCP,509.0,502.0,0.0832303365071614,0.0356900010790143,0
59.35,62.2,0.0,64.0,64.0,0.193,0.199,20,15,IPV4-TCP,503.05,506.2,0.0237101002743369,0.0288952248437064,0
65.0,58.0,0.0,64.0,64.0,0.0,0.487,10,20,IPV4-TCP,509.0,502.0,0.0546118948194715,0.0258901621166028,0
65.0,58.0,0.0,64.0,64.0,0.001,0.491,7,14,IPV4-TCP,509.0,502.0,0.0830306609471639,0.0383464739872859,0
59.35,62.2,0.0,64.0,64.0,0.195,0.2,20,15,IPV4-TCP,503.05,506.2,0.0217158417952688,0.0294981513704572,0
40.0,44.0,0.0,64.0,48.062,0.0,,3297,3297,IPV4-TCP,0.0,1024.0,0.0001516677800891,0.0001516674907462,1
65.0,58.0,0.0,64.0,64.0,0.001,0.001,5,10,IPV4-TCP,509.0,502.0,0.00127774477005,0.0006304581960042,0
59.0,62.2,0.0,64.0,64.0,0.243,0.198,21,15,IPV4-TCP,503.0,506.2,0.0224753499031066,0.0322659867150442,0
65.0,57.6,0.0,64.0,64.0,0.001,0.492,8,15,IPV4-TCP,509.0,502.0,0.0713527202606201,0.0356765644890921,0
64.0,60.5,0.0,64.0,63.5,0.001,0.0,1,4,IPV4-TCP,509.0,502.0,,0.0003310044606526,1
64.982,59.735,0.001,64.0,64.0,0.042,0.312,720,1117,IPV4-TCP,509.0,502.0,0.000695290916984,0.000447809268924,1
65.0,58.0,0.0,64.0,64.0,0.002,0.46,16,32,IPV4-TCP,509.0,502.0,0.0323759237925211,0.0156880963233209,0
59.0,62.2,0.0,64.0,64.0,0.197,0.21,21,15,IPV4-TCP,503.0,506.2,0.0207441568374633,0.029569217136928,0
59.0,62.2,0.0,64.0,64.0,0.205,0.2,21,15,IPV4-TCP,503.0,506.2,0.0209296584129333,0.0298527138573782,0
42.0,42.0,,,,,,2,2,ARP,,,0.0001959800720214,0.0001840591430664,0
59.0,62.2,0.0,64.0,64.0,0.198,0.202,21,15,IPV4-TCP,503.0,506.2,0.022320806980133,0.0288897241864885,0
59.0,62.2,0.0,64.0,64.0,0.203,0.202,21,15,IPV4-TCP,503.0,506.2,0.0203127980232238,0.0290423461369105,0
65.0,58.355,0.0,64.0,64.0,0.002,0.167,1101,2077,IPV4-TCP,509.0,502.0,0.000453929901123,0.0002404263024155,1
59.0,62.2,0.0,64.0,64.0,0.206,0.199,21,15,IPV4-TCP,503.0,506.2,0.0204777956008911,0.0292989356177193,0
65.0,58.191,0.0,64.0,64.0,0.004,0.204,1218,2361,IPV4-TCP,509.0,502.0,0.0004107730743232,0.0002118033877873,1
59.4,61.5,0.0,64.0,64.0,0.226,0.194,15,12,IPV4-TCP,503.4,505.5,0.0288719960621425,0.0378595482219349,0
65.0,58.0,0.0,64.0,64.0,0.001,0.155,14,28,IPV4-TCP,509.0,502.0,0.0312066811781663,0.0150544820008454,1
65.0,57.6,0.0,64.0,64.0,0.002,0.493,8,15,IPV4-TCP,509.0,502.0,0.0714134488786969,0.0356840746743338,0
59.0,62.2,0.0,64.0,64.0,0.2,0.2,21,15,IPV4-TCP,503.0,506.2,0.0200310587882995,0.0286253520420619,0
59.35,62.2,0.0,64.0,64.0,0.201,0.205,20,15,IPV4-TCP,503.05,506.2,0.0241667973367791,0.0297740016664777,0
65.0,58.0,0.0,64.0,64.0,0.0,0.0,4,8,IPV4-TCP,509.0,502.0,0.0005743503570556,0.0002837181091308,0
65.0,58.0,0.0,64.0,64.0,0.001,0.044,5,10,IPV4-TCP,509.0,502.0,0.0008425116539001,0.0052956475151909,0
65.0,58.0,0.0,64.0,64.0,0.0,0.0,5,10,IPV4-TCP,509.0,502.0,0.0001027584075927,5.600187513563368e-05,0
59.0,62.2,0.0,64.0,64.0,0.204,0.208,21,15,IPV4-TCP,503.0,506.2,0.0205926418304443,0.0294243608202253,0
59.35,62.2,0.0,64.0,64.0,0.207,0.199,20,15,IPV4-TCP,503.05,506.2,0.0239816339392411,0.0294827904020036,0
65.0,58.545,0.0,64.0,64.0,0.002,0.482,13,22,IPV4-TCP,509.0,502.0,0.0414844155311584,0.0237009525299072,0
59.35,62.2,0.0,64.0,64.0,0.193,0.206,20,15,IPV4-TCP,503.05,506.2,0.0236992083097759,0.0291812760489327,0
65.0,58.667,0.0,64.0,64.0,0.001,0.497,4,9,IPV4-TCP,509.0,502.0,0.0009693304697672,0.0624758601188659,0
64.571,64.429,0.0,64.0,64.0,0.149,0.148,7,7,IPV4-TCP,506.0,505.0,0.071781833966573,0.0695253213246663,1
65.0,58.0,0.0,64.0,64.0,0.0,0.388,15,30,IPV4-TCP,509.0,502.0,0.0342611415045602,0.0165444818036309,0
65.0,58.0,0.0,64.0,64.0,0.001,0.001,8,16,IPV4-TCP,509.0,502.0,0.0009375980922154,0.0004767417907714,0
65.0,58.0,0.0,64.0,64.0,0.0,0.491,10,20,IPV4-TCP,509.0,502.0,0.055368873808119,0.0262504125896253,0
65.0,58.667,0.0,64.0,64.0,0.001,0.491,10,18,IPV4-TCP,509.0,502.0,0.0552105638715955,0.0292387008666992,0
42.0,,,,,,,1,0,ARP,,,,,1
65.0,58.0,0.0,64.0,64.0,0.001,0.482,6,12,IPV4-TCP,509.0,502.0,0.0969977855682373,0.0441261855038729,0
65.0,52.0,0.0,64.0,64.0,,0.0,1,1,IPV4-TCP,509.0,502.0,,,0
65.0,58.0,0.0,64.0,64.0,0.001,0.0,5,10,IPV4-TCP,509.0,502.0,0.0007025003433227,0.0003372298346625,0
65.0,59.2,0.0,64.0,64.0,0.002,0.486,8,15,IPV4-TCP,509.0,502.0,0.0707040173666817,0.0354289327348981,0
65.0,58.4,0.0,64.0,64.0,0.001,0.491,8,15,IPV4-TCP,509.0,502.0,0.0713262898581368,0.0356747082301548,0
59.0,62.2,0.0,64.0,64.0,0.2,0.199,21,15,IPV4-TCP,503.0,506.2,0.0201687455177307,0.028788787978036,0
65.0,58.545,0.0,64.0,64.0,0.0,0.493,5,11,IPV4-TCP,509.0,502.0,0.0014240145683288,0.0499284029006958,0
65.0,58.0,0.0,64.0,64.0,0.001,0.471,10,20,IPV4-TCP,509.0,502.0,0.0535794364081488,0.0254182062650981,0
59.35,62.2,0.0,64.0,64.0,0.198,0.201,20,15,IPV4-TCP,503.05,506.2,0.0215314312985068,0.0292674984250749,0
65.0,57.647,0.0,64.0,64.0,0.001,0.001,8,17,IPV4-TCP,509.0,502.0,0.000793559210641,0.0292743742465972,0
65.0,59.059,0.0,64.0,64.0,0.002,0.481,10,17,IPV4-TCP,509.0,502.0,0.0542936589982774,0.0305741876363754,0
59.0,62.2,0.0,64.0,64.0,0.198,0.198,21,15,IPV4-TCP,503.0,506.2,0.0222674012184143,0.0287889923368181,0
,42.0,,,,,,0,4,ARP,,,,0.1166590054829915,1
65.0,57.6,0.0,64.0,64.0,0.001,0.496,8,15,IPV4-TCP,509.0,502.0,0.071359600339617,0.035687003816877,0
59.0,62.2,0.0,64.0,64.0,0.198,0.2,21,15,IPV4-TCP,503.0,506.2,0.0202176928520202,0.0288958549499511,0
65.0,58.0,0.0,64.0,64.0,0.0,0.0,5,10,IPV4-TCP,509.0,502.0,5.97834587097168e-05,3.568331400553385e-05,0
65.0,64.0,0.0,64.0,64.0,0.18,0.153,3,3,IPV4-TCP,509.0,502.0,0.1663570404052734,0.1663285493850708,1
65.0,58.0,0.0,64.0,64.0,0.001,0.488,16,32,IPV4-TCP,509.0,502.0,0.0329870700836181,0.0160020320646224,0
59.0,62.2,0.0,64.0,64.0,0.198,0.2,21,15,IPV4-TCP,503.0,506.2,0.0203113436698913,0.0290288584572928,0
59.35,62.2,0.0,64.0,64.0,0.199,0.208,20,15,IPV4-TCP,503.05,506.2,0.0239920490666439,0.0294917140688215,0
65.0,58.286,0.0,64.0,64.0,0.002,0.492,10,21,IPV4-TCP,509.0,502.0,0.0554349952273898,0.0249863028526306,0
65.0,58.0,0.0,64.0,64.0,0.001,0.041,1,2,IPV4-TCP,509.0,502.0,,0.0412840843200683,0
65.0,58.0,0.0,64.0,64.0,0.001,0.003,8,16,IPV4-TCP,509.0,502.0,0.0013948508671351,0.0007242043813069,0
65.0,59.68,0.0,64.0,64.0,0.001,0.481,16,25,IPV4-TCP,509.0,502.0,0.0330311298370361,0.0206676721572875,0
40.0,44.0,0.0,64.0,47.796,0.0,,2165,2165,IPV4-TCP,0.0,1024.0,0.000230813312883,0.0002308230082781,1
59.0,62.2,0.0,64.0,64.0,0.208,0.2,21,15,IPV4-TCP,503.0,506.2,0.0202011585235595,0.0288449355534144,0
65.0,58.0,0.0,64.0,64.0,0.0,0.0,5,10,IPV4-TCP,509.0,502.0,0.0008209943771362,0.0004194312625461,0
59.0,62.2,0.0,64.0,64.0,0.206,0.191,21,15,IPV4-TCP,503.0,506.2,0.0200850009918212,0.0292709895542689,0
65.0,58.0,0.0,64.0,64.0,0.001,0.183,13,26,IPV4-TCP,509.0,502.0,0.040051261583964,0.0192424774169921,1
65.0,58.0,0.0,64.0,64.0,0.001,0.483,10,20,IPV4-TCP,509.0,502.0,0.0549475616878933,0.0260556246104993,0
65.0,58.545,0.0,64.0,64.0,0.002,0.487,11,22,IPV4-TCP,509.0,502.0,0.0496844053268432,0.0236960479191371,0
59.941,59.316,0.0,64.0,64.0,0.179,0.294,17,19,IPV4-TCP,504.471,507.158,0.0291760712862014,0.0259353319803873,0
59.0,62.2,0.0,64.0,64.0,0.197,0.2,21,15,IPV4-TCP,503.0,506.2,0.0205351948738098,0.0293596472058977,0
59.35,62.2,0.0,64.0,64.0,0.21,0.207,20,15,IPV4-TCP,503.05,506.2,0.0239092048845793,0.0294752120971679,0
65.0,58.0,0.0,64.0,64.0,0.0,0.0,5,10,IPV4-TCP,509.0,502.0,0.0003842115402221,0.0002087752024332,0
42.0,42.0,,,,,,1,1,ARP,,,,,1
59.0,62.2,0.0,64.0,64.0,0.211,0.199,21,15,IPV4-TCP,503.0,506.2,0.0202748537063598,0.0289986474173409,0
65.0,58.0,0.0,64.0,64.0,0.0,0.0,5,10,IPV4-TCP,509.0,502.0,0.0004979968070983,0.0002606709798177,0
65.0,58.0,0.0,64.0,64.0,0.001,0.044,8,16,IPV4-TCP,509.0,502.0,0.000953129359654,0.0034267266591389,0
65.0,58.667,0.0,64.0,64.0,0.001,0.483,10,18,IPV4-TCP,509.0,502.0,0.0541793240441216,0.0287674034343046,0
59.0,62.2,0.0,64.0,64.0,0.195,0.201,21,15,IPV4-TCP,503.0,506.2,0.0204524040222167,0.0292637177876063,0
,92.0,,,,,,0,2,IPV4-ICMP,,,,0.4754219055175781,1
65.0,58.0,0.0,64.0,64.0,0.0,0.495,11,22,IPV4-TCP,509.0,502.0,0.0499596118927001,0.0238080024719238,0
65.0,58.0,0.0,64.0,64.0,0.0,0.212,14,28,IPV4-TCP,509.0,502.0,0.0309478503007155,0.0149075543438946,1
65.0,58.0,0.0,64.0,64.0,0.001,0.002,8,16,IPV4-TCP,509.0,502.0,0.0010437284197126,0.0005252043406168,0
65.0,58.0,0.0,64.0,64.0,0.001,0.481,10,20,IPV4-TCP,509.0,502.0,0.0542905595567491,0.0257396321547658,0
59.35,62.2,0.0,64.0,64.0,0.197,0.198,20,15,IPV4-TCP,503.05,506.2,0.023687575992785,0.0291766439165387,0
65.0,59.385,0.0,64.0,64.0,0.001,0.494,8,13,IPV4-TCP,509.0,502.0,0.0713668550763811,0.041656494140625,0
65.0,58.0,0.0,64.0,64.0,0.01,0.17,14,28,IPV4-TCP,509.0,502.0,0.0305252992189847,0.0147235128614637,1
59.0,62.2,0.0,64.0,64.0,0.196,0.201,21,15,IPV4-TCP,503.0,506.2,0.0206419467926025,0.0295333692005702,0
59.35,62.2,0.0,64.0,64.0,0.214,0.207,20,15,IPV4-TCP,503.05,506.2,0.0235173200306139,0.0289875779833112,0
59.0,62.2,0.0,64.0,64.0,0.197,0.206,21,15,IPV4-TCP,503.0,506.2,0.0208292961120605,0.0295629331043788,0
65.0,59.111,0.0,64.0,64.0,0.001,0.475,16,27,IPV4-TCP,509.0,502.0,0.0325302600860595,0.0187960771413949,0
65.0,58.0,0.0,64.0,64.0,0.002,0.484,10,20,IPV4-TCP,509.0,502.0,0.0542846785651312,0.02572720929196,0
40.0,44.0,0.0,64.0,47.891,0.0,,4042,4041,IPV4-TCP,0.0,1024.0,4.879509685830709e-05,4.8799266909608745e-05,1
65.0,60.571,0.0,64.0,64.0,0.003,0.04,5,7,IPV4-TCP,509.0,502.0,0.001317024230957,0.0080558061599731,0
59.0,62.2,0.0,64.0,64.0,0.199,0.2,21,15,IPV4-TCP,503.0,506.2,0.0223212480545043,0.0289181300571986,0
59.0,62.2,0.0,64.0,64.0,0.196,0.2,21,15,IPV4-TCP,503.0,506.2,0.0201439023017883,0.028815644127982,0
65.0,58.0,0.0,64.0,64.0,0.0,0.001,3,6,IPV4-TCP,509.0,502.0,0.0007215738296508,0.0003812313079833,0
65.0,58.0,0.0,64.0,64.0,0.001,0.486,12,24,IPV4-TCP,509.0,502.0,0.0454044558785178,0.0217333461927331,0
65.0,58.0,0.0,64.0,64.0,0.0,0.495,10,20,IPV4-TCP,509.0,502.0,0.0554527706570095,0.0262848954451711,0
65.0,58.0,0.0,64.0,64.0,0.0,0.487,10,20,IPV4-TCP,509.0,502.0,0.0545928743150499,0.0258772122232537,0
