sBytesAvg,rBytesAvg,sFinRate,rFinRate,sSynRate,rSynRate,sRstRate,rRstRate,sttl,rttl,sAckRate,rAckRate,sAckDelayMax,rAckDelayMax,sPackets,rPackets,protocol,sWinTCP,rWinTCP,sPayloadAvg,rPayloadAvg,sInterPacketAvg,rInterPacketAvg,NST_B_Label
65.0,58.923,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.002,0.482,14,26,IPV4-TCP,509.0,502.0,13.0,6.923,0.0381926206442026,0.0199048423767089,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.199,0.198,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0206134915351867,0.0295229979923793,0
59.35,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.201,0.199,20,15,IPV4-TCP,503.05,506.2,7.35,10.2,0.024764901713321,0.0306960684912545,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.198,0.206,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0203194499015808,0.0290874242782592,0
42.0,,,,,,,,,,,,,,2,0,ARP,,,0.0,,0.3022310733795166,,1
65.0,57.143,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.001,4,7,IPV4-TCP,509.0,502.0,13.0,5.143,0.000783363978068,0.000385840733846,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.2,0.199,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0200350522994995,0.0287230695996965,0
65.0,58.923,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.002,0.481,14,26,IPV4-TCP,509.0,502.0,13.0,6.923,0.0382934533632718,0.0199943542480468,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.199,0.204,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0204838991165161,0.0292929410934448,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.197,0.2,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0229809522628784,0.0298408610480172,0
65.0,58.857,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.491,8,14,IPV4-TCP,509.0,502.0,13.0,6.857,0.0713235650743756,0.0384523868560791,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.2,11,22,IPV4-TCP,509.0,502.0,13.0,6.0,0.0440659999847412,0.0210152807689848,1
65.0,57.76,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.478,13,25,IPV4-TCP,509.0,502.0,13.0,5.76,0.0404234925905863,0.0202067891756693,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.201,0.199,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0204135537147521,0.0287457874843052,0
59.35,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.201,0.199,20,15,IPV4-TCP,503.05,506.2,7.35,10.2,0.0217237347050717,0.0295102255684988,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.207,0.202,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0205305576324462,0.0294508593423025,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.482,10,20,IPV4-TCP,509.0,502.0,13.0,6.0,0.0547935432857937,0.0259776868318256,0
65.0,58.857,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.002,0.485,11,21,IPV4-TCP,509.0,502.0,13.0,6.857,0.0497432947158813,0.0249846577644348,0
65.0,57.647,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.001,8,17,IPV4-TCP,509.0,502.0,13.0,5.647,0.0013585771833147,0.0289134383201599,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.482,16,32,IPV4-TCP,509.0,502.0,13.0,6.0,0.0331228733062744,0.0160519307659518,0
65.0,57.647,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.003,8,17,IPV4-TCP,509.0,502.0,13.0,5.647,0.0012427057538713,0.0292070657014846,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.24,0.2,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0214856505393981,0.0307164192199707,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.491,7,14,IPV4-TCP,509.0,502.0,13.0,6.0,0.0828593571980794,0.0382713721348689,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.195,0.201,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0225259542465209,0.0293234246117728,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.002,0.001,5,10,IPV4-TCP,509.0,502.0,13.0,6.0,0.0013387203216552,0.0006826453738742,0
65.0,57.793,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.495,15,29,IPV4-TCP,509.0,502.0,13.0,5.793,0.0357075759342738,0.0178533962794712,0
65.0,58.24,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.481,12,25,IPV4-TCP,509.0,502.0,13.0,6.24,0.0452613613822243,0.0208162069320678,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.205,0.2,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0204945564270019,0.0293090684073311,0
59.35,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.2,0.2,20,15,IPV4-TCP,503.05,506.2,7.35,10.2,0.0212168442575555,0.0287405593054635,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.198,11,22,IPV4-TCP,509.0,502.0,13.0,6.0,0.040119194984436,0.0191118944258916,1
65.0,58.158,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.003,0.192,1052,2050,IPV4-TCP,509.0,502.0,13.0,6.158,0.0004754234335742,0.0002438697423976,1
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.0,5,10,IPV4-TCP,509.0,502.0,13.0,6.0,0.0001505017280578,8.034706115722656e-05,0
65.0,58.4,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.005,0.043,8,15,IPV4-TCP,509.0,502.0,13.0,6.4,0.0018098694937569,0.0040505613599504,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.2,14,28,IPV4-TCP,509.0,502.0,13.0,6.0,0.0325301610506497,0.0156806310017903,1
65.0,57.647,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.004,0.003,8,17,IPV4-TCP,509.0,502.0,13.0,5.647,0.0018010139465332,0.0294781327247619,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.44,10,20,IPV4-TCP,509.0,502.0,13.0,6.0,0.0492262310451931,0.0233303245745207,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.002,0.001,8,16,IPV4-TCP,509.0,502.0,13.0,6.0,0.0008740084511893,0.0004424095153808,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.198,0.201,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0225993514060974,0.0292173624038696,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.494,7,14,IPV4-TCP,509.0,502.0,13.0,6.0,0.0832044680913289,0.0384531571314885,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.005,0.479,12,24,IPV4-TCP,509.0,502.0,13.0,6.0,0.0452862652865323,0.0217283497685971,0
65.0,57.714,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.485,11,21,IPV4-TCP,509.0,502.0,13.0,5.714,0.0488971948623657,0.024446153640747,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.481,10,20,IPV4-TCP,509.0,502.0,13.0,6.0,0.0542795658111572,0.0257362064562345,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.483,13,26,IPV4-TCP,509.0,502.0,13.0,6.0,0.041600485642751,0.0199934387207031,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.0,6,12,IPV4-TCP,509.0,502.0,13.0,6.0,0.0002513885498046,0.0001235658472234,0
65.0,57.714,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.491,10,21,IPV4-TCP,509.0,502.0,13.0,5.714,0.0549959871504041,0.0247822523117065,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.001,5,10,IPV4-TCP,509.0,502.0,13.0,6.0,0.0008264780044555,0.0004387696584065,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.198,0.199,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0200198531150817,0.0286356381007603,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.198,0.2,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.020408296585083,0.0291912725993565,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.197,0.2,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0201810598373413,0.0287772076470511,0
64.0,60.5,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.0,1,2,IPV4-TCP,509.0,502.0,12.0,8.5,,0.000446081161499,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.493,9,16,IPV4-TCP,509.0,502.0,13.0,6.0,0.0624843835830688,0.0332999388376871,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.207,0.201,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.020710551738739,0.0296416452952793,0
59.35,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.196,0.199,20,15,IPV4-TCP,503.05,506.2,7.35,10.2,0.0216754110235916,0.0295362813132149,0
59.35,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.204,0.199,20,15,IPV4-TCP,503.05,506.2,7.35,10.2,0.0216377910814787,0.0294379336493355,0
42.0,,,,,,,,,,,,,,1,0,ARP,,,0.0,,,,1
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.194,0.199,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0200121998786926,0.0286312103271484,0
65.0,61.6,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.045,5,5,IPV4-TCP,509.0,502.0,13.0,9.6,0.0009887218475341,0.0119457840919494,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.002,8,16,IPV4-TCP,509.0,502.0,13.0,6.0,0.0012471335274832,0.0006587346394856,0
59.35,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.212,0.202,20,15,IPV4-TCP,503.05,506.2,7.35,10.2,0.0224526304947702,0.0305150747299194,0
65.0,57.739,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.484,12,23,IPV4-TCP,509.0,502.0,13.0,5.739,0.0446489074013449,0.0223181789571588,0
64.863,58.111,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.005,0.249,1897,3684,IPV4-TCP,509.0,502.0,12.863,6.111,0.0002636229187124,0.0001356803687927,1
65.0,59.5,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.003,4,8,IPV4-TCP,509.0,502.0,13.0,7.5,0.0018823146820068,0.0713881424495152,0
59.35,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.192,0.201,20,15,IPV4-TCP,503.05,506.2,7.35,10.2,0.0212555810024863,0.0289218596049717,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.201,0.205,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0201163530349731,0.0287454298564365,0
65.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.498,2,4,IPV4-TCP,509.0,502.0,13.0,9.0,0.0010249614715576,0.1664693355560302,0
64.949,59.379,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.048,0.379,513,831,IPV4-TCP,509.0,502.0,12.949,7.379,0.0009689372964203,0.0006017544183386,1
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.001,8,16,IPV4-TCP,509.0,502.0,13.0,6.0,0.000887564250401,0.0004554589589436,0
59.35,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.207,0.2,20,15,IPV4-TCP,503.05,506.2,7.35,10.2,0.0248447342922813,0.0303131341934204,0
65.0,58.545,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.002,0.494,7,11,IPV4-TCP,509.0,502.0,13.0,6.545,0.0832995176315307,0.0499844074249267,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.0,5,10,IPV4-TCP,509.0,502.0,13.0,6.0,0.0003267526626586,0.0001636876000298,0
65.0,59.5,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.043,5,8,IPV4-TCP,509.0,502.0,13.0,7.5,0.0012422800064086,0.0069384234292166,0
,42.0,,,,,,,,,,,,,0,4,ARP,,,,0.0,,0.1367773214975992,1
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.191,0.199,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0205486536026001,0.0294049297060285,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.0,5,10,IPV4-TCP,509.0,502.0,13.0,6.0,0.0004504919052124,0.0002317693498399,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.198,0.2,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0197888016700744,0.0282275676727294,0
42.0,,,,,,,,,,,,,,1,0,ARP,,,0.0,,,,1
42.0,42.0,,,,,,,,,,,,,1,8,ARP,,,0.0,0.0,,0.0370228631155831,1
65.0,58.353,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.498,9,17,IPV4-TCP,509.0,502.0,13.0,6.353,0.0624862313270568,0.0312390625476837,0
65.0,58.621,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.002,0.479,16,29,IPV4-TCP,509.0,502.0,13.0,6.621,0.0328295389811197,0.0176498208727155,0
65.0,58.802,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.005,0.274,1282,2260,IPV4-TCP,509.0,502.0,13.0,6.802,0.0003902264445391,0.0002211779290039,1
65.0,59.5,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.496,5,8,IPV4-TCP,509.0,502.0,13.0,7.5,0.124904990196228,0.071408987045288,0
65.0,57.647,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.006,8,17,IPV4-TCP,509.0,502.0,13.0,5.647,0.0013236999511718,0.0285257399082183,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.203,0.2,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0203885555267334,0.0291325024196079,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.0,5,10,IPV4-TCP,509.0,502.0,13.0,6.0,0.0002222657203674,0.0001084539625379,0
65.0,58.108,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.006,0.29,820,1611,IPV4-TCP,509.0,502.0,13.0,6.108,0.0006102269676869,0.0003104454241924,1
59.35,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.198,0.199,20,15,IPV4-TCP,503.05,506.2,7.35,10.2,0.0235214735332288,0.0289560045514787,0
64.0,60.5,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.0,1,2,IPV4-TCP,509.0,502.0,12.0,8.5,,0.0002529621124267,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.199,0.2,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0204590559005737,0.0292310714721679,0
40.0,44.0,0.0,0.0,0.0,1.0,1.0,0.0,64.0,47.998,1.0,0.0,0.0,,5269,5269,IPV4-TCP,0.0,1024.0,0.0,0.0,9.49067968080328e-05,9.490643474489066e-05,1
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.204,0.199,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0205062985420227,0.0292374236243111,0
65.0,58.353,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.496,8,17,IPV4-TCP,509.0,502.0,13.0,6.353,0.0004792894635881,0.0312331765890121,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.001,5,10,IPV4-TCP,509.0,502.0,13.0,6.0,0.0005794763565063,0.0003405412038167,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.198,0.2,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0202237486839294,0.0289157799312046,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.001,5,10,IPV4-TCP,509.0,502.0,13.0,6.0,0.0011817216873168,0.0005589856041802,0
65.0,59.579,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.485,12,19,IPV4-TCP,509.0,502.0,13.0,7.579,0.0454107197848233,0.0277486112382676,0
65.0,59.385,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.002,0.475,16,26,IPV4-TCP,509.0,502.0,13.0,7.385,0.0325877984364827,0.0196545600891113,0
64.0,61.667,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.189,0.049,4,3,IPV4-TCP,509.0,502.0,6.0,5.667,0.1199556986490885,0.0948320627212524,1
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.197,0.2,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0221522569656372,0.0286021402903965,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.481,7,14,IPV4-TCP,509.0,502.0,13.0,6.0,0.0805863539377848,0.0372041372152475,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.2,0.201,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0206927895545959,0.0295668499810355,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.002,0.162,14,28,IPV4-TCP,509.0,502.0,13.0,6.0,0.0323740885807917,0.0156014053909866,1
65.0,58.985,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.005,0.312,1120,1924,IPV4-TCP,509.0,502.0,13.0,6.985,0.0004462859159713,0.0002599968863103,1
59.35,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.192,0.2,20,15,IPV4-TCP,503.05,506.2,7.35,10.2,0.0211891124123021,0.0287683520998273,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.201,0.2,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0203117489814758,0.0289974212646484,0
,42.0,,,,,,,,,,,,,0,2,ARP,,,,0.0,,0.0025758743286132,1
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.206,0.206,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0204290509223937,0.0292045048304966,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.002,5,10,IPV4-TCP,509.0,502.0,13.0,6.0,0.0014647841453552,0.0007039970821804,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.003,0.485,11,22,IPV4-TCP,509.0,502.0,13.0,6.0,0.0498819828033447,0.0237897691272553,0
65.0,60.571,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.04,5,7,IPV4-TCP,509.0,502.0,13.0,8.571,0.0008695125579833,0.0073529879252115,0
65.0,57.538,0.0,0.0,0.0,0.0,0.0,0.0,63.5,63.5,1.0,1.0,0.0,0.479,14,26,IPV4-TCP,509.0,502.0,13.0,5.538,0.0369730729323167,0.01922456741333,1
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.0,5,10,IPV4-TCP,509.0,502.0,13.0,6.0,0.0004027485847473,0.0002021259731716,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.2,0.2,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0203917503356933,0.0291567019053867,0
42.0,42.0,,,,,,,,,,,,,1,1,ARP,,,0.0,0.0,,,0
65.0,57.647,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.002,0.001,8,17,IPV4-TCP,509.0,502.0,13.0,5.647,0.0009184224264962,0.0291464924812316,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.202,0.2,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0201179504394531,0.0287438460758754,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.044,2,2,IPV4-TCP,509.0,502.0,13.0,6.0,0.0022361278533935,0.0448410511016845,0
65.0,58.857,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.002,0.494,13,21,IPV4-TCP,509.0,502.0,13.0,6.857,0.0416630903879801,0.0249982595443725,0
40.0,44.0,0.0,0.0,0.0,1.0,1.0,0.0,64.0,47.879,1.0,0.0,0.0,,1685,1685,IPV4-TCP,0.0,1024.0,0.0,0.0,6.689141878322864e-05,6.689141878322864e-05,1
65.0,57.647,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.491,9,17,IPV4-TCP,509.0,502.0,13.0,5.647,0.0624212324619293,0.0312120020389556,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.002,0.488,10,20,IPV4-TCP,509.0,502.0,13.0,6.0,0.0550274319118923,0.0261707431391665,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.196,0.2,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0205343961715698,0.0292799983705793,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.494,9,18,IPV4-TCP,509.0,502.0,13.0,6.0,0.0624389946460723,0.0293998858507941,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.485,11,22,IPV4-TCP,509.0,502.0,13.0,6.0,0.0493775129318237,0.0235362847646077,0
58.245,58.738,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.208,0.215,204,187,IPV4-TCP,509.0,502.0,6.245,6.738,0.0024028763982462,0.002617875734965,1
,42.0,,,,,,,,,,,,,0,2,ARP,,,,0.0,,0.0047109127044677,1
65.0,61.6,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.003,0.042,8,10,IPV4-TCP,509.0,502.0,13.0,9.6,0.0007445812225341,0.0055757893456353,0
59.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.197,0.2,21,15,IPV4-TCP,503.0,506.2,7.0,10.2,0.0203775405883789,0.0291539941515241,0
65.0,59.059,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.492,10,17,IPV4-TCP,509.0,502.0,13.0,7.059,0.0554806656307644,0.0312116295099258,0
65.0,59.111,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.008,0.468,16,27,IPV4-TCP,509.0,502.0,13.0,7.111,0.0323306083679199,0.0186943457676814,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.14,0.205,3,6,IPV4-TCP,509.0,502.0,13.0,6.0,0.1727735996246338,0.0787774085998535,1
64.0,60.5,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.0,1,2,IPV4-TCP,509.0,502.0,12.0,8.5,,0.0001959800720214,0
65.0,58.2,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.004,0.315,1755,3397,IPV4-TCP,508.952,502.0,13.0,6.2,0.0002849954291923,0.0001471920204387,1
40.0,44.0,0.0,0.0,0.0,1.0,1.0,0.0,64.0,47.857,1.0,0.0,0.0,,7283,7283,IPV4-TCP,0.0,1024.0,0.0,0.0,6.865819906409185e-05,6.865875565786344e-05,1
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.001,0.486,10,20,IPV4-TCP,509.0,502.0,13.0,6.0,0.0545494556427001,0.0258704737613075,0
65.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,1.0,1.0,0.0,0.491,16,32,IPV4-TCP,509.0,502.0,13.0,6.0,0.0331510066986084,0.0160483544872653,0
40.001,43.999,0.0,0.0,0.0,1.0,1.0,0.0,64.0,48.165,1.0,0.0,0.0,0.0,5701,5702,IPV4-TCP,11.268,1023.82,0.0,0.0,8.771733233803197e-05,8.770077505815952e-05,1
