sBytesAvg,rBytesAvg,sFinRate,sttl,rttl,sAckDelayMax,rAckDelayMax,sPackets,rPackets,protocol,sWinTCP,rWinTCP,sInterPacketAvg,rInterPacketAvg,NST_B_Label
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029632058636895,0.004518471266094,0
70.0,70.6,0.2,64.0,64.0,0.001,0.043,25,20,IP:TCP,13249.6,16671.75,0.0037883818149566,0.0068996329056589,1
70.0,70.6,0.2,64.0,64.0,0.005,0.044,25,20,IP:TCP,13249.6,16671.75,0.0039525826772054,0.0071400466718171,0
69.63600000000001,71.105,0.273,64.0,64.0,0.41,0.41,22,19,IP:TCP,12090.727,14119.737,0.0218839077722458,0.0255643924077351,0
70.0,70.6,0.2,64.0,64.0,0.002,0.046,25,20,IP:TCP,13249.6,16671.75,0.00421604514122,0.0075563631559673,1
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.0,30,20,IP:TCP,11125.0,16671.75,0.0029672096515523,0.0045256740168521,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0040980378786722,0.0073572585457249,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029733756492877,0.0045348468579744,0
70.0,70.6,0.2,64.0,64.0,0.0,0.042,25,20,IP:TCP,13249.6,16671.75,0.003723790248235,0.0069386331658614,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0038387477397918,0.0071463208449514,0
70.0,70.6,0.2,64.0,64.0,0.002,0.048,25,20,IP:TCP,13249.6,16671.75,0.00381933649381,0.0070168846531918,0
70.0,70.6,0.2,64.0,64.0,0.001,0.043,25,20,IP:TCP,13249.6,16671.75,0.0039507051308949,0.00714111328125,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029546474588328,0.0045065252404463,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037747919559478,0.0069394739050614,0
70.0,70.6,0.2,64.0,64.0,0.003,0.044,25,20,IP:TCP,13249.6,16671.75,0.0040849149227142,0.0073578859630383,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.003723253806432,0.0068884774258262,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.0,30,20,IP:TCP,11125.0,16671.75,0.002949204938165,0.0044984315571032,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.001,0.001,30,20,IP:TCP,11125.0,16671.75,0.0031965107753359,0.004874216882806,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0038610895474751,0.0071089393214175,0
85.0,192.25,0.0,64.0,64.0,0.0,0.022,2,4,IP:TCP,501.0,502.0,0.0224330425262451,0.00757630666097,1
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029916187812542,0.0045611607400994,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.0,30,20,IP:TCP,11125.0,16671.75,0.0029339625917632,0.0044748406661184,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0038885076840718,0.0070517439591257,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.004,30,20,IP:TCP,11125.0,16671.75,0.0031134835604963,0.0047480056160374,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0038259625434875,0.0071257290087248,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0043686628341674,0.0077741146087646,1
69.333,70.6,0.1669999999999999,64.0,64.0,0.001,0.001,30,20,IP:TCP,11125.0,16671.75,0.0030224487699311,0.0046102624190481,0
70.0,70.6,0.2,64.0,64.0,0.0,0.042,25,20,IP:TCP,13249.6,16671.75,0.0042060812314351,0.0074438421349776,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029629921091013,0.0045192618119089,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.001,0.001,30,20,IP:TCP,11125.0,16671.75,0.0030309002974937,0.0046222084446957,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0037030378977457,0.0069409546099211,0
70.0,70.6,0.2,64.0,64.0,0.002,0.048,25,20,IP:TCP,13249.6,16671.75,0.0061548352241516,0.0102655762120297,1
85.0,192.5,0.0,64.0,64.0,0.0,0.059,3,6,IP:TCP,501.0,502.0,0.0496419668197631,0.0198925971984863,1
72.667,68.0,0.0,64.0,64.0,0.0,0.001,3,4,IP:TCP,21748.0,16671.75,8.094310760498047e-05,0.0003217061360677,1
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.003986378510793,0.0072119988893207,0
85.0,192.25,0.0,64.0,64.0,0.0,0.022,2,4,IP:TCP,501.0,502.0,0.0225579738616943,0.0076260566711425,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0038467049598693,0.0071495332215961,0
85.0,192.25,0.0,64.0,64.0,0.0,0.022,2,4,IP:TCP,501.0,502.0,0.0219237804412841,0.0074020226796468,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0030117610405231,0.0045937864403975,0
70.0,70.6,0.2,64.0,64.0,0.006,0.044,25,20,IP:TCP,13249.6,16671.75,0.0040274163087209,0.0073516870799817,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.003914455572764,0.0071489936427066,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029812763477193,0.004547307365819,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.0,30,20,IP:TCP,11125.0,16671.75,0.0029329678107952,0.0044736360248766,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0041512052218119,0.0073589525724712,1
69.333,70.6,0.167,64.0,64.0,0.002,0.0,30,20,IP:TCP,11125.0,16671.75,0.0030533774145718,0.0046567916870117,1
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0039125382900238,0.00714709884242,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037396649519602,0.0069345298566316,1
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029575578097639,0.0045111053868343,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0038117865721384,0.0069371524610017,1
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0037062068780263,0.0068139402489913,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0038808385531107,0.0071466847469932,1
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0030136930531468,0.0045964215931139,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.003006310298525,0.0045855296285528,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0036745468775431,0.0069353705958316,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037730832894643,0.0069362615284166,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0036847094694773,0.0069353580474853,0
42.0,42.0,,,,,,1,1,ARP,,,,,1
60.272,66.561,0.03,64.0,64.0,0.005,0.047,169,164,IP:TCP,2123.373,2480.067,0.0006631371520814,0.0009405700706996,1
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0037414133548736,0.0069646333393297,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.003892163435618,0.0071434221769634,0
70.0,70.6,0.2,64.0,64.0,0.0,0.046,25,20,IP:TCP,13249.6,16671.75,0.0037559568881988,0.0068728421863756,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.0,30,20,IP:TCP,11125.0,16671.75,0.0029577222363702,0.0045113187087209,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.003788540760676,0.0069247923399272,0
85.0,192.5,0.0,64.0,64.0,0.0,0.022,4,8,IP:TCP,502.5,502.0,0.0217289924621582,0.0093535695757184,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0037786265214284,0.0069373657828883,1
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0039414167404174,0.0071486799340499,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0036955078442891,0.0069353078541002,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.001,0.001,30,20,IP:TCP,11125.0,16671.75,0.0030311387160728,0.0046235762144389,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037385821342468,0.0069367885589599,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0040097932020823,0.0072816296627646,0
70.0,70.6,0.2,64.0,64.0,0.001,0.047,25,20,IP:TCP,13249.6,16671.75,0.0037356714407602,0.0071224287936561,1
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0031005185225914,0.0047288317429391,0
85.0,192.25,0.0,64.0,64.0,0.001,0.021,2,4,IP:TCP,501.0,502.0,0.0217869281768798,0.0074396133422851,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037469665209452,0.0070199966430664,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0038029154141743,0.0069388339394017,1
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0031155471144051,0.0047487459684673,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0038112103939056,0.0069834182136937,0
70.0,70.6,0.2,64.0,64.0,0.002,0.044,25,20,IP:TCP,13249.6,16671.75,0.0038286248842875,0.0070357950110184,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0037661294142405,0.0069345173082853,0
70.0,70.6,0.2,64.0,64.0,0.002,0.048,25,20,IP:TCP,13249.6,16671.75,0.0051626165707906,0.0090338932840447,1
70.0,70.6,0.2,64.0,64.0,0.0,0.047,25,20,IP:TCP,13249.6,16671.75,0.0037370920181274,0.0070051519494307,1
69.333,70.6,0.167,64.0,64.0,0.001,0.001,30,20,IP:TCP,11125.0,16671.75,0.0031989278464481,0.0048782198052657,1
69.333,70.6,0.167,64.0,64.0,0.0,0.002,30,20,IP:TCP,11125.0,16671.75,0.0029362070149388,0.004478002849378,1
57.445,66.27600000000001,0.015,64.0,64.0,0.0,0.094,339,333,IP:TCP,1071.882,1479.736,0.0003029587706165,0.000396918101483,0
70.0,70.6,0.2,64.0,64.0,0.001,0.045,25,20,IP:TCP,13249.6,16671.75,0.0038503805796305,0.007023999565526,1
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0045132537682851,0.0079789914582905,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029952443879226,0.0045679493954307,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029550338613575,0.0045070020776045,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0030041727526434,0.004580585580123,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.002953134734055,0.0045006275177001,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0045778354008992,0.0079848891810366,0
69.333,70.6,0.167,64.0,64.0,0.0,0.0,30,20,IP:TCP,11125.0,16671.75,0.003467584478444,0.0052895294992547,1
66.0,66.0,1.0,64.0,64.0,0.0,0.0,1,2,IP:TCP,501.0,502.0,,0.0002970695495605,0
70.0,70.6,0.2,64.0,64.0,0.001,0.043,25,20,IP:TCP,13249.6,16671.75,0.0040847162405649,0.0073579988981548,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0049915015697479,0.0086219938177811,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037579139073689,0.0069357344978734,0
70.0,70.6,0.2,64.0,64.0,0.0,0.046,25,20,IP:TCP,13249.6,16671.75,0.0037489235401153,0.006933475795545,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0036945044994354,0.0069375289113898,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.0,30,20,IP:TCP,11125.0,16671.75,0.0029285529564166,0.004466784627814,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037974615891774,0.0069337895042017,0
70.0,70.6,0.2,64.0,64.0,0.001,0.043,25,20,IP:TCP,13249.6,16671.75,0.0039277474085489,0.007149947317023,0
69.333,70.667,0.167,64.0,64.0,0.001,0.0,36,24,IP:TCP,11125.0,16671.75,0.0024731704166957,0.0037606073462444,1
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.0,30,20,IP:TCP,11125.0,16671.75,0.0029277554873762,0.0044654670514558,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0036866267522176,0.0069142140840229,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.002987894518622,0.0045564802069413,0
70.0,70.6,0.2,64.0,64.0,0.001,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037727455298105,0.0070274754574424,0
70.0,70.6,0.2,64.0,64.0,0.0,0.048,25,20,IP:TCP,13249.6,16671.75,0.0060922900835673,0.0100948434127004,1
70.0,70.6,0.2,64.0,64.0,0.001,0.044,25,20,IP:TCP,13249.6,16671.75,0.0038536588350931,0.0071350022366172,0
85.0,192.25,0.0,64.0,64.0,0.0,0.022,2,4,IP:TCP,501.0,502.0,0.0220069885253906,0.0074186325073242,0
208.778,85.0,0.0,64.0,64.0,0.062,0.002,9,5,IP:TCP,502.0,501.0,0.0203460156917572,0.0292109847068786,1
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0030119994591022,0.0045917787049946,0
192.25,85.0,0.0,64.0,64.0,0.021,0.0,4,2,IP:TCP,502.0,501.0,0.0073559284210205,0.0216870307922363,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029847950770937,0.0045515236101652,0
192.25,85.0,0.0,64.0,64.0,0.022,0.0,4,2,IP:TCP,502.0,501.0,0.0077339808146158,0.0228278636932373,0
85.0,192.25,0.0,64.0,64.0,0.0,0.022,2,4,IP:TCP,1133.5,502.0,0.0224380493164062,0.0076053142547607,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037204225858052,0.0069274274926436,0
85.0,192.25,0.0,64.0,64.0,0.0,0.022,2,4,IP:TCP,2574.0,502.0,0.0220339298248291,0.0074729919433593,1
69.333,70.6,0.167,64.0,64.0,0.0,0.002,30,20,IP:TCP,11125.0,16671.75,0.0029617917948755,0.0045164760790373,1
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0038119653860727,0.0070884227752685,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.0,30,20,IP:TCP,11125.0,16671.75,0.0029564808154928,0.0045090976514314,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0037424166997273,0.0069527877004523,0
70.0,70.75,0.2,64.0,64.0,0.001,0.044,105,84,IP:TCP,13249.6,16671.75,0.0047058554796072,0.0058933625738304,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029974477044467,0.0045721154463918,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0038332939147949,0.0071422175357216,0
192.5,85.0,0.0,64.0,64.0,0.0,0.001,2,1,IP:TCP,502.0,501.0,0.0008430480957031,,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0039361218611399,0.0071497841885215,0
70.0,70.6,0.2,64.0,64.0,0.001,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037696262200673,0.0070568385877107,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0038012067476908,0.0069337393108167,0
70.0,70.75,0.2,64.0,64.0,0.001,0.044,110,88,IP:TCP,13249.6,16671.75,0.0044152736663818,0.0055493321912042,0
69.333,70.6,0.167,64.0,64.0,0.0,0.0,30,20,IP:TCP,11125.0,16671.75,0.0029367578440699,0.004477952655993,1
85.0,192.25,0.0,64.0,64.0,0.0,0.024,2,4,IP:TCP,501.5,502.0,0.0240299701690673,0.0081243515014648,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0030521688790156,0.004654470242952,0
70.0,70.6,0.2,64.0,64.0,0.0,0.042,25,20,IP:TCP,13249.6,16671.75,0.0037275850772857,0.0069357344978734,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.003048929674872,0.0046502038052207,0
70.0,70.6,0.2,64.0,64.0,0.0,0.042,25,20,IP:TCP,13249.6,16671.75,0.0037344594796498,0.0069383069088584,0
66.0,66.0,0.0,64.0,64.0,0.0,,20,20,IP:TCP,502.0,509.0,0.0030087922748766,0.003008905209993,1
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0037588775157928,0.0069324217344585,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0030062774132037,0.0045844253740812,0
70.0,70.6,0.2,64.0,64.0,0.0,0.042,25,20,IP:TCP,13249.6,16671.75,0.0038053393363952,0.006937679491545,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0038230419158935,0.0070810568960089,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.0,30,20,IP:TCP,11125.0,16671.75,0.0029555518051673,0.0045083196539627,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0038092931111653,0.0069265742050974,0
70.0,70.6,0.2,64.0,64.0,0.002,0.044,25,20,IP:TCP,13249.6,16671.75,0.0039334992567698,0.0071435225637335,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.001,0.001,30,20,IP:TCP,11125.0,16671.75,0.003037378705781,0.0046326863138299,0
70.0,70.6,0.2,64.0,64.0,0.008,0.044,25,20,IP:TCP,13249.6,16671.75,0.0042652090390523,0.007571634493376,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0037031670411427,0.0069355713693719,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0030221034740579,0.0046082170386063,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029517206652411,0.0045021584159449,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0039420425891876,0.0071475756795782,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0038933356602986,0.0071460573296797,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.0,30,20,IP:TCP,11125.0,16671.75,0.0029106880056447,0.0044392661044472,0
85.0,192.25,0.0,64.0,64.0,0.001,0.022,2,4,IP:TCP,501.0,502.0,0.0221190452575683,0.007572333017985,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029787935059646,0.0045434675718608,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0038821697235107,0.007149947317023,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0030143754235629,0.0045974631058542,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037934978802998,0.0069377924266614,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037634174029032,0.0069361611416465,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0037530859311421,0.0069890022277832,0
70.0,70.6,0.2,64.0,64.0,0.001,0.043,25,20,IP:TCP,13249.6,16671.75,0.0037731230258941,0.0069293724863152,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0038411219914754,0.0071475756795782,1
85.0,210.571,0.0,64.0,64.0,0.001,0.053,4,7,IP:TCP,2164.0,502.0,0.0378453731536865,0.0259726842244466,1
70.0,70.75,0.2,64.0,64.0,0.002,0.044,105,84,IP:TCP,13249.6,16671.75,0.0045387492730067,0.0057832304253635,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0038472513357798,0.0070032069557591,0
192.25,85.0,0.0,64.0,64.0,0.022,0.0,4,2,IP:TCP,502.0,501.0,0.0075082778930664,0.0222060680389404,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0036319196224212,0.0067281597538998,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029792045724803,0.0045440071507504,0
74.0,,0.0,64.0,,,,1,0,IP:TCP,64240.0,,,,1
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037654240926106,0.0069374787180047,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0030235175428719,0.0046115298020212,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0038150449593861,0.0069704808686908,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029973737124739,0.0045713625456157,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.0037383337815602,0.0069344294698614,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.00393807888031,0.0071200446078651,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0037825902303059,0.0069046773408588,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0042015810807545,0.0075680582146895,0
56.94,66.242,0.013,64.0,64.0,0.001,0.043,385,380,IP:TCP,939.901,1359.671,0.0002363802244265,0.0003482270052061,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029632058636895,0.0045194751337954,0
70.0,70.667,0.2,64.0,64.0,0.0,0.043,30,24,IP:TCP,13249.6,16671.75,0.0032601356506347,0.0058946091195811,0
69.333,70.6,0.167,64.0,64.0,0.001,0.001,30,20,IP:TCP,11125.0,16671.75,0.0035724804319184,0.005449470720793,1
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029963049395331,0.0045701579043739,0
70.0,70.6,0.2,64.0,64.0,0.0,0.042,25,20,IP:TCP,13249.6,16671.75,0.0037327508131663,0.0069357344978734,0
70.0,70.6,0.2,64.0,64.0,0.001,0.044,25,20,IP:TCP,13249.6,16671.75,0.0042605896790822,0.0075682715365761,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.004006952047348,0.0073564805482563,1
70.0,70.6,0.2,64.0,64.0,0.014,0.044,25,20,IP:TCP,13249.6,16671.75,0.0046657423178354,0.008184370241667,1
85.0,192.25,0.0,64.0,64.0,0.0,0.022,2,4,IP:TCP,1016.0,502.0,0.0220401287078857,0.0074699719746907,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0036983688672383,0.0069314806084883,0
70.0,70.6,0.2,64.0,64.0,0.002,0.044,25,20,IP:TCP,13249.6,16671.75,0.0041577915350596,0.0075615330746299,1
70.0,70.75,0.2,64.0,64.0,0.001,0.046,105,84,IP:TCP,13249.6,16671.75,0.0046419317905719,0.0058819759322936,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.0040339231491088,0.007353895588925,0
70.0,70.6,0.2,64.0,64.0,0.0,0.044,25,20,IP:TCP,13249.6,16671.75,0.003677745660146,0.0069384198439748,0
69.333,70.6,0.167,64.0,64.0,0.001,0.0,30,20,IP:TCP,11125.0,16671.75,0.0030637527334279,0.0046730041503906,1
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.001,30,20,IP:TCP,11125.0,16671.75,0.0029833070163069,0.0045497919383801,0
69.333,70.6,0.1669999999999999,64.0,64.0,0.0,0.004,30,20,IP:TCP,11125.0,16671.75,0.002988996176884,0.0045585757807681,0
70.0,70.6,0.2,64.0,64.0,0.023,0.048,25,20,IP:TCP,13249.6,16671.75,0.0053323705991109,0.0092538908908241,1
70.0,70.6,0.2,64.0,64.0,0.001,0.043,25,20,IP:TCP,13249.6,16671.75,0.0039208432038625,0.0071490438360916,0
192.25,85.0,0.0,64.0,64.0,0.042,0.0,4,2,IP:TCP,502.0,7616.5,0.0214072863260904,0.0222558975219726,1
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.003705749909083,0.0069361485933002,0
66.0,66.0,1.0,64.0,64.0,,0.044,1,1,IP:TCP,502.0,509.0,,,0
70.0,69.167,0.2,64.0,64.0,0.0,0.042,5,6,IP:TCP,13249.6,11284.167,0.0005072355270385,0.008856201171875,0
70.0,70.6,0.2,64.0,64.0,0.0,0.043,25,20,IP:TCP,13249.6,16671.75,0.003754456837972,0.006852576607152,0
