end,rBytesSum,endOffset,start,sBytesSum,startOffset,rPayloadSum,sPayloadSum,rPackets,sPackets,rBytesAvg,rInterPacketAvg,sLoad,rLoad,sInterPacketAvg,rPayloadAvg,rAckDelayAvg,rPshRate,sAckDelayAvg,sBytesAvg,rAckDelayMax,sPayloadAvg,NST_M_Label
1663320886.009639,933,1206.499302,1663320885.601703,1239,1206.091366,153,147,15,21,62.2,0.0291317190442766,24297.864,18296.939,0.0203197479248046,10.2,0.029384,0.8,0.022425,59.0,0.206,7.0,Normal
1663323044.529744,284,3365.019407,1663323044.526074,195,3365.015737,24,39,5,3,56.8,0.0008882284164428,424954.97,618908.776,0.0018060207366943,4.8,0.000619,0.4,0.000404,65.0,0.002,13.0,Normal
1663326689.515803,1260,7010.005466,1663326689.015995,845,7009.505658,168,169,21,13,60.0,0.0249904036521911,13525.165,20167.701,0.0415453513463338,8.0,0.026982,0.667,0.000323,65.0,0.484,13.0,Normal
1663325575.793659,0,5896.283322,1663325575.793659,42,5896.283322,0,0,0,1,,,336000000.0,0.0,,,,,,42.0,,0.0,mitm
1663326454.404658,933,6774.894321,1663326454.000608,1239,6774.490271,153,147,15,21,62.2,0.028853212084089,24531.55,18472.91,0.0201644539833068,10.2,0.02901,0.8,0.020285,59.0,0.201,7.0,Normal
1663326480.028241,632,6800.517904,1663326479.56457,325,6800.054233,60,65,11,5,57.455,0.0463670969009399,5607.413,10904.261,0.0002174973487854,5.455,7e-05,0.455,0.000104,65.0,0.0,13.0,Normal
1663320536.803611,933,857.293274,1663320536.400904,1239,856.890567,153,147,15,21,62.2,0.0287625108446393,24613.361,18534.517,0.0201264977455139,10.2,0.028703,0.8,0.02007,59.0,0.2,7.0,Normal
1663321747.024254,1044,2067.513917,1663321746.526024,585,2067.015687,108,117,18,9,58.0,0.0293076459099264,9393.234,16763.309,0.0622290074825286,6.0,0.03156,0.5,0.000512,65.0,0.485,13.0,Normal
1663325888.94217,121,6209.431833,1663325888.941862,64,6209.431525,17,12,2,1,60.5,0.0003077983856201,1658039.756,3134731.414,,8.5,4.7e-05,0.5,0.000261,64.0,0.0,12.0,Normal
1663325641.762492,0,5962.252155,1663325641.762492,42,5962.252155,0,0,0,1,,,336000000.0,0.0,,,,,,42.0,,0.0,port-scan
1663323902.015372,1160,4222.505035,1663323901.523417,650,4222.01308,120,130,20,10,58.0,0.0258923706255461,10570.05,18863.474,0.054598225487603,6.0,0.025572,0.5,0.000675,65.0,0.48,13.0,Normal
1663320822.410504,933,1142.900167,1663320822.000722,1239,1142.490385,153,147,15,21,62.2,0.0292637177876063,24188.402,18214.511,0.0204524040222167,10.2,0.029204,0.8,0.019989,59.0,0.201,7.0,Normal
1663325470.809686,933,5791.299349,1663325470.401656,1187,5790.891319,153,147,15,20,62.2,0.0291261502674647,23272.74,18292.726,0.0214418862995348,10.2,0.029318,0.8,0.023736,59.35,0.201,7.35,Normal
1663321347.025129,1056,1667.514792,1663321346.526717,650,1667.01638,120,130,18,10,58.667,0.0293021202087402,10433.112,16949.794,0.0553305678897433,6.667,0.029043,0.556,0.000492,65.0,0.491,13.0,Normal
1663326730.043456,632,7050.533119,1663326729.564907,325,7050.05457,60,65,11,5,57.455,0.0478549003601074,5433.079,10565.249,0.0009660124778747,5.455,0.000286,0.455,0.000413,65.0,0.001,13.0,Normal
1663327709.533032,632,8030.022695,1663327709.068871,325,8029.558534,60,65,11,5,57.455,0.0464160919189453,5601.494,10892.751,0.0008862614631652,5.455,0.000257,0.455,0.000441,65.0,0.0,13.0,Normal
1663319696.014619,1108,16.504282,1663319695.529536,650,16.019199,120,130,19,10,58.316,0.0269490612877739,10719.791,18273.12,0.0538374582926432,6.316,0.028944,0.526,0.000523,65.0,0.473,13.0,Normal
1663325685.519308,928,6006.008971,1663325685.512012,520,6006.001675,96,104,16,8,58.0,0.000486405690511,570090.632,1017392.512,0.0009737014770507,6.0,0.000308,0.5,0.000373,65.0,0.001,13.0,Normal
1663325186.522664,772,5507.012327,1663325186.029532,585,5506.519195,96,117,13,9,59.385,0.0410642425219217,9490.338,12524.002,0.0616415143013,7.385,0.037684,0.615,0.00044,65.0,0.485,13.0,Normal
1663322237.515246,1288,2558.004909,1663322237.016501,780,2557.506164,144,156,22,12,58.545,0.023749760219029,12511.379,20659.816,0.0452504591508345,6.545,0.025149,0.545,0.00104,65.0,0.479,13.0,Normal
1663324911.011803,992,5231.501466,1663324910.511901,520,5231.001564,108,104,17,8,58.353,0.0312438756227493,8321.614,15875.079,0.0007015636989048,6.353,0.031041,0.529,0.000466,65.0,0.493,13.0,Normal
1663326710.691514,2204,7031.181177,1663326710.207766,1235,7030.697429,228,247,38,19,58.0,0.0130742691658638,20423.817,36448.657,0.026562836435106,6.0,0.012807,0.5,0.000833,65.0,0.18,13.0,replay
1663322126.021158,980,2446.510821,1663322125.569359,520,2446.059022,96,104,17,8,57.647,0.0282374322414398,9207.616,17352.814,0.0007641315460205,5.647,0.000204,0.471,0.000391,65.0,0.001,13.0,Normal
1663326029.052429,1160,6349.542092,1663326028.55395,650,6349.043613,120,130,20,10,58.0,0.0262357310244911,10431.715,18616.599,0.0553698804643419,6.0,0.026158,0.5,0.000187,65.0,0.214,13.0,replay
1663325818.494443,453,6138.984106,1663325818.022444,439,6138.512107,89,63,7,7,64.714,0.078646183013916,7440.679,7677.967,0.0785671472549438,12.714,0.021398,1.0,0.038711,62.714,0.056,9.0,mitm
1663327239.411021,933,7559.900684,1663327239.000668,1239,7559.490331,153,147,15,21,62.2,0.02930520262037,24154.757,18189.176,0.0204876542091369,10.2,0.028936,0.8,0.020365,59.0,0.2,7.0,Normal
1663321909.511982,1444,2230.001645,1663321909.017533,845,2229.507196,144,169,25,13,57.76,0.0205967525641123,13671.759,23363.338,0.0412016709645589,5.76,0.019644,0.48,0.000335,65.0,0.481,13.0,Normal
1663321468.524024,1160,1789.013687,1663321468.029127,650,1788.51879,120,130,20,10,58.0,0.0260472172184994,10507.213,18751.334,0.0549495485093858,6.0,0.025872,0.5,0.000379,65.0,0.488,13.0,Normal
1663320113.519395,696,434.009058,1663320113.019678,390,433.509341,72,78,12,6,58.0,0.0454288179224187,6243.521,11142.284,0.0997635841369628,6.0,0.044432,0.5,0.001909,65.0,0.484,13.0,Normal
1663322388.869059,84,2709.358722,1663322388.869044,84,2709.358707,0,0,2,2,42.0,1.3113021850585938e-05,41946595.473,41946595.473,1.5020370483398438e-05,0.0,,,,42.0,,0.0,Normal
1663327233.003901,1288,7553.493564,1663327232.516977,780,7553.00664,144,156,22,12,58.545,0.0231868539537702,12815.117,21161.373,0.0441720919175581,6.545,0.026244,0.545,0.000168,65.0,0.483,13.0,Normal
1663322170.46338,121,2490.953043,1663322170.461806,64,2490.951469,17,12,2,1,60.5,0.0015740394592285,325071.221,614587.777,,8.5,0.000175,0.5,0.001399,64.0,0.0,12.0,Normal
1663320298.61377,933,619.103433,1663320298.201294,1239,618.690957,153,147,15,21,62.2,0.0294563599995204,24030.427,18095.552,0.0205950498580932,10.2,0.029681,0.8,0.019984,59.0,0.203,7.0,Normal
1663325423.918689,258,5744.408352,1663325423.466191,258,5743.955854,50,50,4,4,64.5,0.1506043275197347,4561.336,4561.336,0.1506986618041992,12.5,0.108345,1.0,0.065419,64.5,0.312,12.5,mitm
1663325000.020726,933,5320.510389,1663324999.602055,1239,5320.091718,153,147,15,21,62.2,0.0298054218292236,23674.864,17827.803,0.0209041476249694,10.2,0.029209,0.8,0.020955,59.0,0.199,7.0,Normal
1663325190.523437,1160,5511.0131,1663325190.025398,650,5510.515061,120,130,20,10,58.0,0.0262125793256257,10440.928,18633.041,0.0552863279978434,6.0,0.026084,0.5,0.000273,65.0,0.491,13.0,Normal
1663323343.605469,933,3664.095132,1663323343.201516,1239,3663.691179,153,147,15,21,62.2,0.0288505043302263,24537.443,18477.348,0.0201729536056518,10.2,0.028666,0.8,0.020723,59.0,0.2,7.0,Normal
1663321729.02033,933,2049.509993,1663321728.601455,1239,2049.091118,153,147,15,21,62.2,0.0298597131456647,23663.329,17819.117,0.0209114432334899,10.2,0.029161,0.8,0.023741,59.0,0.199,7.0,Normal
1663325267.609098,933,5588.098761,1663325267.201327,1239,5587.69099,153,147,15,21,62.2,0.0290288584572928,24307.709,18304.352,0.0203113436698913,10.2,0.029167,0.8,0.02052,59.0,0.2,7.0,Normal
1663321427.208413,933,1747.698076,1663321426.801633,1239,1747.291296,153,147,15,21,62.2,0.028982366834368,24366.92,18348.939,0.0203390002250671,10.2,0.028232,0.8,0.021001,59.0,0.198,7.0,Normal
1663323188.804673,933,3509.294336,1663323188.400446,1239,3508.890109,153,147,15,21,62.2,0.0288577931267874,24520.814,18464.826,0.0201763987541198,10.2,0.028937,0.8,0.020619,59.0,0.202,7.0,Normal
1663322232.409189,933,2552.898852,1663322232.001145,1239,2552.490808,153,147,15,21,62.2,0.0290962968553815,24291.433,18292.096,0.0203302502632141,10.2,0.028677,0.8,0.020755,59.0,0.199,7.0,Normal
1663323057.487873,121,3377.977536,1663323057.486881,64,3377.976544,17,12,2,1,60.5,0.0009920597076416,515578.264,974765.155,,8.5,0.000162,0.5,0.00083,64.0,0.0,12.0,Normal
1663324552.531478,580,4873.021141,1663324552.527189,325,4873.016852,60,65,10,5,58.0,0.0004765457577175,606073.064,1081607.314,0.0009462237358093,6.0,0.000274,0.5,0.000401,65.0,0.001,13.0,Normal
1663321255.007463,933,1575.497126,1663321254.600279,1239,1575.089942,153,147,15,21,62.2,0.0290452752794538,24342.75,18330.739,0.0203296542167663,10.2,0.029201,0.8,0.019999,59.0,0.201,7.0,Normal
1663322400.014864,876,2720.504527,1663322399.515056,455,2720.004719,96,91,15,7,58.4,0.0357005766459873,7282.781,14021.354,0.0832363367080688,6.4,0.035624,0.533,0.000181,65.0,0.497,13.0,Normal
1663325492.802731,933,5813.292394,1663325492.399843,1239,5812.889506,153,147,15,21,62.2,0.0287777185440063,24602.306,18526.192,0.0201347470283508,10.2,0.028771,0.8,0.01985,59.0,0.202,7.0,Normal
1663324471.2062,933,4791.695863,1663324470.801589,1239,4791.291252,153,147,15,21,62.2,0.0288817882537841,24497.551,18447.308,0.02021244764328,10.2,0.028758,0.8,0.020241,59.0,0.199,7.0,Normal
1663324415.017213,1508,4735.506876,1663324414.519924,845,4735.009587,156,169,26,13,58.0,0.0198915672302246,13593.673,24259.478,0.0413896640141805,6.0,0.019653,0.5,0.000519,65.0,0.479,13.0,Normal
1663323607.507268,1596,3927.996931,1663323607.008189,1040,3927.497852,192,208,27,16,59.111,0.0191911917466383,16670.674,25583.073,0.0332627296447753,7.111,0.019116,0.593,0.000141,65.0,0.492,13.0,Normal
1663325526.148987,42,5846.63865,1663325526.148803,42,5846.638466,0,0,1,1,42.0,,1815635.772,1815635.772,,0.0,,,,42.0,,0.0,Normal
1663320738.408024,933,1058.897687,1663320738.000695,1239,1058.490358,153,147,15,21,62.2,0.0290687935692923,24334.073,18324.205,0.020332908630371,10.2,0.028575,0.8,0.020216,59.0,0.2,7.0,Normal
1663322652.524135,1108,2973.013798,1663322652.030502,650,2972.520165,120,130,19,10,58.316,0.0274240573247273,10534.12,17956.623,0.0547997951507568,6.316,0.029598,0.526,0.000395,65.0,0.486,13.0,Normal
1663321733.814769,933,2054.304432,1663321733.400948,1239,2053.890611,153,147,15,21,62.2,0.0295439277376447,23952.328,18036.741,0.020663046836853,10.2,0.029121,0.8,0.022919,59.0,0.202,7.0,Normal
1663321198.613137,933,1519.1028,1663321198.200562,1239,1518.690225,153,147,15,21,62.2,0.0294518641063145,24024.664,18091.212,0.0205868005752563,10.2,0.029156,0.8,0.020388,59.0,0.2,7.0,Normal
1663322426.208121,933,2746.697784,1663322425.80057,1239,2746.290233,153,147,15,21,62.2,0.0290662901742117,24320.82,18314.225,0.0203675985336303,10.2,0.029086,0.8,0.020485,59.0,0.202,7.0,Normal
1663322186.522175,632,2507.011838,1663322186.023813,390,2506.513476,60,78,11,6,57.455,0.0498332977294921,6260.496,10145.214,0.0996697902679443,5.455,0.045236,0.455,0.00017,65.0,0.497,13.0,Normal
1663324689.522757,3712,5010.01242,1663324689.034282,2080,5009.523945,384,416,64,32,58.0,0.007753572766743,34065.127,60793.15,0.0157314885047174,6.0,0.016551,0.5,0.00118,65.0,0.446,13.0,replay
1663327451.519521,168,7772.009184,1663327451.51853,130,7772.008193,12,26,3,2,56.0,0.0003595352172851,1048275.048,1354693.909,0.0009400844573974,4.0,0.000321,0.333,0.000299,65.0,0.001,13.0,Normal
1663321978.523369,748,2299.013032,1663321978.516293,455,2299.005956,72,91,13,7,57.538,0.0005855957667032,514340.418,845553.038,0.0011741717656453,5.538,0.000372,0.462,0.00044,65.0,0.001,13.0,Normal
1663326758.603935,933,7079.093598,1663326758.203341,1239,7078.693004,153,147,15,21,62.2,0.0286022084099905,24743.195,18632.285,0.0200296998023986,10.2,0.028419,0.8,0.019993,59.0,0.199,7.0,Normal
1663323859.517577,1108,4180.00724,1663323859.017798,585,4179.507461,120,117,19,9,58.316,0.027765499220954,9364.12,17735.804,0.0623671114444732,6.316,0.027658,0.526,0.000293,65.0,0.493,13.0,Normal
1663325301.025385,580,5621.515048,1663325301.015912,325,5621.505575,60,65,10,5,58.0,0.0010525385538736,274439.729,489769.363,0.0022347569465637,6.0,0.000305,0.5,0.001481,65.0,0.001,13.0,Normal
1663321845.412943,933,2165.902606,1663321845.001426,1239,2165.491089,153,147,15,21,62.2,0.0293505021503993,24086.437,18137.728,0.0205040454864501,10.2,0.028561,0.8,0.021243,59.0,0.199,7.0,Normal
1663325325.804164,1866,5646.293827,1663325325.401454,2478,5645.891117,306,294,30,42,62.2,0.013880968093872,49226.373,37068.77,0.0098162918556027,10.2,0.028693,0.8,0.020086,59.0,0.199,7.0,replay
1663324236.022617,928,4556.51228,1663324236.015079,520,4556.504742,96,104,16,8,58.0,0.0005025386810302,551791.45,984735.51,0.0010104179382324,6.0,0.000337,0.5,0.000348,65.0,0.002,13.0,Normal
1663322793.525934,928,3114.015597,1663322793.515376,520,3114.005039,96,104,16,8,58.0,0.0007038593292236,393980.809,703104.213,0.0014303071158272,6.0,0.000355,0.5,0.000716,65.0,0.002,13.0,Normal
1663323917.701828,0,4238.191491,1663323917.701828,42,4238.191491,0,0,0,1,,,336000000.0,0.0,,,,,,42.0,,0.0,Normal
1663321177.519483,1444,1498.009146,1663321177.020255,845,1497.509918,144,169,25,13,57.76,0.0207960903644561,13540.88,23139.681,0.0415989955266316,5.76,0.019773,0.48,0.000477,65.0,0.485,13.0,Normal
1663326604.509739,189904,6924.999402,1663326604.009938,172640,6924.499601,0,0,4316,4316,44.0,0.0001158257348512,2763334.72,3039668.192,0.0001158256795978,0.0,,0.0,1e-05,40.0,,0.0,port-scan
1663320585.519997,1160,906.00966,1663320585.021584,650,905.511247,120,130,20,10,58.0,0.0262322551325747,10433.097,18619.065,0.0553380118476019,6.0,0.026114,0.5,0.000276,65.0,0.492,13.0,Normal
1663326259.022176,580,6579.511839,1663326259.018024,325,6579.507687,60,65,10,5,58.0,0.0004613399505615,626044.478,1117248.606,0.0008922815322875,6.0,0.000268,0.5,0.000383,65.0,0.001,13.0,Normal
1663325045.528961,632,5366.018624,1663325045.056733,325,5365.546396,60,65,11,5,57.455,0.0472228050231933,5505.803,10706.669,0.0008900165557861,5.455,0.000274,0.455,0.000453,65.0,0.001,13.0,Normal
1663322828.51523,1752,3149.004893,1663322828.023578,1040,3148.513241,192,208,30,16,58.4,0.0169535176507357,16922.504,28507.91,0.0326777935028076,6.4,0.018217,0.533,0.000404,65.0,0.48,13.0,Normal
1663324133.003623,1044,4453.493286,1663324132.503672,585,4452.993335,108,117,18,9,58.0,0.0294088896583108,9360.896,16705.6,0.0624717473983764,6.0,0.029322,0.5,0.000192,65.0,0.497,13.0,Normal
1663319809.076695,616,129.566358,1663319809.020641,520,129.510304,96,104,10,8,61.6,0.0062282085418701,74212.99,87913.849,0.0017074176243373,9.6,0.005846,0.8,0.00045,65.0,0.043,13.0,Normal
1663320787.60428,933,1108.093943,1663320787.201157,1239,1107.69082,153,147,15,21,62.2,0.0287784167698451,24587.974,18515.399,0.0201356053352355,10.2,0.028805,0.8,0.019897,59.0,0.2,7.0,Normal
1663327428.017936,952,7748.507599,1663327427.52114,650,7748.010803,120,130,16,10,59.5,0.0331089973449707,10467.054,15330.209,0.0551531049940321,7.5,0.032976,0.625,0.00024,65.0,0.492,13.0,Normal
1663324748.522486,1004,5069.012149,1663324748.027244,650,5068.516907,120,130,17,10,59.059,0.0309526175260543,10499.899,16218.305,0.054834763209025,7.059,0.033201,0.588,0.0007,65.0,0.484,13.0,Normal
1663322318.521162,952,2639.010825,1663322318.025411,650,2638.515074,120,130,16,10,59.5,0.0329965432484944,10489.113,15362.516,0.0548956659105089,7.5,0.032308,0.625,0.00117,65.0,0.479,13.0,Normal
1663322123.810837,933,2444.3005,1663322123.401009,1239,2443.890672,153,147,15,21,62.2,0.0292734248297555,24185.7,18212.476,0.0204565525054931,10.2,0.029522,0.8,0.019654,59.0,0.208,7.0,Normal
1663323761.938599,1276,4082.428262,1663323761.535911,715,4082.025574,132,143,22,11,58.0,0.0191756203061058,14204.509,25349.586,0.0401776075363159,6.0,0.021024,0.5,0.000675,65.0,0.194,13.0,replay
1663325845.413121,933,6165.902784,1663325845.002368,1187,6165.492031,153,147,15,20,62.2,0.0292979308537074,23118.46,18171.46,0.0216185795633416,10.2,0.028642,0.8,0.024136,59.35,0.199,7.35,Normal
1663326780.202414,933,7100.692077,1663326779.800054,1239,7100.289717,153,147,15,21,62.2,0.0287322827747889,24634.597,18550.507,0.0201101064682006,10.2,0.028798,0.8,0.020087,59.0,0.201,7.0,Normal
1663325180.611533,933,5501.101196,1663325180.202941,1239,5500.692604,153,147,15,21,62.2,0.0291017804827008,24258.86,18267.568,0.0204295992851257,10.2,0.028604,0.8,0.020787,59.0,0.2,7.0,Normal
1663323736.209663,1866,4056.699326,1663323735.8031,2478,4056.292763,306,294,30,42,62.2,0.0140157896896888,48759.874,36717.484,0.0099091413544445,10.2,0.028815,0.8,0.019875,59.0,0.199,7.0,replay
1663323118.606367,933,3439.09603,1663323118.201157,1239,3438.69082,153,147,15,21,62.2,0.0289302042552403,24461.329,18420.032,0.020192551612854,10.2,0.028599,0.8,0.020491,59.0,0.199,7.0,Normal
1663326625.402174,933,6945.891837,1663326625.000606,1239,6945.490269,153,147,15,21,62.2,0.0286797795976911,24683.184,18587.095,0.0200395464897155,10.2,0.028445,0.8,0.020216,59.0,0.198,7.0,Normal
1663324347.176471,0,4667.666134,1663324347.176471,42,4667.666134,0,0,0,1,,,336000000.0,0.0,,,,,,42.0,,0.0,ip-scan
1663323843.014403,552,4163.504066,1663323842.515603,520,4163.005266,84,104,9,8,61.333,0.0623290240764617,8339.999,8853.229,0.0712341240474156,9.333,0.059968,0.778,0.00037,65.0,0.495,13.0,Normal
1663322909.513263,1160,3230.002926,1663322909.022675,650,3229.512338,120,130,20,10,58.0,0.0258204184080425,10599.505,18916.04,0.0544168684217664,6.0,0.025628,0.5,0.000394,65.0,0.484,13.0,Normal
1663324431.514752,1572,4752.004415,1663324431.014895,845,4751.504558,168,169,27,13,58.222,0.0192252672635591,13523.842,25159.148,0.0414968331654866,6.222,0.019012,0.519,0.0005,65.0,0.482,13.0,Normal
1663325244.803078,933,5565.292741,1663325244.40183,1239,5564.891493,153,147,15,21,62.2,0.028657283101763,24702.867,18601.917,0.0200556993484497,10.2,0.028641,0.8,0.02027,59.0,0.199,7.0,Normal
1663322703.072996,668,3023.562659,1663322703.014454,520,3023.504117,96,104,11,8,60.727,0.0058542013168334,71058.864,91283.31,0.0020791462489536,8.727,0.005203,0.727,0.000831,65.0,0.043,13.0,Normal
1663325395.027024,580,5715.516687,1663325395.024957,325,5715.51462,60,65,10,5,58.0,0.0002296765645345,1257199.23,2243617.087,0.0004462599754333,6.0,0.000143,0.5,0.00019,65.0,0.0,13.0,Normal
1663327080.991505,200420,7401.481168,1663327080.491604,182200,7400.981267,0,0,4555,4555,44.0,0.0001097711806869,2915772.554,3207349.809,0.0001097713901015,0.0,,0.0,4e-06,40.0,,0.0,port-scan
1663325990.401384,93,6310.891047,1663325990.401384,0,6310.891047,65,0,1,0,93.0,,0.0,744000000.0,,65.0,,,,,,,replay
1663325429.555108,348,5750.044771,1663325429.150537,195,5749.6402,36,39,6,3,58.0,0.0807246208190917,3855.926,6881.345,0.1710745096206665,6.0,0.089332,0.5,0.047669,65.0,0.2,13.0,mitm
1663320959.526597,580,1280.01626,1663320959.521534,325,1280.011197,60,65,10,5,58.0,0.0005625618828667,513422.347,916261.418,0.0011177659034729,6.0,0.000313,0.5,0.000497,65.0,0.001,13.0,Normal
1663325871.676326,207208,6192.165989,1663325871.176336,115700,6191.665999,21360,23140,3574,1780,57.976,0.0001399356245227,1851233.372,3315387.767,0.0002810208565603,5.976,0.047881,0.498,0.000157,65.0,0.228,13.0,ddos
1663325744.995571,104,6065.485234,1663325744.799679,65,6065.289342,0,13,2,1,52.0,0.1541368961334228,2654.512,4247.22,,0.0,0.118823,0.0,,65.0,0.196,13.0,mitm
1663327999.014567,933,8319.50423,1663327998.601522,1239,8319.091185,153,147,15,21,62.2,0.0292527164731706,23997.331,18070.63,0.0206248998641967,10.2,0.028646,0.8,0.020932,59.0,0.199,7.0,Normal
1663323790.803784,933,4111.293447,1663323790.400627,1239,4110.89029,153,147,15,21,62.2,0.0287915808813912,24585.895,18513.833,0.0201498985290527,10.2,0.02871,0.8,0.020257,59.0,0.2,7.0,Normal
1663321723.027775,933,2043.517438,1663321722.60115,1239,2043.090813,153,147,15,21,62.2,0.0303909948893955,23233.464,17495.417,0.0212753534317016,10.2,0.029076,0.8,0.021864,59.0,0.2,7.0,Normal
1663324506.363183,242800,4826.852846,1663324505.863292,136955,4826.352955,25284,27391,4183,2107,58.044,0.0001194746741719,2191753.231,3885638.966,0.0002373314311361,6.044,0.046558,0.504,0.000145,65.0,0.177,13.0,ddos
1663325130.248762,933,5450.738425,1663325129.801148,1239,5450.290811,153,147,15,21,62.2,0.0289082186562674,22144.032,16675.046,0.0223444461822509,10.2,0.029048,0.8,0.022362,59.0,0.2,7.0,Normal
1663321019.519423,1004,1340.009086,1663321019.028272,650,1339.517935,120,130,17,10,59.059,0.0306969434022903,10587.352,16353.386,0.0541116661495632,7.059,0.032719,0.588,0.000947,65.0,0.478,13.0,Normal
