end,rBytesSum,endOffset,start,sBytesSum,startOffset,rPayloadSum,sPayloadSum,rPackets,sPackets,rBytesAvg,rInterPacketAvg,sLoad,rLoad,sInterPacketAvg,rPayloadAvg,rAckDelayAvg,rPshRate,sAckDelayAvg,sBytesAvg,rAckDelayMax,sPayloadAvg,NST_M_Label
1663325066.606163,933,5387.095826,1663325066.201101,1239,5386.690764,153,147,15,21,62.2,0.0288969278335571,24470.27,18426.765,0.0202192068099975,10.2,0.028752,0.8,0.020499,59.0,0.2,7.0,Normal
1663325328.568628,1752,5649.058291,1663325328.517908,1040,5649.007571,192,208,30,16,58.4,0.0017489647043162,164034.697,276335.374,0.0004615465799967,6.4,0.003377,0.533,0.000397,65.0,0.043,13.0,replay
1663324952.520807,1492,5273.01047,1663324952.033944,1040,5272.523607,192,208,25,16,59.68,0.0202792088190714,17088.956,24516.08,0.0324291388193766,7.68,0.020029,0.64,0.000438,65.0,0.471,13.0,Normal
1663325572.521929,812,5893.011592,1663325572.025134,455,5892.514797,84,91,14,7,58.0,0.0382149953108567,7326.952,13075.791,0.082767645517985,6.0,0.038161,0.5,0.000111,65.0,0.495,13.0,Normal
1663325128.407428,933,5448.897091,1663325128.001233,1239,5448.490896,153,147,15,21,62.2,0.0290139232363019,24402.017,18375.369,0.0202016949653625,10.2,0.028709,0.8,0.021052,59.0,0.201,7.0,Normal
1663325309.649204,933,5630.138867,1663325309.201749,1239,5629.691412,153,147,15,21,62.2,0.0289414950779506,22151.902,16680.972,0.0223259449005126,10.2,0.029006,0.8,0.022378,59.0,0.199,7.0,Normal
1663325972.008707,928,6292.49837,1663325972.005012,520,6292.494675,96,104,16,8,58.0,0.0002463340759277,1125537.733,2008651.955,0.0004545620509556,6.0,0.000128,0.5,0.000242,65.0,0.001,13.0,Normal
1663323805.527722,52,4126.017385,1663323805.527722,0,4126.017385,0,0,1,0,52.0,,0.0,416000000.0,,0.0,,0.0,,,,,Normal
1663321442.802111,933,1763.291774,1663321442.401141,1239,1762.890804,153,147,15,21,62.2,0.0286362171173095,24719.993,18614.813,0.0200127482414245,10.2,0.028751,0.8,0.019455,59.0,0.199,7.0,Normal
1663324623.418998,348,4943.908661,1663324622.966881,195,4943.456544,36,39,6,3,58.0,0.090391206741333,3450.427,6157.685,0.225924015045166,6.0,0.076014,0.5,0.102674,65.0,0.248,13.0,mitm
1663323852.604963,933,4173.094626,1663323852.200609,1239,4172.690272,153,147,15,21,62.2,0.0288800682340349,24513.108,18459.023,0.0201855063438415,10.2,0.028929,0.8,0.0217,59.0,0.2,7.0,Normal
1663321159.51631,1352,1480.005973,1663321159.016855,780,1479.506518,156,156,23,12,58.783,0.0227024988694624,12493.594,21655.562,0.0452180775729092,6.783,0.024383,0.565,0.000511,65.0,0.488,13.0,Normal
1663322392.508784,1160,2712.998447,1663322392.01023,650,2712.499893,120,130,20,10,58.0,0.0262396837535657,10430.143,18613.794,0.0553617742326524,6.0,0.026197,0.5,9.3e-05,65.0,0.497,13.0,Normal
1663319935.517056,1688,256.006719,1663319935.017062,910,255.506725,180,182,29,14,58.207,0.0178569299834115,14560.144,27008.268,0.0383276939392089,6.207,0.018836,0.517,0.001209,65.0,0.476,13.0,Normal
1663324422.894347,1560,4743.38401,1663324422.4193,845,4742.908963,156,169,27,13,57.778,0.0182710335804865,14230.145,26271.036,0.0391901731491088,5.778,0.018767,0.481,0.000164,65.0,0.203,13.0,replay
1663324388.518469,92,4709.008132,1663324388.518469,0,4709.008132,64,0,1,0,92.0,,0.0,736000000.0,,64.0,,,,,,,replay
1663323224.515285,1312,3545.004948,1663323224.01744,910,3544.507103,168,182,22,14,59.636,0.0236927554720924,14622.998,21082.828,0.0382726926069993,7.636,0.023412,0.636,0.000499,65.0,0.482,13.0,Normal
1663319815.539504,1160,136.029167,1663319815.04007,650,135.529733,120,130,20,10,58.0,0.0262859996996427,10411.765,18580.997,0.0554194450378418,6.0,0.025719,0.5,0.001173,65.0,0.481,13.0,Normal
1663321613.519356,888,1934.009019,1663321613.021417,585,1933.51108,108,117,15,9,59.2,0.035541296005249,9398.721,14266.776,0.0621971189975738,7.2,0.035341,0.6,0.000415,65.0,0.49,13.0,Normal
1663323357.564821,616,3678.054484,1663323357.5145,520,3678.004163,96,104,10,8,61.6,0.0055912335713704,82667.453,97929.136,0.0008797304970877,9.6,0.004991,0.8,0.000693,65.0,0.042,13.0,Normal
1663321720.519909,644,2041.009572,1663321720.020908,390,2040.510571,72,78,11,6,58.545,0.0499000787734985,6252.483,10324.612,0.0995594024658203,6.545,0.053668,0.545,0.001083,65.0,0.49,13.0,Normal
1663325373.531931,928,5694.021594,1663325373.032189,520,5693.521852,96,104,16,8,58.0,0.0333161354064941,8324.278,14855.635,0.0713230201176234,6.0,0.032907,0.5,0.000828,65.0,0.489,13.0,Normal
1663323673.028585,232,3993.518248,1663323672.528626,130,3993.018289,24,26,4,2,58.0,0.1654816468556722,2080.166,3712.297,0.4976129531860351,6.0,0.247103,0.5,0.002053,65.0,0.494,13.0,Normal
1663327056.509587,1596,7376.99925,1663327056.021868,1040,7376.511531,192,208,27,16,59.111,0.0187584253457876,17058.966,26178.952,0.0322722117106119,7.111,0.019914,0.593,0.00082,65.0,0.469,13.0,Normal
1663321588.011856,933,1908.501519,1663321587.600412,1239,1908.090075,153,147,15,21,62.2,0.0293738671711512,24090.694,18140.934,0.0205582499504089,10.2,0.029509,0.8,0.021075,59.0,0.207,7.0,Normal
1663327303.412524,933,7623.902187,1663327303.001059,1239,7623.490722,153,147,15,21,62.2,0.0293749230248587,24089.479,18140.02,0.0205436944961547,10.2,0.028976,0.8,0.0206,59.0,0.201,7.0,Normal
1663323786.505696,580,4106.995359,1663323786.505146,325,4106.994809,60,65,10,5,58.0,6.111462910970052e-05,4718422.151,8420568.762,0.0001055002212524,6.0,3.2e-05,0.5,5.8e-05,65.0,0.0,13.0,Normal
1663327309.027001,980,7629.516664,1663327308.560947,520,7629.05061,96,104,17,8,57.647,0.0291283726692199,8925.986,16822.05,0.0012027195521763,5.647,0.000222,0.471,0.000758,65.0,0.001,13.0,Normal
1663326362.074209,94984,6682.563872,1663326361.575409,156156,6682.065072,16620,17992,1507,2657,63.029,0.0003312085254258,2504501.598,1523396.986,0.0001872823719518,11.029,0.008342,0.919,0.036026,58.772,0.262,6.772,ddos
1663319680.054139,933,0.543802,1663319679.60116,1187,0.090823,153,147,15,20,62.2,0.0291189295904976,20963.405,16477.554,0.0238333626797324,10.2,0.030055,0.8,0.023117,59.35,0.2,7.35,Normal
1663321276.020086,580,1596.509749,1663321276.014448,325,1596.504111,60,65,10,5,58.0,0.0006264580620659,461064.638,822823.046,0.0013139843940734,6.0,0.00046,0.5,0.000321,65.0,0.003,13.0,Normal
1663321939.510632,1172,2260.000295,1663321939.011082,650,2259.500745,132,130,20,10,58.6,0.0262921107442755,10409.345,18768.851,0.0554311010572645,6.6,0.028138,0.55,0.001067,65.0,0.48,13.0,Normal
1663326551.906754,0,6872.396417,1663326551.906754,42,6872.396417,0,0,0,1,,,336000000.0,0.0,,,,,,42.0,,0.0,port-scan
1663323379.017456,933,3699.507119,1663323378.601646,1187,3699.091309,153,147,15,20,62.2,0.0296896525791713,22837.293,17950.458,0.0218521042873984,10.2,0.028922,0.8,0.024306,59.35,0.199,7.35,Normal
1663324503.373071,121812,4823.862734,1663324502.873086,69160,4823.362749,12768,13832,2097,1064,58.089,0.0002385424521133,1106591.03,1949046.653,0.0004699292994846,6.089,0.042226,0.507,0.000163,65.0,0.192,13.0,ddos
1663321633.005656,933,1953.495319,1663321632.601074,1239,1953.090737,153,147,15,21,62.2,0.0288987159729003,24499.298,18448.624,0.0201864004135131,10.2,0.028947,0.8,0.020339,59.0,0.2,7.0,Normal
1663326814.522734,1160,7135.012397,1663326814.031835,650,7134.521498,120,130,20,10,58.0,0.0258367814515766,10592.792,18904.06,0.0544565518697102,6.0,0.025634,0.5,0.000445,65.0,0.482,13.0,Normal
1663323501.540817,173536,3822.03048,1663323501.040972,157760,3821.530635,0,0,3944,3944,44.0,0.0001267613476978,2524937.54,2777431.294,0.0001267598360406,0.0,,0.0,1.4e-05,40.0,,0.0,port-scan
1663323234.528183,1108,3555.017846,1663323234.028461,585,3554.518124,120,117,19,9,58.316,0.0277623335520426,9365.188,17737.827,0.0621818602085113,6.316,0.027495,0.526,0.000622,65.0,0.482,13.0,Normal
1663326395.017185,232,6715.506848,1663326394.519416,130,6715.009079,24,26,4,2,58.0,0.1659229596455892,2089.319,3728.631,0.4973270893096924,6.0,0.165571,0.5,0.000555,65.0,0.497,13.0,Normal
1663322494.60892,933,2815.098583,1663322494.200413,1239,2814.690076,153,147,15,21,62.2,0.0291634287152971,24263.9,18271.363,0.0203942537307739,10.2,0.028954,0.8,0.020461,59.0,0.201,7.0,Normal
1663321414.523738,632,1735.013401,1663321414.064738,325,1734.554401,60,65,11,5,57.455,0.0458999872207641,5664.477,11015.23,0.000989019870758,5.455,0.000279,0.455,0.000402,65.0,0.001,13.0,Normal
1663322174.577016,244,2495.066679,1663322174.529775,195,2495.019438,36,39,4,3,61.0,0.0157470703125,33021.317,41318.981,0.0015374422073364,9.0,0.015289,0.75,0.000458,65.0,0.044,13.0,Normal
1663327188.53117,1108,7509.020833,1663327188.047442,650,7508.537105,120,130,19,10,58.316,0.0268737739986843,10749.822,18324.312,0.0535388787587483,6.316,0.028655,0.526,0.001373,65.0,0.463,13.0,Normal
1663325825.528778,1752,6146.018441,1663325825.03253,1040,6145.522193,192,208,30,16,58.4,0.0170930007408405,16765.777,28243.885,0.0330302715301513,6.4,0.016737,0.533,0.000788,65.0,0.453,13.0,Normal
1663327168.674662,110588,7489.164325,1663327168.174731,70265,7488.664394,12984,14053,1877,1081,58.917,0.0002664877915941,1124392.699,1769648.329,0.0004626554471475,6.917,0.043818,0.576,0.00017,65.0,0.246,13.0,ddos
1663325414.515932,812,5735.005595,1663325414.021714,455,5734.511377,84,91,14,7,58.0,0.0380167777721698,7365.154,13143.968,0.0823473532994588,6.0,0.037928,0.5,0.000189,65.0,0.492,13.0,Normal
1663320019.609899,933,340.099562,1663320019.201732,1239,339.691395,153,147,15,21,62.2,0.0291547945567539,24284.111,18286.582,0.0203719496726989,10.2,0.028902,0.8,0.020491,59.0,0.2,7.0,Normal
1663321323.40646,933,1643.896123,1663321323.001395,1239,1643.491058,153,147,15,21,62.2,0.0289162908281598,24470.083,18426.624,0.0198453545570373,10.2,0.028264,0.8,0.020784,59.0,0.199,7.0,Normal
1663322504.80603,933,2825.295693,1663322504.401205,1239,2824.890868,153,147,15,21,62.2,0.0288914271763392,24484.595,18437.552,0.0202004551887512,10.2,0.028782,0.8,0.020075,59.0,0.2,7.0,Normal
1663327032.011485,1648,7352.501148,1663327031.511551,1040,7352.001214,192,208,28,16,58.857,0.018516081350821,16642.157,26371.418,0.0333212693532307,6.857,0.019973,0.571,0.000192,65.0,0.493,13.0,Normal
1663320038.510094,812,358.999757,1663320038.010358,455,358.500021,84,91,14,7,58.0,0.0384412178626427,7283.834,12998.842,0.0832364956537882,6.0,0.038304,0.5,0.000314,65.0,0.495,13.0,Normal
1663328005.014873,528,8325.504536,1663328004.516044,260,8325.005707,60,52,9,4,58.667,0.062353640794754,4169.756,8467.813,0.0009055932362874,6.667,0.062225,0.556,0.000378,65.0,0.496,13.0,Normal
1663327141.588893,84152,7462.078556,1663327141.089129,138671,7461.578792,14316,16107,1343,2357,62.66,0.000372061786282,2219779.449,1347065.213,0.0002120182753014,10.66,0.009684,0.888,0.039018,58.834,0.319,6.834,ddos
1663321639.520949,1856,1960.010612,1663321639.021111,1040,1959.510774,192,208,32,16,58.0,0.016123802431168,16645.364,29705.573,0.0331534067789713,6.0,0.015916,0.5,0.000468,65.0,0.481,13.0,Normal
1663325978.81303,933,6299.302693,1663325978.401886,1239,6298.891549,153,147,15,21,62.2,0.0293304920196533,24108.282,18154.178,0.0205572009086608,10.2,0.027642,0.8,0.020968,59.0,0.192,7.0,Normal
1663327948.027947,632,8268.51761,1663327947.573776,325,8268.063439,60,65,11,5,57.455,0.0454170942306518,5724.704,11132.348,0.0006864666938781,5.455,0.000211,0.455,0.000332,65.0,0.001,13.0,Normal
1663323143.516427,1236,3464.00609,1663323143.016912,780,3463.506575,144,156,21,12,58.857,0.0249500513076782,12492.091,19795.159,0.0452821037986061,6.857,0.024626,0.571,0.000677,65.0,0.481,13.0,Normal
1663323265.604416,933,3586.094079,1663323265.202698,1239,3585.692361,153,147,15,21,62.2,0.0286123582295009,24673.97,18580.156,0.0200858950614929,10.2,0.028358,0.8,0.0203,59.0,0.198,7.0,Normal
1663326032.525654,1160,6353.015317,1663326032.026963,650,6352.516626,120,130,20,10,58.0,0.0262468990526701,10427.276,18608.677,0.0553574562072753,6.0,0.026119,0.5,0.00035,65.0,0.491,13.0,Normal
1663323711.056859,933,4031.546522,1663323710.601201,1187,4031.090864,153,147,15,20,62.2,0.0295287030083792,20840.148,16380.672,0.0239317417144775,10.2,0.028812,0.8,0.023451,59.35,0.2,7.35,Normal
1663327037.625866,115960,7358.115529,1663327037.126468,67600,7357.616131,12480,13520,1990,1040,58.271,0.0002510703467076,1082901.663,1857592.852,0.0004805419396849,6.271,0.045378,0.523,0.000181,65.0,0.35,13.0,ddos
1663326765.873717,933,7086.36338,1663326765.400258,1239,7085.889921,153,147,15,21,62.2,0.0338180746350969,20935.242,15764.795,0.0236534476280212,10.2,0.026123,0.8,0.025799,59.0,0.222,7.0,Normal
1663321710.41308,933,2030.902743,1663321710.001117,1239,2030.49078,153,147,15,21,62.2,0.0294048615864345,24060.356,18118.089,0.0202679514884948,10.2,0.028655,0.8,0.020398,59.0,0.202,7.0,Normal
1663319693.004903,1096,13.494566,1663319692.52583,650,13.015493,108,130,19,10,57.684,0.0266121758355034,10854.272,18301.972,0.0532295438978407,5.684,0.025119,0.474,0.000238,65.0,0.473,13.0,Normal
1663321108.648735,933,1429.138398,1663321108.200472,1187,1428.690135,153,147,15,20,62.2,0.029050486428397,21183.948,16650.905,0.023572470012464,10.2,0.029005,0.8,0.022615,59.35,0.201,7.35,Normal
1663324210.507851,928,4530.997514,1663324210.505231,520,4530.994894,96,104,16,8,58.0,0.0001746654510498,1587191.508,2832526.383,0.0003303119114467,6.0,0.000103,0.5,0.000176,65.0,0.0,13.0,Normal
1663322491.608391,933,2812.098054,1663322491.200623,1239,2811.690286,153,147,15,21,62.2,0.0291112831660679,24307.88,18304.481,0.0203884005546569,10.2,0.028794,0.8,0.022897,59.0,0.2,7.0,Normal
1663325013.509445,864,5333.999108,1663325013.028448,520,5333.518111,84,104,15,8,57.6,0.0343462058476039,8648.687,14370.127,0.0687049797603062,5.6,0.031997,0.467,0.000202,65.0,0.476,13.0,Normal
1663324405.519887,284,4726.00955,1663324405.518102,195,4726.007765,24,39,5,3,56.8,0.0004187226295471,873440.732,1272088.041,0.0008749961853027,4.8,0.000283,0.4,0.000262,65.0,0.001,13.0,Normal
1663326001.00445,1866,6321.494113,1663326000.60156,2478,6321.091223,306,294,30,42,62.2,0.0138880631019329,49204.379,37052.208,0.0098166349457531,10.2,0.028879,0.8,0.020143,59.0,0.2,7.0,replay
1663323803.509512,1004,4123.999175,1663323803.032755,650,4123.522418,120,130,17,10,59.059,0.0297973155975341,10907.0,16847.12,0.0529173215230306,7.059,0.032221,0.588,0.000287,65.0,0.471,13.0,Normal
1663326612.507905,1160,6932.997568,1663326612.009162,650,6932.498825,120,130,20,10,58.0,0.0262496345921566,10426.189,18606.738,0.0551446808709038,6.0,0.026091,0.5,0.000312,65.0,0.495,13.0,Normal
1663320600.57298,476,921.062643,1663320600.519519,325,921.009182,60,65,8,5,59.5,0.0076372623443603,48632.822,71228.38,0.0023987293243408,7.5,0.006522,0.625,0.001591,65.0,0.044,13.0,Normal
1663320341.521893,644,662.011556,1663320341.021944,390,661.511607,72,78,11,6,58.545,0.0499948978424072,6240.624,10305.031,0.0999056339263916,6.545,0.053682,0.545,0.001312,65.0,0.489,13.0,Normal
1663324607.023869,580,4927.513532,1663324606.524086,325,4927.013749,60,65,10,5,58.0,0.055531448788113,5202.247,9284.01,0.1247875094413757,6.0,0.055275,0.5,0.000505,65.0,0.494,13.0,Normal
1663322852.205457,933,3172.69512,1663322851.802347,1239,3172.29201,153,147,15,21,62.2,0.0287782975605555,24588.759,18515.991,0.0201169490814209,10.2,0.028712,0.8,0.019482,59.0,0.202,7.0,Normal
1663326286.505818,1856,6606.995481,1663326286.010662,1040,6606.500325,192,208,32,16,58.0,0.0159727681067682,16802.758,29986.46,0.0329601446787516,6.0,0.01588,0.5,0.000224,65.0,0.489,13.0,Normal
1663327002.605464,119336,7323.095127,1663327002.105591,66105,7322.595254,12216,13221,2060,1017,57.93,0.0002427746104406,1057946.766,1909857.579,0.0004884675731809,5.93,0.048881,0.494,0.000189,65.0,0.26,13.0,ddos
1663325948.808233,933,6269.297896,1663325948.40139,1239,6268.891053,153,147,15,21,62.2,0.0290544884545462,24363.15,18346.101,0.0202936053276062,10.2,0.028978,0.8,0.020389,59.0,0.201,7.0,Normal
1663320026.808291,933,347.297954,1663320026.400247,1187,346.88991,153,147,15,20,62.2,0.0291445595877511,23271.951,18292.106,0.0214668449602629,10.2,0.028679,0.8,0.023642,59.35,0.201,7.35,Normal
1663324399.01682,1624,4719.506483,1663324398.516882,910,4719.006545,168,182,28,14,58.0,0.0185162226359049,14561.776,25987.17,0.0384353857774,6.0,0.038329,0.5,0.00022,65.0,0.497,13.0,replay
1663325092.231131,261228,5412.720794,1663325091.731161,237480,5412.220824,0,0,5937,5937,44.0,8.422590169623855e-05,3799900.704,4179890.774,8.422473691544442e-05,0.0,,0.0,8e-06,40.0,,0.0,port-scan
1663325973.409452,933,6293.899115,1663325973.002077,1239,6293.49174,153,147,15,21,62.2,0.0290594271251133,24331.339,18322.146,0.02036874294281,10.2,0.028891,0.8,0.020499,59.0,0.199,7.0,Normal
1663324722.320008,1276,5042.809671,1663324721.922569,715,5042.412232,132,143,22,11,58.0,0.018925666809082,14392.109,25684.38,0.0396718025207519,6.0,0.018562,0.5,0.000839,65.0,0.16,13.0,replay
1663324833.236966,274780,5153.726629,1663324832.793116,249800,5153.282779,0,0,6245,6245,44.0,7.108340730734318e-05,4502413.854,4952655.239,7.108325457282741e-05,0.0,,0.0,8e-06,40.0,,0.0,port-scan
1663325565.563734,121,5886.053397,1663325565.562334,116,5886.051997,17,12,2,2,60.5,0.0013999938964843,662386.897,690938.056,0.0011980533599853,8.5,0.000123,0.5,0.000678,58.0,0.0,6.0,Normal
1663327077.990877,228052,7398.48054,1663327077.490998,207320,7397.980661,0,0,5183,5183,44.0,9.645871884203564e-05,3317917.074,3649708.781,9.646295166898998e-05,0.0,,0.0,9e-06,40.0,,0.0,port-scan
1663320645.531129,580,966.020792,1663320645.523568,325,966.013231,60,65,10,5,58.0,0.0008401075998942,343825.822,613596.851,0.0017417073249816,6.0,0.000406,0.5,0.000839,65.0,0.002,13.0,Normal
1663319683.520173,928,4.009836,1663319683.509267,520,3.99893,96,104,16,8,58.0,0.0007270654042561,381407.098,680664.976,0.0014546939304896,6.0,0.00048,0.5,0.00052,65.0,0.004,13.0,Normal
1663322956.507924,400,3276.997587,1663322956.507242,260,3276.996905,36,52,7,4,57.143,0.0001091957092285,3044872.841,4684419.755,0.0002179940541585,5.143,6.6e-05,0.429,0.000101,65.0,0.0,13.0,Normal
1663325101.512448,580,5422.002111,1663325101.511228,325,5422.000891,60,65,10,5,58.0,0.0001355542076958,2129423.285,3800201.555,0.0002585053443908,6.0,7.9e-05,0.5,0.000114,65.0,0.0,13.0,Normal
1663327271.530473,256,7592.020136,1663327271.056038,260,7591.545701,48,52,4,4,64.0,0.1577913761138916,4384.152,4316.704,0.1581450303395589,12.0,0.078387,1.0,0.054243,65.0,0.164,13.0,mitm
1663325124.518654,1352,5445.008317,1663325124.018672,780,5444.508335,156,156,23,12,58.783,0.0227264599366621,12480.421,21632.73,0.0453321717002175,6.783,0.024206,0.565,0.00084,65.0,0.481,13.0,Normal
1663324195.523643,928,4516.013306,1663324195.516719,520,4516.006382,96,104,16,8,58.0,0.0004615942637125,600729.486,1072071.082,0.0009245872497558,6.0,0.000297,0.5,0.000344,65.0,0.001,13.0,Normal
1663325351.350991,812,5671.840654,1663325350.909601,455,5671.399264,84,91,14,7,58.0,0.0339530798105093,8246.656,14717.109,0.0734496514002482,6.0,0.033731,0.5,0.000656,65.0,0.209,13.0,replay
1663326961.014859,540,7281.504522,1663326960.515331,325,7281.004994,72,65,9,5,60.0,0.0624409914016723,5204.904,8648.148,0.0010154843330383,8.0,0.067454,0.667,0.000413,65.0,0.495,13.0,Normal
1663320077.030964,632,397.520627,1663320076.564712,325,397.054375,60,65,11,5,57.455,0.0466251850128173,5576.373,10843.902,0.0004512667655944,5.455,0.000132,0.455,0.00021,65.0,0.0,13.0,Normal
1663327128.51302,1160,7449.002683,1663327128.021188,650,7448.510851,120,130,20,10,58.0,0.0258858956788715,10572.694,18868.192,0.0546333260006374,6.0,0.025846,0.5,8.6e-05,65.0,0.49,13.0,Normal
1663321718.955788,121,2039.445451,1663321718.954177,64,2039.44384,17,12,2,1,60.5,0.0016109943389892,317618.981,600498.387,,8.5,4.9e-05,0.5,0.001562,64.0,0.0,12.0,Normal
1663325133.205939,933,5453.695602,1663325132.801462,1239,5453.291125,153,147,15,21,62.2,0.028875504221235,24505.652,18453.409,0.0201884508132934,10.2,0.029046,0.8,0.022257,59.0,0.199,7.0,Normal
1663326426.014082,928,6746.503745,1663326426.0127,520,6746.502363,96,104,16,8,58.0,9.212493896484374e-05,3008227.609,5368529.271,0.0001781327383858,6.0,6.2e-05,0.5,7.7e-05,65.0,0.0,13.0,Normal
1663321795.528736,1160,2116.018399,1663321795.032774,650,2115.522437,120,130,20,10,58.0,0.0261032706812808,10484.65,18711.068,0.0550729963514539,6.0,0.025966,0.5,0.000289,65.0,0.488,13.0,Normal
1663323171.016141,696,3491.505804,1663323170.516289,390,3491.005952,72,78,12,6,58.0,0.0454410856420343,6241.836,11139.276,0.0998566150665283,6.0,0.04521,0.5,0.000488,65.0,0.493,13.0,Normal
