end,endOffset,rBytesSum,start,sBytesSum,startOffset,sPayloadSum,rPayloadSum,rPackets,sPackets,NST_B_Label
1663327324.462345,7644.952008,191796,1663327323.962346,174320,7644.452009,0,0,4359,4358,1
1663323567.463038,3887.952701,328,1663323566.993591,256,3887.483254,36,68,5,4,1
1663323944.806172,4265.295835,1866,1663323944.401638,2478,4264.891301,294,306,30,42,1
1663324527.366238,4847.855901,227720,1663324526.866252,141245,4847.355915,28249,26064,3878,2173,1
1663324124.523226,4445.012889,1004,1663324124.028639,650,4444.518302,130,120,17,10,0
1663326231.399793,6551.889456,150064,1663326230.90007,85930,6551.389733,17186,15852,2581,1322,1
1663321813.018229,2133.507892,933,1663321812.601578,1239,2133.091241,147,153,15,21,0
1663321105.569423,1426.059086,308,1663321105.521439,260,1426.011102,52,48,5,4,0
1663322963.202568,3283.692231,933,1663322962.800687,1239,3283.29035,147,153,15,21,0
1663322278.568738,2599.058401,244,1663322278.522188,260,2599.011851,52,36,4,4,0
1663326026.005043,6346.494706,464,1663326025.505067,260,6345.99473,52,48,8,4,0
1663322308.522759,2629.012422,1544,1663322308.031159,1040,2628.520822,208,192,26,16,0
1663320349.526558,670.016221,1160,1663320349.03053,650,669.520193,130,120,20,10,0
1663327597.525508,7918.015171,476,1663327597.0257,390,7917.515363,78,60,8,6,0
1663324779.690548,5100.180211,243936,1663324779.190586,221760,5099.680249,0,0,5544,5544,1
1663326952.517857,7273.00752,1456,1663326952.018183,780,7272.507846,156,156,25,12,0
1663319914.517373,235.007036,1624,1663319914.017381,910,234.507044,182,168,28,14,0
1663320968.204803,1288.694466,933,1663320967.801049,1239,1288.290712,147,153,15,21,0
1663320928.607555,1249.097218,933,1663320928.202261,1239,1248.691924,147,153,15,21,0
1663327109.804416,7430.294079,933,1663327109.40335,1187,7429.893013,147,153,15,20,0
1663320230.57284,551.062503,284,1663320230.527377,130,551.01704,26,24,5,2,0
1663322735.525199,3056.014862,1392,1663322735.025569,780,3055.515232,156,144,24,12,0
1663327927.51943,8248.009093,1196,1663327927.019777,845,8247.50944,169,156,20,13,0
1663325352.917908,5673.407571,1364,1663325352.425074,910,5672.914737,182,168,23,14,1
1663321777.521585,2098.011248,1596,1663321777.030077,1040,2097.51974,208,192,27,16,0
1663326322.518016,6643.007679,1856,1663326322.02144,1040,6642.511103,208,192,32,16,0
1663324068.519965,4389.009628,1224,1663324068.020465,650,4388.510128,130,132,21,10,0
1663324428.549277,4749.03894,1276,1663324428.160524,715,4748.650187,143,132,22,11,1
1663325561.018843,5881.508506,824,1663325560.520929,585,5881.010592,117,96,14,9,0
1663325989.504422,6309.994085,184,1663325989.006114,0,6309.495777,0,128,2,0,1
1663326669.147627,6989.63729,1272,1663326668.704666,866,6989.194329,130,120,22,14,1
1663320184.513982,505.003645,1276,1663320184.01416,715,504.503823,143,132,22,11,0
1663321682.264957,2002.75462,933,1663321681.801517,1187,2002.29118,147,153,15,20,0
1663321883.208013,2203.697676,933,1663321882.804486,1187,2203.294149,147,153,15,20,0
1663321944.410521,2264.900184,933,1663321944.002189,1239,2264.491852,147,153,15,21,0
1663320512.011168,832.500831,980,1663320511.518719,585,832.008382,117,96,17,9,0
1663325355.94345,5676.433113,1276,1663325355.545584,715,5676.035247,143,132,22,11,1
1663322455.013766,2775.503429,933,1663322454.600467,1187,2775.09013,147,153,15,20,0
1663321882.021723,2202.511386,933,1663321881.601388,1239,2202.091051,147,153,15,21,0
1663321107.517087,1428.00675,928,1663321107.50869,520,1427.998353,104,96,16,8,0
1663326227.46401,6547.953673,165360,1663326226.96407,129220,6547.453733,25844,23868,2721,1988,1
1663324407.532547,4728.02221,580,1663324407.529009,325,4728.018672,65,60,10,5,0
1663319992.521489,313.011152,1752,1663319992.029039,1040,312.518702,208,192,30,16,0
1663323643.782455,3964.272118,122144,1663323643.282463,111000,3963.772126,0,0,2776,2775,1
1663325531.368728,5851.858391,128,1663325530.877638,234,5851.367301,26,24,2,4,0
1663319915.53542,236.025083,1160,1663319915.039209,650,235.528872,130,120,20,10,0
1663321155.069613,1475.559276,720,1663321155.014808,520,1475.504471,104,96,12,8,0
1663326220.898825,6541.388488,218668,1663326220.398859,122070,6540.888522,24414,22524,3772,1878,1
1663320610.061472,930.551135,933,1663320609.601099,1187,930.090762,147,153,15,20,0
1663323042.520006,3363.009669,1096,1663323042.025187,650,3362.51485,130,108,19,10,0
1663325485.547202,5806.036865,1160,1663325485.065679,650,5805.555342,130,120,20,10,0
1663325166.137085,5486.626748,452,1663325165.646306,451,5486.135969,87,88,7,7,1
1663327200.406407,7520.89607,933,1663327200.000662,1239,7520.490325,147,153,15,21,0
1663323574.273114,3894.762777,168,1663323573.973858,0,3894.463521,0,0,4,0,1
1663320481.561453,802.051116,296,1663320481.517069,260,802.006732,52,36,5,4,0
1663321766.817183,2087.306846,933,1663321766.401166,1239,2086.890829,147,153,15,21,0
1663324622.055151,4942.544814,194,1663324621.670403,193,4942.160066,37,38,3,3,1
1663321510.560642,1831.050305,168,1663321510.516919,130,1831.006582,26,12,3,2,0
1663325861.671317,6182.16098,11300,1663325861.172862,9284,6181.662525,728,456,199,155,1
1663327340.525752,7661.015415,980,1663327340.060744,520,7660.550407,104,96,17,8,0
1663326089.849877,6410.33954,933,1663326089.401299,1239,6409.890962,147,153,15,21,0
1663326338.772162,6659.261825,144048,1663326338.272177,87295,6658.76184,17459,16128,2460,1343,1
1663325051.602492,5372.092155,933,1663325051.201388,1239,5371.691051,147,153,15,21,0
1663319830.013567,150.50323,1108,1663319829.513583,650,150.003246,130,120,19,10,0
1663325017.142807,5337.63247,1624,1663325016.649681,910,5337.139344,182,168,28,14,1
1663323186.022206,3506.511869,632,1663323185.56477,325,3506.054433,65,60,11,5,0
1663325095.507388,5415.997051,1160,1663325095.020102,650,5415.509765,130,120,20,10,0
1663321260.402199,1580.891862,933,1663321260.005082,1239,1580.494745,147,153,15,21,0
1663328031.009967,8351.49963,1792,1663328030.513606,1040,8351.003269,208,180,31,16,0
1663327095.069274,7415.558937,424,1663327095.024714,325,7415.514377,65,60,7,5,0
1663320064.009871,384.499534,1056,1663320063.518199,650,384.007862,130,120,18,10,0
1663325810.825565,6131.315228,452,1663325810.32742,451,6130.817083,87,88,7,7,1
1663326074.51488,6395.004543,1648,1663326074.01545,1040,6394.505113,208,192,28,16,0
1663326379.572576,6700.062239,1480,1663326379.085503,1820,6699.575166,208,180,25,31,0
1663321929.516302,2250.005965,1636,1663321929.028883,975,2249.518546,195,180,28,15,0
1663324482.605687,4803.09535,933,1663324482.201185,1239,4802.690848,147,153,15,21,0
1663326528.203354,6848.693017,933,1663326527.801438,1187,6848.291101,147,153,15,20,0
1663323134.517982,3455.007645,580,1663323134.515012,325,3455.004675,65,60,10,5,0
1663320140.524545,461.014208,580,1663320140.521598,325,461.011261,65,60,10,5,0
1663327243.610589,7564.100252,933,1663327243.202009,1187,7563.691672,147,153,15,20,0
1663325406.520126,5727.009789,580,1663325406.518093,325,5727.007756,65,60,10,5,0
1663325241.366534,5561.856197,282304,1663325240.866545,256640,5561.356208,0,0,6416,6416,1
1663327090.529966,7411.019629,580,1663327090.526247,325,7411.01591,65,60,10,5,0
1663324143.403771,4463.893434,933,1663324143.001071,1239,4463.490734,147,153,15,21,0
1663322028.521069,2349.010732,928,1663322028.513796,520,2349.003459,104,96,16,8,0
1663323584.513221,3905.002884,168,1663323584.51255,130,3905.002213,26,12,3,2,0
1663327463.513063,7784.002726,1160,1663327463.013638,650,7783.503301,130,120,20,10,0
1663324773.014523,5093.504186,580,1663324773.011272,325,5093.500935,65,60,10,5,0
1663326860.514828,7181.004491,452,1663326860.016509,451,7180.506172,87,88,7,7,1
1663323935.42651,4255.916173,252,1663323935.067135,42,4255.556798,0,0,6,1,1
1663327417.524259,7738.013922,812,1663327417.027488,455,7737.517151,91,84,14,7,0
1663320394.011057,714.50072,1160,1663320393.512937,715,714.0026,143,120,20,11,0
1663327043.523933,7364.013596,1056,1663327043.033005,650,7363.522668,130,120,18,10,0
1663327489.962457,7810.45212,52,1663327489.962457,0,7810.45212,0,0,1,0,1
1663324979.02751,5299.517173,580,1663324979.02426,325,5299.513923,65,60,10,5,0
1663327970.806566,8291.296229,933,1663327970.401208,1187,8290.890871,147,153,15,20,0
1663323380.525421,3701.015084,116,1663323380.524796,65,3701.014459,13,12,2,1,0
1663326898.524286,7219.013949,1004,1663326898.051355,650,7218.541018,130,120,17,10,0
1663320019.528683,340.018346,1004,1663320019.028753,585,339.518416,117,120,17,9,0
1663326522.806907,6843.29657,933,1663326522.401668,1239,6842.891331,147,153,15,21,0
1663319789.02258,109.512243,580,1663319789.015684,325,109.505347,65,60,10,5,0
1663321703.215778,2023.705441,933,1663321702.80101,1239,2023.290673,147,153,15,21,0
1663321896.023624,2216.513287,516,1663321896.019828,325,2216.509491,65,48,9,5,0
1663322148.523157,2469.01282,696,1663322148.035752,390,2468.525415,78,72,12,6,0
1663325789.998582,6110.488245,0,1663325789.998582,42,6110.488245,0,0,0,1,1
1663323032.504857,3352.99452,1160,1663323032.012115,650,3352.501778,130,120,20,10,0
1663327218.405707,7538.89537,933,1663327218.000643,1239,7538.490306,147,153,15,21,0
1663323945.41372,4265.903383,1866,1663323945.002093,2374,4265.491756,294,306,30,40,1
1663323297.011737,3617.5014,928,1663323297.008993,520,3617.498656,104,96,16,8,0
1663323757.190324,4077.679987,1004,1663323756.883132,650,4077.372795,130,120,17,10,1
1663325359.407288,5679.896951,933,1663325359.001394,1187,5679.491057,147,153,15,20,0
1663323270.40911,3590.898773,933,1663323270.001475,1239,3590.491138,147,153,15,21,0
1663322673.516136,2994.005799,696,1663322673.512139,390,2994.001802,78,72,12,6,0
1663323835.56554,4156.055203,824,1663323835.509214,520,4155.998877,104,96,14,8,0
1663321397.81279,1718.302453,933,1663321397.402289,1239,1717.891952,147,153,15,21,0
1663326489.538969,6810.028632,121,1663326489.538339,64,6810.028002,12,17,2,1,0
1663322804.812532,3125.302195,933,1663322804.401472,1239,3124.891135,147,153,15,21,0
1663326029.85345,6350.343113,1624,1663326029.464543,910,6349.954206,182,168,28,14,1
1663327275.774296,7596.263959,256,1663327275.314765,260,7595.804428,52,48,4,4,1
1663324077.413712,4397.903375,933,1663324077.000972,1239,4397.490635,147,153,15,21,0
1663326274.027767,6594.51743,656,1663326273.530023,455,6594.019686,91,84,11,7,0
1663326129.468974,6449.958637,412,1663326129.057871,260,6449.547534,52,48,7,4,1
1663321539.016494,1859.506157,116,1663321539.016322,65,1859.505985,13,12,2,1,0
1663323973.501296,4293.990959,1572,1663323973.057736,910,4293.547399,182,168,27,14,1
1663325723.316191,6043.805854,0,1663325723.316191,42,6043.805854,0,0,0,1,1
1663319921.216369,241.706032,933,1663319920.801187,1239,241.29085,147,153,15,21,0
1663328017.608129,8338.097792,933,1663328017.203934,1239,8337.693597,147,153,15,21,0
1663325709.450202,6029.939865,933,1663325709.004483,1239,6029.494146,147,153,15,21,0
1663324113.017301,4433.506964,1160,1663324112.525853,650,4433.015516,130,120,20,10,0
1663327835.525768,8156.015431,580,1663327835.520833,325,8156.010496,65,60,10,5,0
1663323656.508388,3976.998051,1160,1663323656.021898,650,3976.511561,130,120,20,10,0
1663321336.521695,1657.011358,1160,1663321336.024006,650,1656.513669,130,120,20,10,0
1663326548.011113,6868.500776,933,1663326547.601229,1239,6868.090892,147,153,15,21,0
1663324124.857036,4445.346699,933,1663324124.401214,1187,4444.890877,147,153,15,20,0
1663326066.118754,6386.608417,121,1663326066.11789,64,6386.607553,12,17,2,1,0
1663321672.610681,1993.100344,933,1663321672.201415,1239,1992.691078,147,153,15,21,0
1663321484.525094,1805.014757,1056,1663321484.027597,650,1804.51726,130,120,18,10,0
1663321300.603872,1621.093535,933,1663321300.200593,1239,1620.690256,147,153,15,21,0
1663322460.508711,2780.998374,1160,1663322460.012949,650,2780.502612,130,120,20,10,0
1663325865.200645,6185.690308,543,1663325864.803655,543,6185.293318,75,75,9,9,0
1663323727.811093,4048.300756,1866,1663323727.400479,2478,4047.890142,294,306,30,42,1
1663326007.116571,6327.606234,1276,1663326006.623209,715,6327.112872,143,132,22,11,1
1663319773.023126,93.512789,708,1663319772.523208,455,93.012871,91,84,12,7,0
1663321836.557428,2157.047091,616,1663321836.507823,520,2156.997486,104,96,10,8,0
1663326657.819932,6978.309595,1866,1663326657.401153,2478,6977.890816,294,306,30,42,1
1663320245.024599,565.514262,1856,1663320244.525798,1040,565.015461,208,192,32,16,0
1663324958.024935,5278.514598,580,1663324958.023526,325,5278.513189,65,60,10,5,0
1663319750.805104,71.294767,933,1663319750.401973,1239,70.891636,147,153,15,21,0
1663325930.804367,6251.29403,933,1663325930.400756,1239,6250.890419,147,153,15,21,0
1663322892.512973,3213.002636,1856,1663322892.013317,1040,3212.50298,208,192,32,16,0
1663320965.807422,1286.297085,933,1663320965.400584,1239,1285.890247,147,153,15,21,0
1663323829.216003,4149.705666,933,1663323828.801183,1239,4149.290846,147,153,15,21,0
1663325327.519612,5648.009275,3400,1663325327.021002,2080,5647.510665,416,384,58,32,1
1663326560.008829,6880.498492,933,1663326559.601266,1239,6880.090929,147,153,15,21,0
1663326425.523251,6746.012914,1160,1663326425.038616,650,6745.528279,130,120,20,10,0
1663324045.019393,4365.509056,1160,1663324044.523548,650,4365.013211,130,120,20,10,0
1663321717.64872,2038.138383,933,1663321717.20132,1187,2037.690983,147,153,15,20,0
1663323426.407277,3746.89694,933,1663323426.002898,1239,3746.492561,147,153,15,21,0
1663321255.013893,1575.503556,928,1663321255.008345,520,1575.498008,104,96,16,8,0
1663323224.014255,3544.503918,952,1663323223.514412,650,3544.004075,130,120,16,10,0
1663324001.805774,4322.295437,933,1663324001.401307,1239,4321.89097,147,153,15,21,0
1663323353.507349,3673.997012,1856,1663323353.014741,1040,3673.504404,208,192,32,16,0
1663327090.738441,7411.228104,121,1663327090.737801,64,7411.227464,12,17,2,1,0
1663323853.509706,4173.999369,1160,1663323853.021311,650,4173.510974,130,120,20,10,0
1663324493.860998,4814.350661,220496,1663324493.361029,128310,4813.850692,25662,23676,3785,1974,1
1663324734.525646,5055.015309,52,1663324734.525623,65,5055.015286,13,0,1,1,0
1663324735.518237,5056.0079,1096,1663324735.0262,650,5055.515863,130,108,19,10,0
1663325650.083864,5970.573527,118184,1663325649.58388,107440,5970.073543,0,0,2686,2686,1
1663326304.023109,6624.512772,580,1663326304.020673,325,6624.510336,65,60,10,5,0
1663325894.658888,6215.148551,164804,1663325894.158973,98735,6214.648636,19747,18216,2819,1519,1
1663323740.41377,4060.903433,1866,1663323740.000311,2374,4060.489974,294,306,30,40,1
1663325175.813587,5496.30325,933,1663325175.400946,1239,5495.890609,147,153,15,21,0
1663320148.00956,468.499223,933,1663320147.601576,1239,468.091239,147,153,15,21,0
1663323781.664405,4102.154068,121,1663323781.663327,64,4102.15299,12,17,2,1,0
1663319881.507201,201.996864,1160,1663319881.030947,650,201.52061,130,120,20,10,0
1663326992.00874,7312.498403,928,1663326992.005113,520,7312.494776,104,96,16,8,0
1663327640.519745,7961.009408,760,1663327640.021387,390,7960.51105,78,84,13,6,0
1663323432.773515,3753.263178,244,1663323432.366901,246,3752.856564,26,24,4,4,1
1663326279.838624,6600.328287,291016,1663326279.338666,264560,6599.828329,0,0,6614,6614,1
1663327051.524838,7372.014501,980,1663327051.060788,520,7371.550451,104,96,17,8,0
1663327763.809401,8084.299064,933,1663327763.401189,1239,8083.890852,147,153,15,21,0
1663327058.52128,7379.010943,928,1663327058.512154,520,7379.001817,104,96,16,8,0
1663326986.482508,7306.972171,201408,1663326985.982803,113360,7306.472466,22672,20916,3471,1744,1
1663322919.011489,3239.501152,1856,1663322918.513418,1040,3239.003081,208,192,32,16,0
1663320726.410705,1046.900368,933,1663320726.000527,1239,1046.49019,147,153,15,21,0
1663327571.916503,7892.406166,387,1663327571.530758,387,7892.020421,75,75,6,6,1
1663325421.770307,5742.25997,232,1663325421.402085,234,5741.891748,26,24,4,4,1
1663323276.028898,3596.518561,580,1663323276.026025,325,3596.515688,65,60,10,5,0
1663320049.613032,370.102695,933,1663320049.201384,1239,369.691047,147,153,15,21,0
1663325008.539211,5329.028874,696,1663325008.039426,390,5328.529089,78,72,12,6,0
1663321080.431933,1400.921596,933,1663321080.003566,1239,1400.493229,147,153,15,21,0
1663321831.52556,2152.015223,1700,1663321831.027322,1040,2151.516985,208,192,29,16,0
1663325642.086629,5962.576292,0,1663325641.661681,6846,5962.151344,0,0,0,163,1
1663320762.51779,1083.007453,1520,1663320762.017833,845,1082.507496,169,168,26,13,0
1663325836.517656,6157.007319,1108,1663325836.022603,650,6156.512266,130,120,19,10,0
1663326872.174759,7192.664422,296,1663326871.81853,195,7192.308193,39,36,5,3,1
1663326985.003416,7305.493079,933,1663326984.600821,1187,7305.090484,147,153,15,20,0
1663319776.604554,97.094217,933,1663319776.200656,1239,96.690319,147,153,15,21,0
1663324677.508708,4997.998371,1224,1663324677.008713,715,4997.498376,143,132,21,11,0
1663325241.988976,5562.478639,42,1663325241.988946,42,5562.478609,0,0,1,1,1
1663327022.510182,7342.999845,116,1663327022.510031,65,7342.999694,13,12,2,1,0
1663326798.132903,7118.622566,117972,1663326797.63334,67795,7118.123003,13559,12516,2028,1043,1
1663323575.54085,3896.030513,580,1663323575.535714,325,3896.025377,65,60,10,5,0
1663320742.017768,1062.507431,696,1663320741.518049,390,1062.007712,78,72,12,6,0
1663326518.505568,6838.995231,1276,1663326518.011481,715,6838.501144,143,132,22,11,0
1663324832.293383,5152.783046,236640,1663324831.793392,260304,5152.283055,0,0,5916,5916,1
1663321419.516585,1740.006248,900,1663321419.016853,585,1739.506516,117,120,15,9,0
1663327131.636901,7452.126564,114988,1663327131.137014,65715,7451.626677,13143,12132,1978,1011,1
1663323404.811568,3725.301231,933,1663323404.400302,1239,3724.889965,147,153,15,21,0
1663326878.610225,7199.099888,933,1663326878.201491,1291,7198.691154,147,153,15,22,0
1663327646.2134,7966.703063,933,1663327645.801331,1239,7966.290994,147,153,15,21,0
1663324333.52197,4654.011633,284,1663324333.517634,195,4654.007297,39,24,5,3,0
1663324763.52187,5084.011533,992,1663324763.021874,585,5083.511537,117,108,17,9,0
1663319695.006449,15.496112,933,1663319694.60046,1239,15.090123,147,153,15,21,0
1663325221.011466,5541.501129,400,1663325221.010244,260,5541.499907,52,36,7,4,0
