end,endOffset,rBytesSum,start,sBytesSum,startOffset,sPayloadSum,rPayloadSum,rPackets,sPackets,NST_B_Label
1663325482.020415,5802.510078,580,1663325482.019151,325,5802.508814,65,60,10,5,0
1663324677.299304,4997.788967,0,1663324677.299304,42,4997.788967,0,0,0,1,1
1663324484.416548,4804.906211,933,1663324484.000654,1187,4804.490317,147,153,15,20,0
1663325017.514112,5338.003775,928,1663325017.5076,520,5337.997263,104,96,16,8,0
1663325824.836167,6145.32583,0,1663325824.510991,420,6145.000654,0,0,0,10,1
1663326945.543663,7266.033326,1856,1663326945.095162,1040,7265.584825,208,192,32,16,0
1663320070.522527,391.01219,1160,1663320070.029794,650,390.519457,130,120,20,10,0
1663324927.523841,5248.013504,980,1663324927.072873,520,5247.562536,104,96,17,8,0
1663325498.005996,5818.495659,668,1663325497.511413,520,5818.001076,104,96,11,8,0
1663324802.517286,5123.006949,952,1663324802.017582,650,5122.507245,130,120,16,10,0
1663323014.510033,3334.999696,580,1663323014.010755,325,3334.500418,65,60,10,5,0
1663322922.509403,3242.999066,1160,1663322922.046859,650,3242.536522,130,120,20,10,0
1663324800.203594,5120.693257,933,1663324799.800563,1239,5120.290226,147,153,15,21,0
1663322023.026779,2343.516442,933,1663322022.600481,1239,2343.090144,147,153,15,21,0
1663321096.514554,1417.004217,1044,1663321096.014861,585,1416.504524,117,108,18,9,0
1663322447.51809,2768.007753,928,1663322447.51127,520,2768.000933,104,96,16,8,0
1663324447.209179,4767.698842,933,1663324446.800376,1239,4767.290039,147,153,15,21,0
1663323024.509474,3344.999137,1056,1663323024.011628,650,3344.501291,130,120,18,10,0
1663326043.501566,6363.991229,1212,1663326043.011385,715,6363.501048,143,120,21,11,1
1663326677.522388,6998.012051,696,1663326677.023028,390,6997.512691,78,72,12,6,0
1663322345.209455,2665.699118,933,1663322344.800281,1239,2665.289944,147,153,15,21,0
1663323427.739251,3748.228914,0,1663323427.31933,84,3747.808993,0,0,0,2,1
1663323801.018314,4121.507977,928,1663323801.008665,520,4121.498328,104,96,16,8,0
1663322745.524338,3066.014001,1160,1663322745.031944,650,3065.521607,130,120,20,10,0
1663320777.530261,1098.019924,580,1663320777.526235,325,1098.015898,65,60,10,5,0
1663325971.016307,6291.50597,933,1663325970.602959,1239,6291.092622,147,153,15,21,0
1663324721.51629,5042.005953,1056,1663324721.016386,715,5041.506049,143,120,18,11,0
1663322014.510617,2335.00028,760,1663322014.011253,390,2334.500916,78,84,13,6,0
1663324302.073504,4622.563167,528,1663324302.020279,325,4622.509942,65,60,9,5,0
1663320329.857951,650.347614,933,1663320329.400472,1239,649.890135,147,153,15,21,0
1663327068.413569,7388.903232,933,1663327068.001804,1239,7388.491467,147,153,15,21,0
1663325727.299033,6047.788696,1080,1663325726.853095,715,6047.342758,143,144,18,11,1
1663324526.12218,4846.611843,121,1663324526.121754,64,4846.611417,12,17,2,1,0
1663326321.508568,6641.998231,1804,1663326321.020556,1040,6641.510219,208,192,31,16,0
1663325153.021764,5473.511427,387,1663325152.554953,387,5473.044616,75,75,6,6,1
1663323855.009388,4175.499051,1160,1663323854.521485,650,4175.011148,130,120,20,10,0
1663327592.520152,7913.009815,732,1663327592.02044,585,7912.510103,117,108,12,9,0
1663326208.893474,6529.383137,228560,1663326208.395167,134810,6528.88483,26962,24876,3917,2074,1
1663324156.014242,4476.503905,933,1663324155.601689,1239,4476.091352,147,153,15,21,0
1663326098.507464,6418.997127,928,1663326098.505079,520,6418.994742,104,96,16,8,0
1663324029.265501,4349.755164,0,1663324029.265501,42,4349.755164,0,0,0,1,1
1663320989.518134,1310.007797,1492,1663320989.022059,1040,1309.511722,208,192,25,16,0
1663326258.212193,6578.701856,933,1663326257.800235,1239,6578.289898,147,153,15,21,0
1663321220.249142,1540.738805,933,1663321219.801117,1187,1540.29078,147,153,15,20,0
1663327341.809951,7662.299614,933,1663327341.401876,1239,7661.891539,147,153,15,21,0
1663326380.612545,6701.102208,720,1663326380.506101,572,6700.995764,104,96,12,9,0
1663325762.801656,6083.291319,933,1663325762.400685,1239,6082.890348,147,153,15,21,0
1663322872.613022,3193.102685,933,1663322872.200245,1239,3192.689908,147,153,15,21,0
1663325862.510523,6183.000186,1856,1663325862.014227,1040,6182.50389,208,192,32,16,0
1663323871.181943,4191.671606,488,1663323870.701246,390,4191.190909,78,48,8,6,1
1663326605.512106,6926.001769,199232,1663326605.012227,181120,6925.50189,0,0,4528,4528,1
1663325073.5072,5393.996863,1532,1663325073.016393,1040,5393.506056,208,180,26,16,0
1663320752.531531,1073.021194,580,1663320752.52866,325,1073.018323,65,60,10,5,0
1663322634.407329,2954.896992,933,1663322634.000825,1187,2954.490488,147,153,15,20,0
1663320197.516991,518.006654,1508,1663320197.022226,845,517.511889,169,156,26,13,0
1663326525.506729,6845.996392,1056,1663326525.031335,650,6845.520998,130,120,18,10,0
1663327073.571153,7394.060816,0,1663327073.571153,42,7394.060816,0,0,0,1,1
1663321498.019246,1818.508909,928,1663321498.012289,520,1818.501952,104,96,16,8,0
1663323495.356065,3815.845728,261092,1663323494.85608,237324,3815.345743,0,0,5934,5933,1
1663325362.403585,5682.893248,933,1663325362.002836,1239,5682.492499,147,153,15,21,0
1663322054.816416,2375.306079,933,1663322054.401366,1239,2374.891029,147,153,15,21,0
1663325952.013879,6272.503542,992,1663325951.515058,520,6272.004721,104,108,17,8,0
1663325945.526139,6266.015802,928,1663325945.513825,520,6266.003488,104,96,16,8,0
1663324941.521221,5262.010884,696,1663324941.021721,390,5261.511384,78,72,12,6,0
1663324926.515018,5247.004681,1752,1663324926.020717,1040,5246.51038,208,192,30,16,0
1663321517.523439,1838.013102,464,1663321517.517077,260,1838.00674,52,48,8,4,0
1663322680.025615,3000.515278,1160,1663322679.526604,650,3000.016267,130,120,20,10,0
1663326840.522815,7161.012478,980,1663326840.052554,520,7160.542217,104,96,17,8,0
1663320878.808673,1199.298336,933,1663320878.401317,1239,1198.89098,147,153,15,21,0
1663327965.019886,8285.509549,928,1663327964.520648,520,8285.010311,104,96,16,8,0
1663322564.014801,2884.504464,1160,1663322563.514959,650,2884.004622,130,120,20,10,0
1663327081.4916,7401.981263,216744,1663327080.991605,197040,7401.481268,0,0,4926,4926,1
1663327024.509322,7344.998985,580,1663327024.508483,325,7344.998146,65,60,10,5,0
1663327646.516536,7967.006199,1160,1663327646.030642,650,7966.520305,130,120,20,10,0
1663327013.612632,7334.102295,149092,1663327013.112639,84045,7333.602302,16809,15504,2569,1293,1
1663320805.605757,1126.09542,933,1663320805.200272,1239,1125.689935,147,153,15,21,0
1663322750.019723,3070.509386,1108,1663322749.519886,650,3070.009549,130,120,19,10,0
1663322692.075124,3012.564787,121,1663322692.073106,64,3012.562769,12,17,2,1,0
1663322960.510796,3281.000459,928,1663322960.506816,520,3280.996479,104,96,16,8,0
1663326149.811078,6470.300741,980,1663326149.797029,1001,6470.286692,117,96,17,17,0
1663322925.408377,3245.89804,933,1663322925.003979,1239,3245.493642,147,153,15,21,0
1663321240.650043,1561.139706,933,1663321240.203566,1239,1560.693229,147,153,15,21,0
1663325689.164433,6009.654096,0,1663325689.164433,42,6009.654096,0,0,0,1,1
1663325031.211915,5351.701578,933,1663325030.801466,1187,5351.291129,147,153,15,20,0
1663320026.201581,346.691244,933,1663320025.80067,1239,346.290333,147,153,15,21,0
1663326115.946237,6436.4359,0,1663326115.699032,10710,6436.188695,0,0,0,255,1
1663320929.512757,1250.00242,1276,1663320929.01317,715,1249.502833,143,132,22,11,0
1663321642.013566,1962.503229,876,1663321641.514837,455,1962.0045,91,96,15,7,0
1663327185.59913,7506.088793,85540,1663327185.099487,115180,7505.58915,15028,13704,1384,1926,1
1663325523.628907,5844.11857,20260,1663325523.129619,19916,5843.619282,1768,2556,340,349,1
1663324651.407866,4971.897529,933,1663324651.003156,1239,4971.492819,147,153,15,21,0
1663322178.452955,2498.942618,933,1663322178.001045,1187,2498.490708,147,153,15,20,0
1663324758.323665,5078.813328,121,1663324758.322305,64,5078.811968,12,17,2,1,0
1663323689.51205,4010.001713,928,1663323689.506858,520,4009.996521,104,96,16,8,0
1663326024.005167,6344.49483,296,1663326023.505188,195,6343.994851,39,36,5,3,0
1663327580.475006,7900.964669,168,1663327580.09304,0,7900.582703,0,0,4,0,1
1663322745.517804,3066.007467,1456,1663322745.018806,780,3065.508469,156,156,25,12,0
1663325719.521386,6040.011049,1108,1663325719.031794,650,6039.521457,130,120,19,10,0
1663324827.792783,5148.282446,110560,1663324827.29287,121616,5147.782533,0,0,2764,2764,1
1663320575.013886,895.503549,1392,1663320574.514033,780,895.003696,156,144,24,12,0
1663324780.517595,5101.007258,516,1663324780.514622,325,5101.004285,65,48,9,5,0
1663324167.017838,4487.507501,1224,1663324166.51795,715,4487.007613,143,132,21,11,0
1663323897.04348,4217.533143,516,1663323896.55545,516,4217.045113,100,100,8,8,1
1663321034.202247,1354.69191,933,1663321033.801041,1239,1354.290704,147,153,15,21,0
1663326567.749301,6888.238964,251680,1663326567.249306,228760,6887.738969,0,0,5720,5719,1
1663321012.018852,1332.508515,1096,1663321011.521265,650,1332.010928,130,108,19,10,0
1663321581.564772,1902.054435,720,1663321581.512646,520,1902.002309,104,96,12,8,0
1663324616.937757,4937.42742,116,1663324616.521124,181,4937.010787,13,12,2,3,1
1663327413.814678,7734.304341,933,1663327413.400376,1239,7733.890039,147,153,15,21,0
1663324396.521291,4717.010954,1160,1663324396.518492,650,4717.008155,130,120,20,10,1
1663323804.007787,4124.49745,580,1663323804.006128,325,4124.495791,65,60,10,5,0
1663326518.605957,6839.09562,933,1663326518.200513,1239,6838.690176,147,153,15,21,0
1663322769.017676,3089.507339,1160,1663322768.518181,650,3089.007844,130,120,20,10,0
1663323292.515664,3613.005327,1700,1663323292.024021,1040,3612.513684,208,192,29,16,0
1663321977.020301,2297.509964,580,1663321977.018462,325,2297.508125,65,60,10,5,0
1663320895.516522,1216.006185,1856,1663320895.018173,1040,1215.507836,208,192,32,16,0
1663321145.524532,1466.014195,928,1663321145.513158,520,1466.002821,104,96,16,8,0
1663327276.42109,7596.910753,244,1663327275.925811,260,7596.415474,52,36,4,4,1
1663327486.5096,7806.999263,374,1663327486.021483,424,7806.511146,24,38,6,7,1
1663319955.408902,275.898565,933,1663319955.003646,1239,275.493309,147,153,15,21,0
1663327184.17862,7504.668283,83828,1663327183.680069,63570,7504.169732,12714,11808,1385,978,1
1663327568.079267,7888.56893,387,1663327567.62541,322,7888.115073,62,75,6,5,1
1663327959.017444,8279.507107,1276,1663327958.51816,715,8279.007823,143,132,22,11,0
1663326083.213204,6403.702867,933,1663326082.801038,1239,6403.290701,147,153,15,21,0
1663324385.800626,4706.290289,92,1663324385.800626,0,4706.290289,0,64,1,0,1
1663320330.408766,650.898429,933,1663320330.006845,1239,650.496508,147,153,15,21,0
1663325442.12791,5762.617573,296,1663325441.641825,130,5762.131488,26,36,5,2,1
1663324910.523297,5231.01296,1160,1663324910.026408,650,5230.516071,130,120,20,10,0
1663323819.613504,4140.103167,933,1663323819.202358,1187,4139.692021,147,153,15,20,0
1663324680.629281,5001.118944,168,1663324680.186658,0,5000.676321,0,0,4,0,1
1663327949.813524,8270.303187,933,1663327949.400992,1239,8269.890655,147,153,15,21,0
1663324227.405997,4547.89566,933,1663324227.008552,1239,4547.498215,147,153,15,21,0
1663319739.444839,59.934502,933,1663319739.002655,1239,59.492318,147,153,15,21,0
1663327515.516861,7836.006524,1276,1663327515.017323,715,7835.506986,143,132,22,11,0
1663323542.176997,3862.66666,168,1663323541.814529,42,3862.304192,0,0,4,1,1
1663326700.518104,7021.007767,580,1663326700.515377,325,7021.00504,65,60,10,5,0
1663321580.0044,1900.494063,1224,1663321579.504401,650,1899.994064,130,132,21,10,0
1663327580.679911,7901.169574,168,1663327580.281425,0,7900.771088,0,0,4,0,1
1663323087.525189,3408.014852,1160,1663323087.040416,650,3407.530079,130,120,20,10,0
1663319927.808266,248.297929,933,1663319927.401873,1239,247.891536,147,153,15,21,0
1663319982.453689,302.943352,933,1663319982.004773,1239,302.494436,147,153,15,21,0
1663326767.127914,7087.617577,214232,1663326766.627922,122980,7087.117585,24596,22716,3683,1892,1
1663326559.22282,6879.712483,191444,1663326558.722883,174040,6879.212546,0,0,4351,4351,1
1663323801.064894,4121.554557,933,1663323800.602081,1239,4121.091744,147,153,15,21,0
1663326749.014041,7069.503704,1792,1663326748.521976,1040,7069.011639,208,180,31,16,0
1663327571.281881,7891.771544,256,1663327570.81305,260,7891.302713,52,48,4,4,1
1663323148.51914,3469.008803,1108,1663323148.032714,650,3468.522377,130,120,19,10,0
1663328004.523319,8325.012982,1160,1663328004.032427,650,8324.52209,130,120,20,10,0
1663320909.51827,1230.007933,1236,1663320909.02355,845,1229.513213,169,144,21,13,0
1663327545.716789,7866.206452,0,1663327545.716789,42,7866.206452,0,0,0,1,1
1663322330.757494,2651.247157,84,1663322330.757464,84,2651.247127,0,0,2,2,0
1663323384.412818,3704.902481,933,1663323384.002436,1239,3704.492099,147,153,15,21,0
1663321392.406186,1712.895849,933,1663321392.000592,1239,1712.490255,147,153,15,21,0
1663321845.03296,2165.522623,464,1663321845.02836,260,2165.518023,52,48,8,4,0
1663326600.216791,6920.706454,0,1663326600.11281,3906,6920.602473,0,0,0,93,1
1663324107.008217,4427.49788,580,1663324107.007763,325,4427.497426,65,60,10,5,0
1663325701.605489,6022.095152,933,1663325701.201698,1239,6021.691361,147,153,15,21,0
1663326983.482314,7303.971977,137508,1663326982.982374,102619,7303.472037,15899,14484,2352,1658,1
1663320716.51598,1037.005643,1856,1663320716.016909,1040,1036.506572,208,192,32,16,0
1663327992.036847,8312.52651,992,1663327991.537476,520,8312.027139,104,108,17,8,0
1663324507.87482,4828.364483,124676,1663324507.374908,71630,4827.864571,14326,13188,2144,1102,1
1663320628.561802,949.051465,928,1663320628.510791,520,949.000454,104,96,16,8,0
1663326283.516182,6604.005845,1160,1663326283.057512,650,6603.547175,130,120,20,10,0
1663324660.413203,4980.902866,933,1663324660.001708,1239,4980.491371,147,153,15,21,0
1663327571.386237,7891.8759,451,1663327570.926878,452,7891.416541,88,87,7,7,1
1663323014.203668,3334.693331,933,1663323013.800948,1239,3334.290611,147,153,15,21,0
1663327747.024698,8067.514361,580,1663327747.021157,325,8067.51082,65,60,10,5,0
1663319874.515973,195.005636,1700,1663319874.018177,1040,194.50784,208,192,29,16,0
1663319804.011342,124.501005,732,1663319803.511785,585,124.001448,117,108,12,9,0
1663325029.453122,5349.942785,933,1663325029.002802,1187,5349.492465,147,153,15,20,0
1663322519.207391,2839.697054,933,1663322518.800731,1239,2839.290394,147,153,15,21,0
1663326057.522095,6378.011758,1160,1663326057.025697,650,6377.51536,130,120,20,10,0
1663325372.777359,5693.267022,1624,1663325372.353827,910,5692.84349,182,168,28,14,1
1663320285.52089,606.010553,580,1663320285.517137,325,606.0068,65,60,10,5,0
1663319788.515314,109.004977,980,1663319788.03533,585,108.524993,117,96,17,9,0
1663326888.027912,7208.517575,1636,1663326887.528728,975,7208.018391,195,180,28,15,0
1663325237.866045,5558.355708,278036,1663325237.366138,252760,5557.855801,0,0,6319,6319,1
1663320187.528435,508.018098,1160,1663320187.037329,650,507.526992,130,120,20,10,0
1663321133.021403,1453.511066,400,1663321132.521552,260,1453.011215,52,36,7,4,0
1663326234.968799,6555.458462,154532,1663326234.468821,86970,6554.958484,17394,16056,2663,1338,1
1663320471.529733,792.019396,464,1663320471.527326,260,792.016989,52,48,8,4,0
1663322497.514022,2818.003685,1544,1663322497.039082,1040,2817.528745,208,192,26,16,0
1663325971.517743,6292.007406,1624,1663325971.017999,910,6291.507662,182,168,28,14,0
1663323507.008563,3827.498226,864,1663323506.508903,455,3826.998566,91,84,15,7,0
1663322110.653069,2431.142732,933,1663322110.201963,1187,2430.691626,147,153,15,20,0
1663323797.506727,4117.99639,1160,1663323797.014814,650,4117.504477,130,120,20,10,0
1663320386.015788,706.505451,812,1663320385.51726,455,706.006923,91,84,14,7,0
1663326176.014899,6496.504562,933,1663326175.601668,1187,6496.091331,147,153,15,20,0
1663324915.543704,5236.033367,145068,1663324915.043802,131880,5235.533465,0,0,3297,3297,1
1663320793.529843,1114.019506,580,1663320793.524169,325,1114.013832,65,60,10,5,0
1663320283.052334,603.541997,933,1663320282.600567,1239,603.09023,147,153,15,21,0
1663321600.519647,1921.00931,864,1663321600.020129,520,1920.509792,104,84,15,8,0
1663324974.586806,5295.076469,242,1663324974.585813,64,5295.075476,12,34,4,1,1
1663327183.679896,7504.169559,66724,1663327183.179982,46787,7503.669645,9347,8640,1117,720,1
1663323201.515954,3522.005617,1856,1663323201.029623,1040,3521.519286,208,192,32,16,0
1663321708.016961,2028.506624,933,1663321707.601347,1239,2028.09101,147,153,15,21,0
1663320853.022108,1173.511771,933,1663320852.603515,1239,1173.093178,147,153,15,21,0
1663322363.78123,2684.270893,84,1663322363.781034,84,2684.270697,0,0,2,2,0
1663325259.248646,5579.738309,933,1663325258.801565,1239,5579.291228,147,153,15,21,0
1663326501.208113,6821.697776,933,1663326500.801171,1239,6821.290834,147,153,15,21,0
1663324490.363735,4810.853398,121204,1663324489.864412,71565,4810.354075,14313,13200,2077,1101,1
1663326705.211856,7025.701519,933,1663326704.801492,1239,7025.291155,147,153,15,21,0
1663325873.149273,6193.638936,137388,1663325872.649302,79170,6193.138965,15834,14616,2361,1218,1
1663324485.018393,4805.508056,738,1663324484.601929,891,4805.091592,111,114,12,15,0
1663326692.170159,7012.659822,1624,1663326691.763688,910,7012.253351,182,168,28,14,1
1663325458.015618,5778.505281,864,1663325457.515698,520,5778.005361,104,84,15,8,0
1663325789.801876,6110.291539,933,1663325789.401061,1239,6109.890724,147,153,15,21,0
1663323916.060537,4236.5502,933,1663323915.601206,1187,4236.090869,147,153,15,20,0
1663324818.527848,5139.017511,464,1663324818.525862,260,5139.015525,52,48,8,4,0
1663321836.561431,2157.051094,580,1663321836.51377,325,2157.003433,65,60,10,5,0
1663320001.507496,321.997159,580,1663320001.506992,325,321.996655,65,60,10,5,0
1663323044.213611,3364.703274,933,1663323043.801384,1239,3364.291047,147,153,15,21,0
1663326468.257421,6788.747084,933,1663326467.801156,1187,6788.290819,147,153,15,20,0
1663325841.523586,6162.013249,1288,1663325841.025723,845,6161.515386,169,144,22,13,0
1663322654.253012,2974.742675,933,1663322653.801958,1187,2974.291621,147,153,15,20,0
